,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7076,137387285.0,31.63910964,-2.03571749,7,1,1.0,3.0,POINT (3052739.999613882 -259649.9999607914)
7077,137387285.0,31.63910964,-2.03571749,8,1,1.0,2.0,POINT (3052739.999613882 -259649.9999607914)
7078,137387285.0,31.63910964,-2.03571749,9,1,0.0,0.0,POINT (3052739.999613882 -259649.9999607914)
7079,137387285.0,31.63910964,-2.03571749,10,1,1.0,2.0,POINT (3052739.999613882 -259649.9999607914)
7080,137387285.0,31.63910964,-2.03571749,11,1,0.0,1.0,POINT (3052739.999613882 -259649.9999607914)
7081,137387285.0,31.63910964,-2.03571749,12,1,0.0,0.0,POINT (3052739.999613882 -259649.9999607914)
7082,137387285.0,31.63910964,-2.03571749,1,2,0.0,0.0,POINT (3052739.999613882 -259649.9999607914)
7083,137387285.0,31.63910964,-2.03571749,3,2,0.0,0.0,POINT (3052739.999613882 -259649.9999607914)
7084,137387285.0,31.63910964,-2.03571749,4,2,1.0,2.0,POINT (3052739.999613882 -259649.9999607914)
7085,137387286.0,29.29380211,-2.08301417,1,1,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7086,137387286.0,29.29380211,-2.08301417,3,1,1.0,3.0,POINT (2826449.999999764 -265680.0000117196)
7087,137387286.0,29.29380211,-2.08301417,6,1,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7088,137387286.0,29.29380211,-2.08301417,7,1,1.0,1.0,POINT (2826449.999999764 -265680.0000117196)
7089,137387286.0,29.29380211,-2.08301417,8,1,1.0,1.0,POINT (2826449.999999764 -265680.0000117196)
7090,137387286.0,29.29380211,-2.08301417,9,1,1.0,2.0,POINT (2826449.999999764 -265680.0000117196)
7091,137387286.0,29.29380211,-2.08301417,10,1,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7092,137387286.0,29.29380211,-2.08301417,11,1,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7093,137387286.0,29.29380211,-2.08301417,12,1,1.0,2.0,POINT (2826449.999999764 -265680.0000117196)
7094,137387286.0,29.29380211,-2.08301417,2,2,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7095,137387286.0,29.29380211,-2.08301417,4,2,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7096,137387286.0,29.29380211,-2.08301417,5,2,0.0,0.0,POINT (2826449.999999764 -265680.0000117196)
7097,137387287.0,30.75608255,-2.08324948,1,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7098,137387287.0,30.75608255,-2.08324948,2,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7099,137387287.0,30.75608255,-2.08324948,3,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7100,137387287.0,30.75608255,-2.08324948,4,1,1.0,2.0,POINT (2967540.000339008 -265709.9999743983)
7101,137387287.0,30.75608255,-2.08324948,5,1,1.0,2.0,POINT (2967540.000339008 -265709.9999743983)
7102,137387287.0,30.75608255,-2.08324948,6,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7103,137387287.0,30.75608255,-2.08324948,7,1,1.0,2.0,POINT (2967540.000339008 -265709.9999743983)
7104,137387287.0,30.75608255,-2.08324948,8,1,1.0,2.0,POINT (2967540.000339008 -265709.9999743983)
7105,137387287.0,30.75608255,-2.08324948,9,1,1.0,2.0,POINT (2967540.000339008 -265709.9999743983)
7106,137387287.0,30.75608255,-2.08324948,10,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7107,137387287.0,30.75608255,-2.08324948,11,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7108,137387287.0,30.75608255,-2.08324948,12,1,0.0,0.0,POINT (2967540.000339008 -265709.9999743983)
7109,137387288.0,31.61796674,-2.084426032,2,1,1.0,3.0,POINT (3050699.999839165 -265859.999977329)
7110,137387288.0,31.61796674,-2.084426032,5,1,1.0,2.0,POINT (3050699.999839165 -265859.999977329)
7111,137387288.0,31.61796674,-2.084426032,6,1,1.0,2.0,POINT (3050699.999839165 -265859.999977329)
7112,137387288.0,31.61796674,-2.084426032,7,1,1.0,1.0,POINT (3050699.999839165 -265859.999977329)
7113,137387288.0,31.61796674,-2.084426032,8,1,1.0,1.0,POINT (3050699.999839165 -265859.999977329)
7114,137387288.0,31.61796674,-2.084426032,9,1,0.0,0.0,POINT (3050699.999839165 -265859.999977329)
7115,137387288.0,31.61796674,-2.084426032,10,1,1.0,2.0,POINT (3050699.999839165 -265859.999977329)
7116,137387288.0,31.61796674,-2.084426032,11,1,0.0,1.0,POINT (3050699.999839165 -265859.999977329)
7117,137387288.0,31.61796674,-2.084426032,12,1,0.0,0.0,POINT (3050699.999839165 -265859.999977329)
7118,137387288.0,31.61796674,-2.084426032,1,2,1.0,1.0,POINT (3050699.999839165 -265859.999977329)
7119,137387288.0,31.61796674,-2.084426032,3,2,0.0,0.0,POINT (3050699.999839165 -265859.999977329)
7120,137387288.0,31.61796674,-2.084426032,4,2,1.0,2.0,POINT (3050699.999839165 -265859.999977329)
7121,137387289.0,36.27966578,-2.090544116,1,1,0.0,2.0,POINT (3500489.99985794 -266639.9999662233)
7122,137387289.0,36.27966578,-2.090544116,2,1,0.0,4.0,POINT (3500489.99985794 -266639.9999662233)
7123,137387289.0,36.27966578,-2.090544116,3,1,0.0,1.0,POINT (3500489.99985794 -266639.9999662233)
7124,137387289.0,36.27966578,-2.090544116,4,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7125,137387289.0,36.27966578,-2.090544116,6,1,0.0,2.0,POINT (3500489.99985794 -266639.9999662233)
7126,137387289.0,36.27966578,-2.090544116,7,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7127,137387289.0,36.27966578,-2.090544116,8,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7128,137387289.0,36.27966578,-2.090544116,9,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7129,137387289.0,36.27966578,-2.090544116,10,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7130,137387289.0,36.27966578,-2.090544116,11,1,0.0,2.0,POINT (3500489.99985794 -266639.9999662233)
7131,137387289.0,36.27966578,-2.090544116,12,1,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7132,137387289.0,36.27966578,-2.090544116,5,2,0.0,0.0,POINT (3500489.99985794 -266639.9999662233)
7133,137387290.0,30.32389675,-2.100427224,1,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7134,137387290.0,30.32389675,-2.100427224,2,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7135,137387290.0,30.32389675,-2.100427224,3,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7136,137387290.0,30.32389675,-2.100427224,4,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7137,137387290.0,30.32389675,-2.100427224,5,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7138,137387290.0,30.32389675,-2.100427224,6,1,1.0,2.0,POINT (2925840.00011975 -267899.9999702928)
7139,137387290.0,30.32389675,-2.100427224,7,1,1.0,4.0,POINT (2925840.00011975 -267899.9999702928)
7140,137387290.0,30.32389675,-2.100427224,8,1,1.0,4.0,POINT (2925840.00011975 -267899.9999702928)
7141,137387290.0,30.32389675,-2.100427224,9,1,1.0,2.0,POINT (2925840.00011975 -267899.9999702928)
7142,137387290.0,30.32389675,-2.100427224,10,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7143,137387290.0,30.32389675,-2.100427224,12,1,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7144,137387290.0,30.32389675,-2.100427224,11,2,0.0,0.0,POINT (2925840.00011975 -267899.9999702928)
7145,137387291.0,40.92177654,-2.135489219,1,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7146,137387291.0,40.92177654,-2.135489219,2,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7147,137387291.0,40.92177654,-2.135489219,3,1,1.0,1.0,POINT (3948389.999603002 -272369.9999811266)
7148,137387291.0,40.92177654,-2.135489219,4,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7149,137387291.0,40.92177654,-2.135489219,5,1,0.0,1.0,POINT (3948389.999603002 -272369.9999811266)
7150,137387291.0,40.92177654,-2.135489219,6,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7151,137387291.0,40.92177654,-2.135489219,7,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7152,137387291.0,40.92177654,-2.135489219,8,1,0.0,1.0,POINT (3948389.999603002 -272369.9999811266)
7153,137387291.0,40.92177654,-2.135489219,9,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7154,137387291.0,40.92177654,-2.135489219,10,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7155,137387291.0,40.92177654,-2.135489219,11,1,1.0,2.0,POINT (3948389.999603002 -272369.9999811266)
7156,137387291.0,40.92177654,-2.135489219,12,1,0.0,0.0,POINT (3948389.999603002 -272369.9999811266)
7157,137387292.0,29.27732308,-2.17431717,1,1,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7158,137387292.0,29.27732308,-2.17431717,3,1,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7159,137387292.0,29.27732308,-2.17431717,6,1,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7160,137387292.0,29.27732308,-2.17431717,7,1,1.0,2.0,POINT (2824859.999692921 -277320.0000459506)
7161,137387292.0,29.27732308,-2.17431717,8,1,1.0,2.0,POINT (2824859.999692921 -277320.0000459506)
7162,137387292.0,29.27732308,-2.17431717,9,1,1.0,2.0,POINT (2824859.999692921 -277320.0000459506)
7163,137387292.0,29.27732308,-2.17431717,10,1,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7164,137387292.0,29.27732308,-2.17431717,11,1,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7165,137387292.0,29.27732308,-2.17431717,12,1,1.0,2.0,POINT (2824859.999692921 -277320.0000459506)
7166,137387292.0,29.27732308,-2.17431717,2,2,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7167,137387292.0,29.27732308,-2.17431717,4,2,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7168,137387292.0,29.27732308,-2.17431717,5,2,0.0,0.0,POINT (2824859.999692921 -277320.0000459506)
7169,137387293.0,30.36214053,-2.211028126,1,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7170,137387293.0,30.36214053,-2.211028126,2,1,1.0,1.0,POINT (2929530.000194684 -282000.0000183041)
7171,137387293.0,30.36214053,-2.211028126,3,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7172,137387293.0,30.36214053,-2.211028126,4,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7173,137387293.0,30.36214053,-2.211028126,5,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7174,137387293.0,30.36214053,-2.211028126,6,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7175,137387293.0,30.36214053,-2.211028126,7,1,1.0,1.0,POINT (2929530.000194684 -282000.0000183041)
7176,137387293.0,30.36214053,-2.211028126,8,1,1.0,2.0,POINT (2929530.000194684 -282000.0000183041)
7177,137387293.0,30.36214053,-2.211028126,9,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7178,137387293.0,30.36214053,-2.211028126,10,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7179,137387293.0,30.36214053,-2.211028126,11,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7180,137387293.0,30.36214053,-2.211028126,12,1,0.0,0.0,POINT (2929530.000194684 -282000.0000183041)
7181,137387294.0,30.67804036,-2.213852082,1,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7182,137387294.0,30.67804036,-2.213852082,2,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7183,137387294.0,30.67804036,-2.213852082,3,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7184,137387294.0,30.67804036,-2.213852082,4,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7185,137387294.0,30.67804036,-2.213852082,5,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7186,137387294.0,30.67804036,-2.213852082,6,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7187,137387294.0,30.67804036,-2.213852082,7,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7188,137387294.0,30.67804036,-2.213852082,8,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7189,137387294.0,30.67804036,-2.213852082,9,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7190,137387294.0,30.67804036,-2.213852082,10,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7191,137387294.0,30.67804036,-2.213852082,11,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7192,137387294.0,30.67804036,-2.213852082,12,0,0.0,0.0,POINT (2960009.999723275 -282360.0000014878)
7193,137387295.0,31.30610893,-2.214793402,1,1,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7194,137387295.0,31.30610893,-2.214793402,1,2,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7195,137387295.0,31.30610893,-2.214793402,5,1,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7196,137387295.0,31.30610893,-2.214793402,6,1,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7197,137387295.0,31.30610893,-2.214793402,7,1,1.0,4.0,POINT (3020609.999785074 -282480.0000175501)
7198,137387295.0,31.30610893,-2.214793402,8,1,1.0,2.0,POINT (3020609.999785074 -282480.0000175501)
7199,137387295.0,31.30610893,-2.214793402,9,1,1.0,2.0,POINT (3020609.999785074 -282480.0000175501)
7200,137387295.0,31.30610893,-2.214793402,10,1,1.0,1.0,POINT (3020609.999785074 -282480.0000175501)
7201,137387295.0,31.30610893,-2.214793402,11,1,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7202,137387295.0,31.30610893,-2.214793402,12,1,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7203,137387295.0,31.30610893,-2.214793402,3,2,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7204,137387295.0,31.30610893,-2.214793402,4,2,0.0,0.0,POINT (3020609.999785074 -282480.0000175501)
7205,137387296.0,33.82087061,-2.245386616,1,1,0.0,0.0,POINT (3263250.000005769 -286379.9999901655)
7206,137387296.0,33.82087061,-2.245386616,2,1,1.0,2.0,POINT (3263250.000005769 -286379.9999901655)
7207,137387296.0,33.82087061,-2.245386616,3,1,0.0,0.0,POINT (3263250.000005769 -286379.9999901655)
7208,137387296.0,33.82087061,-2.245386616,4,1,1.0,2.0,POINT (3263250.000005769 -286379.9999901655)
7209,137387296.0,33.82087061,-2.245386616,5,1,0.0,0.0,POINT (3263250.000005769 -286379.9999901655)
7210,137387296.0,33.82087061,-2.245386616,6,1,1.0,4.0,POINT (3263250.000005769 -286379.9999901655)
7211,137387296.0,33.82087061,-2.245386616,7,1,1.0,3.0,POINT (3263250.000005769 -286379.9999901655)
7212,137387296.0,33.82087061,-2.245386616,8,1,0.0,0.0,POINT (3263250.000005769 -286379.9999901655)
7213,137387296.0,33.82087061,-2.245386616,9,1,1.0,1.0,POINT (3263250.000005769 -286379.9999901655)
7214,137387296.0,33.82087061,-2.245386616,10,1,0.0,0.0,POINT (3263250.000005769 -286379.9999901655)
7215,137387296.0,33.82087061,-2.245386616,11,1,1.0,2.0,POINT (3263250.000005769 -286379.9999901655)
7216,137387296.0,33.82087061,-2.245386616,12,1,1.0,1.0,POINT (3263250.000005769 -286379.9999901655)
7217,137387297.0,30.29777905,-2.33952353,6,0,1.0,1.0,POINT (2923320.000398041 -298380.0000086969)
7218,137387297.0,30.29777905,-2.33952353,1,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7219,137387297.0,30.29777905,-2.33952353,2,1,1.0,1.0,POINT (2923320.000398041 -298380.0000086969)
7220,137387297.0,30.29777905,-2.33952353,3,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7221,137387297.0,30.29777905,-2.33952353,5,1,1.0,1.0,POINT (2923320.000398041 -298380.0000086969)
7222,137387297.0,30.29777905,-2.33952353,7,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7223,137387297.0,30.29777905,-2.33952353,8,1,1.0,2.0,POINT (2923320.000398041 -298380.0000086969)
7224,137387297.0,30.29777905,-2.33952353,9,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7225,137387297.0,30.29777905,-2.33952353,10,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7226,137387297.0,30.29777905,-2.33952353,11,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7227,137387297.0,30.29777905,-2.33952353,12,1,0.0,0.0,POINT (2923320.000398041 -298380.0000086969)
7228,137387297.0,30.29777905,-2.33952353,4,2,1.0,1.0,POINT (2923320.000398041 -298380.0000086969)
7229,137387298.0,31.71497535,-2.345407289,2,1,1.0,1.0,POINT (3060059.999770375 -299130.0000406306)
7230,137387298.0,31.71497535,-2.345407289,5,1,1.0,1.0,POINT (3060059.999770375 -299130.0000406306)
7231,137387298.0,31.71497535,-2.345407289,6,1,1.0,1.0,POINT (3060059.999770375 -299130.0000406306)
7232,137387298.0,31.71497535,-2.345407289,7,1,1.0,2.0,POINT (3060059.999770375 -299130.0000406306)
7233,137387298.0,31.71497535,-2.345407289,8,1,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7234,137387298.0,31.71497535,-2.345407289,9,1,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7235,137387298.0,31.71497535,-2.345407289,10,1,1.0,1.0,POINT (3060059.999770375 -299130.0000406306)
7236,137387298.0,31.71497535,-2.345407289,11,1,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7237,137387298.0,31.71497535,-2.345407289,12,1,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7238,137387298.0,31.71497535,-2.345407289,1,2,0.0,1.0,POINT (3060059.999770375 -299130.0000406306)
7239,137387298.0,31.71497535,-2.345407289,3,2,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7240,137387298.0,31.71497535,-2.345407289,4,2,0.0,0.0,POINT (3060059.999770375 -299130.0000406306)
7241,137387299.0,35.96998445,-2.368001147,2,0,1.0,3.0,POINT (3470610.00026309 -302010.0000462925)
7242,137387299.0,35.96998445,-2.368001147,1,1,0.0,0.0,POINT (3470610.00026309 -302010.0000462925)
7243,137387299.0,35.96998445,-2.368001147,3,1,,,POINT (3470610.00026309 -302010.0000462925)
7244,137387299.0,35.96998445,-2.368001147,4,1,0.0,0.0,POINT (3470610.00026309 -302010.0000462925)
7245,137387299.0,35.96998445,-2.368001147,4,2,0.0,0.0,POINT (3470610.00026309 -302010.0000462925)
7246,137387299.0,35.96998445,-2.368001147,5,1,0.0,0.0,POINT (3470610.00026309 -302010.0000462925)
7247,137387299.0,35.96998445,-2.368001147,6,1,1.0,2.0,POINT (3470610.00026309 -302010.0000462925)
7248,137387299.0,35.96998445,-2.368001147,7,1,1.0,2.0,POINT (3470610.00026309 -302010.0000462925)
7249,137387299.0,35.96998445,-2.368001147,8,1,1.0,2.0,POINT (3470610.00026309 -302010.0000462925)
7250,137387299.0,35.96998445,-2.368001147,9,1,1.0,2.0,POINT (3470610.00026309 -302010.0000462925)
7251,137387299.0,35.96998445,-2.368001147,10,1,0.0,0.0,POINT (3470610.00026309 -302010.0000462925)
7252,137387299.0,35.96998445,-2.368001147,12,1,1.0,2.0,POINT (3470610.00026309 -302010.0000462925)
7253,137387299.0,35.96998445,-2.368001147,11,2,1.0,3.0,POINT (3470610.00026309 -302010.0000462925)
7254,137387300.0,32.13969895,-2.392478231,2,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7255,137387300.0,32.13969895,-2.392478231,4,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7256,137387300.0,32.13969895,-2.392478231,5,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7257,137387300.0,32.13969895,-2.392478231,6,1,0.0,0.0,POINT (3101040.000069145 -305130.0000177401)
7258,137387300.0,32.13969895,-2.392478231,7,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7259,137387300.0,32.13969895,-2.392478231,8,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7260,137387300.0,32.13969895,-2.392478231,9,1,0.0,0.0,POINT (3101040.000069145 -305130.0000177401)
7261,137387300.0,32.13969895,-2.392478231,10,1,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7262,137387300.0,32.13969895,-2.392478231,11,1,0.0,0.0,POINT (3101040.000069145 -305130.0000177401)
7263,137387300.0,32.13969895,-2.392478231,12,1,0.0,0.0,POINT (3101040.000069145 -305130.0000177401)
7264,137387300.0,32.13969895,-2.392478231,1,2,1.0,1.0,POINT (3101040.000069145 -305130.0000177401)
7265,137387300.0,32.13969895,-2.392478231,3,2,0.0,0.0,POINT (3101040.000069145 -305130.0000177401)
7266,137387301.0,33.52176073,-2.393419666,1,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7267,137387301.0,33.52176073,-2.393419666,2,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7268,137387301.0,33.52176073,-2.393419666,3,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7269,137387301.0,33.52176073,-2.393419666,4,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7270,137387301.0,33.52176073,-2.393419666,5,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7271,137387301.0,33.52176073,-2.393419666,6,1,1.0,2.0,POINT (3234390.000298277 -305250.0000457572)
7272,137387301.0,33.52176073,-2.393419666,7,1,1.0,2.0,POINT (3234390.000298277 -305250.0000457572)
7273,137387301.0,33.52176073,-2.393419666,8,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7274,137387301.0,33.52176073,-2.393419666,9,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7275,137387301.0,33.52176073,-2.393419666,10,1,1.0,1.0,POINT (3234390.000298277 -305250.0000457572)
7276,137387301.0,33.52176073,-2.393419666,11,1,0.0,0.0,POINT (3234390.000298277 -305250.0000457572)
7277,137387301.0,33.52176073,-2.393419666,12,1,1.0,1.0,POINT (3234390.000298277 -305250.0000457572)
7278,137387302.0,40.68422982,-2.416720378,1,0,0.0,0.0,POINT (3925470.0002044 -308220.000050998)
7279,137387302.0,40.68422982,-2.416720378,3,0,0.0,1.0,POINT (3925470.0002044 -308220.000050998)
7280,137387302.0,40.68422982,-2.416720378,2,1,0.0,0.0,POINT (3925470.0002044 -308220.000050998)
7281,137387302.0,40.68422982,-2.416720378,4,1,0.0,1.0,POINT (3925470.0002044 -308220.000050998)
