,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7858,137712283.0,-6.996124198,6.784471984,10,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7859,137712283.0,-6.996124198,6.784471984,11,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7860,137712283.0,-6.996124198,6.784471984,12,2,0.0,0.0,POINT (-675030.0000383067 863549.9999913664)
7861,137712284.0,-11.27756192,6.727886465,1,1,1.0,2.0,POINT (-1088129.999959958 856379.9999396128)
7862,137712284.0,-11.27756192,6.727886465,4,1,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7863,137712284.0,-11.27756192,6.727886465,6,1,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7864,137712284.0,-11.27756192,6.727886465,2,2,1.0,1.0,POINT (-1088129.999959958 856379.9999396128)
7865,137712284.0,-11.27756192,6.727886465,3,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7866,137712284.0,-11.27756192,6.727886465,5,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7867,137712284.0,-11.27756192,6.727886465,7,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7868,137712284.0,-11.27756192,6.727886465,8,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7869,137712284.0,-11.27756192,6.727886465,9,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7870,137712284.0,-11.27756192,6.727886465,10,2,1.0,1.0,POINT (-1088129.999959958 856379.9999396128)
7871,137712284.0,-11.27756192,6.727886465,11,2,0.0,1.0,POINT (-1088129.999959958 856379.9999396128)
7872,137712284.0,-11.27756192,6.727886465,12,2,0.0,0.0,POINT (-1088129.999959958 856379.9999396128)
7873,137712285.0,-9.158607811,6.660891822999999,1,1,0.0,1.0,POINT (-883679.9999601959 847889.9999527662)
7874,137712285.0,-9.158607811,6.660891822999999,5,1,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7875,137712285.0,-9.158607811,6.660891822999999,11,1,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7876,137712285.0,-9.158607811,6.660891822999999,12,1,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7877,137712285.0,-9.158607811,6.660891822999999,2,2,0.0,1.0,POINT (-883679.9999601959 847889.9999527662)
7878,137712285.0,-9.158607811,6.660891822999999,3,2,1.0,1.0,POINT (-883679.9999601959 847889.9999527662)
7879,137712285.0,-9.158607811,6.660891822999999,4,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7880,137712285.0,-9.158607811,6.660891822999999,6,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7881,137712285.0,-9.158607811,6.660891822999999,7,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7882,137712285.0,-9.158607811,6.660891822999999,8,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7883,137712285.0,-9.158607811,6.660891822999999,9,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7884,137712285.0,-9.158607811,6.660891822999999,10,2,0.0,0.0,POINT (-883679.9999601959 847889.9999527662)
7885,137712286.0,-4.166706385,6.640534796,2,1,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7886,137712286.0,-4.166706385,6.640534796,3,1,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7887,137712286.0,-4.166706385,6.640534796,11,1,1.0,1.0,POINT (-402029.99998631 845309.9999898735)
7888,137712286.0,-4.166706385,6.640534796,1,2,1.0,1.0,POINT (-402029.99998631 845309.9999898735)
7889,137712286.0,-4.166706385,6.640534796,4,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7890,137712286.0,-4.166706385,6.640534796,5,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7891,137712286.0,-4.166706385,6.640534796,6,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7892,137712286.0,-4.166706385,6.640534796,7,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7893,137712286.0,-4.166706385,6.640534796,8,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7894,137712286.0,-4.166706385,6.640534796,9,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7895,137712286.0,-4.166706385,6.640534796,10,2,0.0,0.0,POINT (-402029.99998631 845309.9999898735)
7896,137712286.0,-4.166706385,6.640534796,12,2,1.0,1.0,POINT (-402029.99998631 845309.9999898735)
7897,137712287.0,2.797703459,6.584202172,1,0,0.0,1.0,POINT (269940.0000039766 838169.9999847644)
7898,137712287.0,2.797703459,6.584202172,5,0,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7899,137712287.0,2.797703459,6.584202172,2,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7900,137712287.0,2.797703459,6.584202172,3,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7901,137712287.0,2.797703459,6.584202172,4,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7902,137712287.0,2.797703459,6.584202172,6,2,,,POINT (269940.0000039766 838169.9999847644)
7903,137712287.0,2.797703459,6.584202172,7,2,,,POINT (269940.0000039766 838169.9999847644)
7904,137712287.0,2.797703459,6.584202172,8,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7905,137712287.0,2.797703459,6.584202172,9,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7906,137712287.0,2.797703459,6.584202172,10,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7907,137712287.0,2.797703459,6.584202172,11,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7908,137712287.0,2.797703459,6.584202172,12,2,0.0,0.0,POINT (269940.0000039766 838169.9999847644)
7909,137712288.0,-7.048981453,6.58112536,1,1,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7910,137712288.0,-7.048981453,6.58112536,5,1,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7911,137712288.0,-7.048981453,6.58112536,11,1,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7912,137712288.0,-7.048981453,6.58112536,12,1,1.0,1.0,POINT (-680129.9999575296 837780.0000251817)
7913,137712288.0,-7.048981453,6.58112536,2,2,0.0,1.0,POINT (-680129.9999575296 837780.0000251817)
7914,137712288.0,-7.048981453,6.58112536,3,2,1.0,2.0,POINT (-680129.9999575296 837780.0000251817)
7915,137712288.0,-7.048981453,6.58112536,4,2,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7916,137712288.0,-7.048981453,6.58112536,6,2,0.0,1.0,POINT (-680129.9999575296 837780.0000251817)
7917,137712288.0,-7.048981453,6.58112536,7,2,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7918,137712288.0,-7.048981453,6.58112536,8,2,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7919,137712288.0,-7.048981453,6.58112536,9,2,0.0,0.0,POINT (-680129.9999575296 837780.0000251817)
7920,137712288.0,-7.048981453,6.58112536,10,2,1.0,1.0,POINT (-680129.9999575296 837780.0000251817)
7921,137712289.0,3.721772661,6.531662226,1,1,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7922,137712289.0,3.721772661,6.531662226,5,1,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7923,137712289.0,3.721772661,6.531662226,10,1,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7924,137712289.0,3.721772661,6.531662226,12,1,1.0,2.0,POINT (359099.9999993709 831509.9999783232)
7925,137712289.0,3.721772661,6.531662226,2,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7926,137712289.0,3.721772661,6.531662226,3,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7927,137712289.0,3.721772661,6.531662226,4,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7928,137712289.0,3.721772661,6.531662226,6,2,,,POINT (359099.9999993709 831509.9999783232)
7929,137712289.0,3.721772661,6.531662226,7,2,,,POINT (359099.9999993709 831509.9999783232)
7930,137712289.0,3.721772661,6.531662226,8,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7931,137712289.0,3.721772661,6.531662226,9,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7932,137712289.0,3.721772661,6.531662226,11,2,0.0,0.0,POINT (359099.9999993709 831509.9999783232)
7933,137712290.0,-1.415019831,6.514386752999999,1,1,1.0,1.0,POINT (-136529.9999744422 829320.0000417408)
7934,137712290.0,-1.415019831,6.514386752999999,2,1,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7935,137712290.0,-1.415019831,6.514386752999999,3,1,1.0,2.0,POINT (-136529.9999744422 829320.0000417408)
7936,137712290.0,-1.415019831,6.514386752999999,11,1,1.0,2.0,POINT (-136529.9999744422 829320.0000417408)
7937,137712290.0,-1.415019831,6.514386752999999,12,1,1.0,2.0,POINT (-136529.9999744422 829320.0000417408)
7938,137712290.0,-1.415019831,6.514386752999999,4,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7939,137712290.0,-1.415019831,6.514386752999999,5,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7940,137712290.0,-1.415019831,6.514386752999999,6,2,1.0,2.0,POINT (-136529.9999744422 829320.0000417408)
7941,137712290.0,-1.415019831,6.514386752999999,7,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7942,137712290.0,-1.415019831,6.514386752999999,8,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7943,137712290.0,-1.415019831,6.514386752999999,9,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7944,137712290.0,-1.415019831,6.514386752999999,10,2,0.0,0.0,POINT (-136529.9999744422 829320.0000417408)
7945,137712291.0,2.121752434,6.424232341000001,1,1,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7946,137712291.0,2.121752434,6.424232341000001,5,1,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7947,137712291.0,2.121752434,6.424232341000001,2,2,1.0,2.0,POINT (204719.9999699458 817889.9999428234)
7948,137712291.0,2.121752434,6.424232341000001,3,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7949,137712291.0,2.121752434,6.424232341000001,4,2,,,POINT (204719.9999699458 817889.9999428234)
7950,137712291.0,2.121752434,6.424232341000001,6,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7951,137712291.0,2.121752434,6.424232341000001,7,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7952,137712291.0,2.121752434,6.424232341000001,8,2,1.0,1.0,POINT (204719.9999699458 817889.9999428234)
7953,137712291.0,2.121752434,6.424232341000001,9,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7954,137712291.0,2.121752434,6.424232341000001,10,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7955,137712291.0,2.121752434,6.424232341000001,11,2,0.0,0.0,POINT (204719.9999699458 817889.9999428234)
7956,137712291.0,2.121752434,6.424232341000001,12,2,1.0,1.0,POINT (204719.9999699458 817889.9999428234)
7957,137712292.0,4.315639477,6.406250652000001,1,1,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7958,137712292.0,4.315639477,6.406250652000001,2,2,0.0,1.0,POINT (416400.0000396545 815610.0000571717)
7959,137712292.0,4.315639477,6.406250652000001,3,2,0.0,1.0,POINT (416400.0000396545 815610.0000571717)
7960,137712292.0,4.315639477,6.406250652000001,4,2,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7961,137712292.0,4.315639477,6.406250652000001,5,2,1.0,1.0,POINT (416400.0000396545 815610.0000571717)
7962,137712292.0,4.315639477,6.406250652000001,6,2,0.0,1.0,POINT (416400.0000396545 815610.0000571717)
7963,137712292.0,4.315639477,6.406250652000001,7,2,0.0,1.0,POINT (416400.0000396545 815610.0000571717)
7964,137712292.0,4.315639477,6.406250652000001,8,2,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7965,137712292.0,4.315639477,6.406250652000001,9,2,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7966,137712292.0,4.315639477,6.406250652000001,10,2,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7967,137712292.0,4.315639477,6.406250652000001,11,2,1.0,1.0,POINT (416400.0000396545 815610.0000571717)
7968,137712292.0,4.315639477,6.406250652000001,12,2,0.0,0.0,POINT (416400.0000396545 815610.0000571717)
7969,137712293.0,3.2457464330000003,6.401045541,1,1,1.0,1.0,POINT (313169.9999577858 814950.0000343045)
7970,137712293.0,3.2457464330000003,6.401045541,3,1,1.0,2.0,POINT (313169.9999577858 814950.0000343045)
7971,137712293.0,3.2457464330000003,6.401045541,5,1,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7972,137712293.0,3.2457464330000003,6.401045541,8,1,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7973,137712293.0,3.2457464330000003,6.401045541,9,1,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7974,137712293.0,3.2457464330000003,6.401045541,10,1,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7975,137712293.0,3.2457464330000003,6.401045541,2,2,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7976,137712293.0,3.2457464330000003,6.401045541,4,2,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7977,137712293.0,3.2457464330000003,6.401045541,6,2,,,POINT (313169.9999577858 814950.0000343045)
7978,137712293.0,3.2457464330000003,6.401045541,7,2,,,POINT (313169.9999577858 814950.0000343045)
7979,137712293.0,3.2457464330000003,6.401045541,11,2,0.0,0.0,POINT (313169.9999577858 814950.0000343045)
7980,137712293.0,3.2457464330000003,6.401045541,12,2,1.0,2.0,POINT (313169.9999577858 814950.0000343045)
7981,137712294.0,1.928978913,6.398443005,1,1,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7982,137712294.0,1.928978913,6.398443005,5,1,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7983,137712294.0,1.928978913,6.398443005,3,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7984,137712294.0,1.928978913,6.398443005,4,2,,,POINT (186119.9999977877 814620.000039384)
7985,137712294.0,1.928978913,6.398443005,6,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7986,137712294.0,1.928978913,6.398443005,7,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7987,137712294.0,1.928978913,6.398443005,8,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7988,137712294.0,1.928978913,6.398443005,9,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7989,137712294.0,1.928978913,6.398443005,10,2,0.0,0.0,POINT (186119.9999977877 814620.000039384)
7990,137712294.0,1.928978913,6.398443005,11,2,1.0,2.0,POINT (186119.9999977877 814620.000039384)
7991,137712294.0,1.928978913,6.398443005,12,2,1.0,2.0,POINT (186119.9999977877 814620.000039384)
7992,137712295.0,-10.79345164,6.3856671060000005,1,1,1.0,1.0,POINT (-1041419.999811539 813000.0000301749)
7993,137712295.0,-10.79345164,6.3856671060000005,4,1,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7994,137712295.0,-10.79345164,6.3856671060000005,2,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7995,137712295.0,-10.79345164,6.3856671060000005,3,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7996,137712295.0,-10.79345164,6.3856671060000005,5,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7997,137712295.0,-10.79345164,6.3856671060000005,6,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7998,137712295.0,-10.79345164,6.3856671060000005,7,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
7999,137712295.0,-10.79345164,6.3856671060000005,8,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
8000,137712295.0,-10.79345164,6.3856671060000005,9,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
8001,137712295.0,-10.79345164,6.3856671060000005,10,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
8002,137712295.0,-10.79345164,6.3856671060000005,11,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
8003,137712295.0,-10.79345164,6.3856671060000005,12,2,0.0,0.0,POINT (-1041419.999811539 813000.0000301749)
8004,137712296.0,2.599333287,6.35727733,1,1,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8005,137712296.0,2.599333287,6.35727733,3,1,1.0,1.0,POINT (250799.999994966 809400.0000553944)
8006,137712296.0,2.599333287,6.35727733,5,1,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8007,137712296.0,2.599333287,6.35727733,8,1,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8008,137712296.0,2.599333287,6.35727733,2,2,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8009,137712296.0,2.599333287,6.35727733,4,2,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8010,137712296.0,2.599333287,6.35727733,6,2,,,POINT (250799.999994966 809400.0000553944)
8011,137712296.0,2.599333287,6.35727733,7,2,,,POINT (250799.999994966 809400.0000553944)
8012,137712296.0,2.599333287,6.35727733,9,2,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8013,137712296.0,2.599333287,6.35727733,10,2,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8014,137712296.0,2.599333287,6.35727733,12,2,1.0,1.0,POINT (250799.999994966 809400.0000553944)
8015,137712296.0,2.599333287,6.35727733,11,3,0.0,0.0,POINT (250799.999994966 809400.0000553944)
8016,137712297.0,4.626875436000001,6.341427035,1,1,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8017,137712297.0,4.626875436000001,6.341427035,2,2,0.0,1.0,POINT (446430.0000038851 807389.9999527904)
8018,137712297.0,4.626875436000001,6.341427035,3,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8019,137712297.0,4.626875436000001,6.341427035,4,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8020,137712297.0,4.626875436000001,6.341427035,5,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8021,137712297.0,4.626875436000001,6.341427035,6,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8022,137712297.0,4.626875436000001,6.341427035,7,2,0.0,1.0,POINT (446430.0000038851 807389.9999527904)
8023,137712297.0,4.626875436000001,6.341427035,8,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8024,137712297.0,4.626875436000001,6.341427035,9,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8025,137712297.0,4.626875436000001,6.341427035,10,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8026,137712297.0,4.626875436000001,6.341427035,11,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8027,137712297.0,4.626875436000001,6.341427035,12,2,0.0,0.0,POINT (446430.0000038851 807389.9999527904)
8028,137712298.0,2.26229055,6.337641961,1,1,1.0,1.0,POINT (218280.0000162548 806910.0000370548)
8029,137712298.0,2.26229055,6.337641961,4,1,,,POINT (218280.0000162548 806910.0000370548)
8030,137712298.0,2.26229055,6.337641961,5,1,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8031,137712298.0,2.26229055,6.337641961,7,1,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8032,137712298.0,2.26229055,6.337641961,8,1,1.0,2.0,POINT (218280.0000162548 806910.0000370548)
8033,137712298.0,2.26229055,6.337641961,3,2,1.0,1.0,POINT (218280.0000162548 806910.0000370548)
8034,137712298.0,2.26229055,6.337641961,6,2,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8035,137712298.0,2.26229055,6.337641961,9,2,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8036,137712298.0,2.26229055,6.337641961,10,2,1.0,2.0,POINT (218280.0000162548 806910.0000370548)
8037,137712298.0,2.26229055,6.337641961,11,2,1.0,2.0,POINT (218280.0000162548 806910.0000370548)
8038,137712298.0,2.26229055,6.337641961,12,2,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8039,137712298.0,2.26229055,6.337641961,2,3,0.0,0.0,POINT (218280.0000162548 806910.0000370548)
8040,137712299.0,-9.760869603,6.277794051,1,1,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8041,137712299.0,-9.760869603,6.277794051,11,1,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8042,137712299.0,-9.760869603,6.277794051,12,1,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8043,137712299.0,-9.760869603,6.277794051,2,2,0.0,1.0,POINT (-941790.0000075151 799320.0000612191)
8044,137712299.0,-9.760869603,6.277794051,3,2,1.0,1.0,POINT (-941790.0000075151 799320.0000612191)
8045,137712299.0,-9.760869603,6.277794051,4,2,1.0,1.0,POINT (-941790.0000075151 799320.0000612191)
8046,137712299.0,-9.760869603,6.277794051,6,2,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8047,137712299.0,-9.760869603,6.277794051,7,2,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8048,137712299.0,-9.760869603,6.277794051,8,2,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8049,137712299.0,-9.760869603,6.277794051,9,2,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8050,137712299.0,-9.760869603,6.277794051,10,2,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8051,137712299.0,-9.760869603,6.277794051,5,3,0.0,0.0,POINT (-941790.0000075151 799320.0000612191)
8052,137712300.0,-7.040897403,6.260053865,1,1,1.0,1.0,POINT (-679350.0000436674 797070.0000606758)
8053,137712300.0,-7.040897403,6.260053865,3,1,1.0,3.0,POINT (-679350.0000436674 797070.0000606758)
8054,137712300.0,-7.040897403,6.260053865,8,1,0.0,0.0,POINT (-679350.0000436674 797070.0000606758)
8055,137712300.0,-7.040897403,6.260053865,2,2,1.0,2.0,POINT (-679350.0000436674 797070.0000606758)
8056,137712300.0,-7.040897403,6.260053865,4,2,0.0,0.0,POINT (-679350.0000436674 797070.0000606758)
8057,137712300.0,-7.040897403,6.260053865,5,2,0.0,0.0,POINT (-679350.0000436674 797070.0000606758)
