,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
5388,137755363.0,36.2488842,12.96670983,6,1,POINT (3497519.999703494 1640489.999699666),0.0,3.0,0,,,Eastern,0
5390,137755363.0,36.2488842,12.96670983,9,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0,0,,,Eastern,0
5391,137755363.0,36.2488842,12.96670983,10,1,POINT (3497519.999703494 1640489.999699666),0.0,2.0,0,,,Eastern,0
5392,137755363.0,36.2488842,12.96670983,11,1,POINT (3497519.999703494 1640489.999699666),1.0,3.0,0,,,Eastern,1
5393,137755363.0,36.2488842,12.96670983,12,1,POINT (3497519.999703494 1640489.999699666),0.0,1.0,0,,,Eastern,0
5398,137755364.0,40.35216188,12.95344695,4,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0,0,,,Eastern,0
5399,137755364.0,40.35216188,12.95344695,5,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0,0,,,Eastern,0
5400,137755364.0,40.35216188,12.95344695,8,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0,0,,,Eastern,0
5401,137755364.0,40.35216188,12.95344695,9,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0,0,,,Eastern,0
5402,137755364.0,40.35216188,12.95344695,10,0,POINT (3893429.999883223 1638840.000292865),0.0,1.0,0,,,Eastern,0
5411,137755365.0,41.76749264,12.94838312,4,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5412,137755365.0,41.76749264,12.94838312,5,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5413,137755365.0,41.76749264,12.94838312,6,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5414,137755365.0,41.76749264,12.94838312,7,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5415,137755365.0,41.76749264,12.94838312,9,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5416,137755365.0,41.76749264,12.94838312,10,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5417,137755365.0,41.76749264,12.94838312,11,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5418,137755365.0,41.76749264,12.94838312,12,0,POINT (4029990.000240298 1638210.000164225),0.0,1.0,0,,,Eastern,0
5422,137755366.0,41.77464391,12.92113662,1,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5423,137755366.0,41.77464391,12.92113662,3,0,POINT (4030679.999681667 1634820.0004229),0.0,2.0,0,,,Eastern,0
5424,137755366.0,41.77464391,12.92113662,4,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5425,137755366.0,41.77464391,12.92113662,5,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5426,137755366.0,41.77464391,12.92113662,6,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5427,137755366.0,41.77464391,12.92113662,7,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5428,137755366.0,41.77464391,12.92113662,9,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5429,137755366.0,41.77464391,12.92113662,10,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5430,137755366.0,41.77464391,12.92113662,11,0,POINT (4030679.999681667 1634820.0004229),0.0,1.0,0,,,Eastern,0
5431,137755366.0,41.77464391,12.92113662,12,0,POINT (4030679.999681667 1634820.0004229),0.0,2.0,0,,,Eastern,0
5435,137755367.0,41.33064296,12.80519047,2,0,POINT (3987839.999588303 1620390.000586905),0.0,2.0,0,,,Eastern,0
5436,137755367.0,41.33064296,12.80519047,4,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5437,137755367.0,41.33064296,12.80519047,5,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5438,137755367.0,41.33064296,12.80519047,6,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5439,137755367.0,41.33064296,12.80519047,7,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5440,137755367.0,41.33064296,12.80519047,8,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5441,137755367.0,41.33064296,12.80519047,9,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5442,137755367.0,41.33064296,12.80519047,10,0,POINT (3987839.999588303 1620390.000586905),0.0,1.0,0,,,Eastern,0
5446,137755368.0,40.53716228,12.78374252,4,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0,0,,,Eastern,0
5447,137755368.0,40.53716228,12.78374252,5,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0,0,,,Eastern,0
5448,137755368.0,40.53716228,12.78374252,7,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0,0,,,Eastern,0
5449,137755368.0,40.53716228,12.78374252,8,0,POINT (3911280.000324151 1617719.999663981),0.0,2.0,0,,,Eastern,0
5450,137755368.0,40.53716228,12.78374252,9,0,POINT (3911280.000324151 1617719.999663981),0.0,1.0,0,,,Eastern,0
5459,137755369.0,40.46098564,12.77579037,4,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0,0,,,Eastern,0
5460,137755369.0,40.46098564,12.77579037,5,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0,0,,,Eastern,0
5461,137755369.0,40.46098564,12.77579037,8,0,POINT (3903929.999688539 1616730.000488181),0.0,2.0,0,,,Eastern,0
5462,137755369.0,40.46098564,12.77579037,9,0,POINT (3903929.999688539 1616730.000488181),0.0,2.0,0,,,Eastern,0
5463,137755369.0,40.46098564,12.77579037,10,0,POINT (3903929.999688539 1616730.000488181),0.0,1.0,0,,,Eastern,0
5470,137755370.0,41.82439192,12.70591825,1,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5471,137755370.0,41.82439192,12.70591825,4,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5472,137755370.0,41.82439192,12.70591825,5,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5473,137755370.0,41.82439192,12.70591825,9,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5474,137755370.0,41.82439192,12.70591825,10,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5475,137755370.0,41.82439192,12.70591825,11,0,POINT (4035480.000116452 1608030.000380537),0.0,1.0,0,,,Eastern,0
5476,137755370.0,41.82439192,12.70591825,12,0,POINT (4035480.000116452 1608030.000380537),0.0,2.0,0,,,Eastern,0
5494,137755372.0,38.4595612,12.66665352,10,1,POINT (3710820.000269706 1603139.999818635),1.0,1.0,0,,,Eastern,1
5495,137755372.0,38.4595612,12.66665352,11,1,POINT (3710820.000269706 1603139.999818635),1.0,1.0,0,,,Eastern,1
5507,137755373.0,41.07848276,12.642326800000001,4,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0,0,,,Eastern,0
5509,137755373.0,41.07848276,12.642326800000001,7,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0,0,,,Eastern,0
5510,137755373.0,41.07848276,12.642326800000001,8,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0,0,,,Eastern,0
5511,137755373.0,41.07848276,12.642326800000001,9,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0,0,,,Eastern,0
5512,137755373.0,41.07848276,12.642326800000001,10,0,POINT (3963509.999862981 1600109.999625631),0.0,1.0,0,,,Eastern,0
5519,137755374.0,40.87265039,12.59295773,4,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0,0,,,Eastern,0
5520,137755374.0,40.87265039,12.59295773,5,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0,0,,,Eastern,0
5521,137755374.0,40.87265039,12.59295773,7,0,POINT (3943650.000126455 1593960.000485679),0.0,3.0,0,,,Eastern,0
5522,137755374.0,40.87265039,12.59295773,8,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0,0,,,Eastern,0
5523,137755374.0,40.87265039,12.59295773,9,0,POINT (3943650.000126455 1593960.000485679),0.0,2.0,0,,,Eastern,0
5531,137755375.0,39.48996676,12.58790093,4,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0,0,,,Eastern,1
5532,137755375.0,39.48996676,12.58790093,5,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0,0,,,Eastern,1
5533,137755375.0,39.48996676,12.58790093,7,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0,0,,,Eastern,1
5534,137755375.0,39.48996676,12.58790093,10,1,POINT (3810239.999903948 1593330.000057319),1.0,1.0,0,,,Eastern,1
5542,137755376.0,42.23543481,12.38354271,1,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0,0,,,Eastern,0
5544,137755376.0,42.23543481,12.38354271,8,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0,0,,,Eastern,0
5545,137755376.0,42.23543481,12.38354271,9,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0,0,,,Eastern,0
5546,137755376.0,42.23543481,12.38354271,10,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0,0,,,Eastern,0
5547,137755376.0,42.23543481,12.38354271,11,0,POINT (4075139.99959613 1567859.999511829),0.0,1.0,0,,,Eastern,0
5548,137755376.0,42.23543481,12.38354271,12,0,POINT (4075139.99959613 1567859.999511829),0.0,2.0,0,,,Eastern,0
5555,137755377.0,42.26248529,12.3811366,4,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0,0,,,Eastern,0
5556,137755377.0,42.26248529,12.3811366,5,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0,0,,,Eastern,0
5557,137755377.0,42.26248529,12.3811366,8,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0,0,,,Eastern,0
5558,137755377.0,42.26248529,12.3811366,9,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0,0,,,Eastern,0
5559,137755377.0,42.26248529,12.3811366,10,0,POINT (4077749.999790332 1567559.999748865),0.0,1.0,0,,,Eastern,0
5560,137755377.0,42.26248529,12.3811366,11,0,POINT (4077749.999790332 1567559.999748865),0.0,3.0,0,,,Eastern,0
5561,137755377.0,42.26248529,12.3811366,12,0,POINT (4077749.999790332 1567559.999748865),0.0,2.0,0,,,Eastern,0
5579,137755379.0,40.65966674,12.317382499999999,4,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0,0,,,Eastern,0
5580,137755379.0,40.65966674,12.317382499999999,5,0,POINT (3923099.999983696 1559610.000301289),0.0,1.0,0,,,Eastern,0
5581,137755379.0,40.65966674,12.317382499999999,7,0,POINT (3923099.999983696 1559610.000301289),0.0,2.0,0,,,Eastern,0
5582,137755379.0,40.65966674,12.317382499999999,9,0,POINT (3923099.999983696 1559610.000301289),0.0,2.0,0,,,Eastern,0
5590,137755380.0,37.52989535,12.25460547,1,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5591,137755380.0,37.52989535,12.25460547,2,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5592,137755380.0,37.52989535,12.25460547,3,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5593,137755380.0,37.52989535,12.25460547,4,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5594,137755380.0,37.52989535,12.25460547,5,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5595,137755380.0,37.52989535,12.25460547,6,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5597,137755380.0,37.52989535,12.25460547,10,0,POINT (3621120.000526918 1551779.999974889),1.0,2.0,0,,,Eastern,1
5598,137755380.0,37.52989535,12.25460547,12,0,POINT (3621120.000526918 1551779.999974889),0.0,2.0,0,,,Eastern,0
5603,137755381.0,40.66681802,12.25051705,4,0,POINT (3923790.000389929 1551269.999897613),1.0,2.0,0,,,Eastern,1
5604,137755381.0,40.66681802,12.25051705,5,0,POINT (3923790.000389929 1551269.999897613),1.0,2.0,0,,,Eastern,1
5605,137755381.0,40.66681802,12.25051705,7,0,POINT (3923790.000389929 1551269.999897613),0.0,4.0,0,,,Eastern,0
5606,137755381.0,40.66681802,12.25051705,9,0,POINT (3923790.000389929 1551269.999897613),1.0,4.0,0,,,Eastern,1
5607,137755381.0,40.66681802,12.25051705,10,0,POINT (3923790.000389929 1551269.999897613),0.0,2.0,0,,,Eastern,0
5614,137755382.0,37.099575099999996,12.23993555,1,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5615,137755382.0,37.099575099999996,12.23993555,2,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5616,137755382.0,37.099575099999996,12.23993555,3,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5617,137755382.0,37.099575099999996,12.23993555,5,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5620,137755382.0,37.099575099999996,12.23993555,10,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5621,137755382.0,37.099575099999996,12.23993555,11,1,POINT (3579600.000287783 1549950.000493463),1.0,4.0,0,,,Eastern,1
5622,137755382.0,37.099575099999996,12.23993555,12,1,POINT (3579600.000287783 1549950.000493463),1.0,2.0,0,,,Eastern,1
5626,137755383.0,40.73459967,12.11491258,4,0,POINT (3930329.999667697 1534350.000312607),1.0,3.0,0,,,Eastern,1
5629,137755383.0,40.73459967,12.11491258,7,1,POINT (3930329.999667697 1534350.000312607),1.0,2.0,0,,,Eastern,1
5630,137755383.0,40.73459967,12.11491258,8,1,POINT (3930329.999667697 1534350.000312607),1.0,2.0,0,,,Eastern,1
5631,137755383.0,40.73459967,12.11491258,9,1,POINT (3930329.999667697 1534350.000312607),1.0,3.0,0,,,Eastern,1
5632,137755383.0,40.73459967,12.11491258,10,1,POINT (3930329.999667697 1534350.000312607),1.0,3.0,0,,,Eastern,1
5638,137755384.0,40.89161682,12.111307,1,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5639,137755384.0,40.89161682,12.111307,4,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5641,137755384.0,40.89161682,12.111307,7,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5642,137755384.0,40.89161682,12.111307,8,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5643,137755384.0,40.89161682,12.111307,9,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5644,137755384.0,40.89161682,12.111307,10,0,POINT (3945480.000406794 1533900.000597527),0.0,1.0,0,,,Eastern,0
5650,137755385.0,41.50880301,12.00796708,1,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5651,137755385.0,41.50880301,12.00796708,4,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5653,137755385.0,41.50880301,12.00796708,7,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5654,137755385.0,41.50880301,12.00796708,8,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5655,137755385.0,41.50880301,12.00796708,9,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5656,137755385.0,41.50880301,12.00796708,10,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5657,137755385.0,41.50880301,12.00796708,11,0,POINT (4005030.000102117 1520999.999865904),0.0,1.0,0,,,Eastern,0
5658,137755385.0,41.50880301,12.00796708,12,0,POINT (4005030.000102117 1520999.999865904),0.0,2.0,0,,,Eastern,0
5674,137755387.0,40.89814624,11.97024564,1,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5675,137755387.0,40.89814624,11.97024564,4,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5677,137755387.0,40.89814624,11.97024564,7,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5678,137755387.0,40.89814624,11.97024564,8,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5679,137755387.0,40.89814624,11.97024564,9,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5680,137755387.0,40.89814624,11.97024564,10,0,POINT (3946109.99985479 1516290.000130438),0.0,1.0,0,,,Eastern,0
5686,137755388.0,37.02028921,11.96712244,1,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5687,137755388.0,37.02028921,11.96712244,2,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5688,137755388.0,37.02028921,11.96712244,3,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5689,137755388.0,37.02028921,11.96712244,6,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5691,137755388.0,37.02028921,11.96712244,10,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5692,137755388.0,37.02028921,11.96712244,12,1,POINT (3571949.999685301 1515900.000293934),1.0,1.0,0,,,Eastern,1
5710,137755390.0,37.45589519,11.79179879,1,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5711,137755390.0,37.45589519,11.79179879,2,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5712,137755390.0,37.45589519,11.79179879,3,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5713,137755390.0,37.45589519,11.79179879,4,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5714,137755390.0,37.45589519,11.79179879,5,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5715,137755390.0,37.45589519,11.79179879,6,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5716,137755390.0,37.45589519,11.79179879,10,1,POINT (3613980.000350547 1493999.99999394),1.0,2.0,0,,,Eastern,1
5717,137755390.0,37.45589519,11.79179879,11,1,POINT (3613980.000350547 1493999.99999394),1.0,2.0,0,,,Eastern,1
5718,137755390.0,37.45589519,11.79179879,12,1,POINT (3613980.000350547 1493999.99999394),1.0,1.0,0,,,Eastern,1
5724,137755391.0,35.33631923,11.7913186,10,1,POINT (3409470.000260924 1493939.999760893),1.0,1.0,0,,,Eastern,1
5725,137755391.0,35.33631923,11.7913186,11,1,POINT (3409470.000260924 1493939.999760893),1.0,1.0,0,,,Eastern,1
5726,137755391.0,35.33631923,11.7913186,12,1,POINT (3409470.000260924 1493939.999760893),1.0,1.0,0,,,Eastern,1
5735,137755392.0,41.47522311,11.71161869,4,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5737,137755392.0,41.47522311,11.71161869,7,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5738,137755392.0,41.47522311,11.71161869,8,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5739,137755392.0,41.47522311,11.71161869,9,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5740,137755392.0,41.47522311,11.71161869,10,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5741,137755392.0,41.47522311,11.71161869,11,0,POINT (4001790.00045992 1483980.000127698),0.0,1.0,0,,,Eastern,0
5742,137755392.0,41.47522311,11.71161869,12,0,POINT (4001790.00045992 1483980.000127698),0.0,2.0,0,,,Eastern,0
5747,137755393.0,39.79684977,11.69433733,4,0,POINT (3839850.000011046 1481819.999979874),0.0,1.0,0,,,Eastern,0
5748,137755393.0,39.79684977,11.69433733,5,0,POINT (3839850.000011046 1481819.999979874),0.0,1.0,0,,,Eastern,0
5750,137755393.0,39.79684977,11.69433733,9,0,POINT (3839850.000011046 1481819.999979874),0.0,2.0,0,,,Eastern,0
5759,137755394.0,40.96530605,11.665537400000002,4,1,POINT (3952590.000104046 1478219.999947654),1.0,1.0,0,,,Eastern,1
5760,137755394.0,40.96530605,11.665537400000002,5,1,POINT (3952590.000104046 1478219.999947654),1.0,1.0,0,,,Eastern,1
5762,137755394.0,40.96530605,11.665537400000002,8,1,POINT (3952590.000104046 1478219.999947654),1.0,1.0,0,,,Eastern,1
5763,137755394.0,40.96530605,11.665537400000002,9,1,POINT (3952590.000104046 1478219.999947654),1.0,1.0,0,,,Eastern,1
5764,137755394.0,40.96530605,11.665537400000002,10,1,POINT (3952590.000104046 1478219.999947654),1.0,1.0,0,,,Eastern,1
5770,137755395.0,40.81419648,11.64849881,1,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5771,137755395.0,40.81419648,11.64849881,4,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5773,137755395.0,40.81419648,11.64849881,7,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5774,137755395.0,40.81419648,11.64849881,8,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5775,137755395.0,40.81419648,11.64849881,9,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5776,137755395.0,40.81419648,11.64849881,10,0,POINT (3938009.999784434 1476089.999555586),0.0,1.0,0,,,Eastern,0
5782,137755396.0,41.6726605,11.53957184,1,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5783,137755396.0,41.6726605,11.53957184,4,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5784,137755396.0,41.6726605,11.53957184,5,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5785,137755396.0,41.6726605,11.53957184,8,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5786,137755396.0,41.6726605,11.53957184,9,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5788,137755396.0,41.6726605,11.53957184,11,1,POINT (4020839.999803465 1462470.00024227),1.0,1.0,0,,,Eastern,1
5789,137755396.0,41.6726605,11.53957184,12,1,POINT (4020839.999803465 1462470.00024227),1.0,2.0,0,,,Eastern,1
5794,137755397.0,41.25633188,11.47912797,1,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5795,137755397.0,41.25633188,11.47912797,4,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5796,137755397.0,41.25633188,11.47912797,5,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5797,137755397.0,41.25633188,11.47912797,7,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5798,137755397.0,41.25633188,11.47912797,8,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5799,137755397.0,41.25633188,11.47912797,9,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5800,137755397.0,41.25633188,11.47912797,10,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5801,137755397.0,41.25633188,11.47912797,11,0,POINT (3980669.999897676 1454910.000223558),0.0,1.0,0,,,Eastern,0
5802,137755397.0,41.25633188,11.47912797,12,0,POINT (3980669.999897676 1454910.000223558),0.0,2.0,0,,,Eastern,0
5806,137755398.0,41.65151760000001,11.45562543,1,0,POINT (4018800.000028749 1451970.000097334),0.0,1.0,0,,,Eastern,0
