,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3304,137387731.0,43.98874108,-23.51073840999999,8,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3305,137387731.0,43.98874108,-23.51073840999999,9,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3306,137387731.0,43.98874108,-23.51073840999999,10,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3307,137387731.0,43.98874108,-23.51073840999999,11,0,POINT (4244309.999729004 -2917949.999494782),0.0,1.0,0,44,COM,Indian_Ocean,0
3308,137387731.0,43.98874108,-23.51073840999999,12,0,POINT (4244309.999729004 -2917949.999494782),0.0,2.0,0,44,COM,Indian_Ocean,0
3309,137387731.0,43.98874108,-23.51073840999999,1,1,POINT (4244309.999729004 -2917949.999494782),1.0,1.0,0,44,COM,Indian_Ocean,1
3310,137387731.0,43.98874108,-23.51073840999999,2,1,POINT (4244309.999729004 -2917949.999494782),1.0,1.0,0,44,COM,Indian_Ocean,1
3311,137387732.0,44.54871707,-23.52353411,1,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3312,137387732.0,44.54871707,-23.52353411,2,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3313,137387732.0,44.54871707,-23.52353411,3,1,POINT (4298340.000033917 -2919449.999936593),1.0,2.0,0,44,COM,Indian_Ocean,1
3314,137387732.0,44.54871707,-23.52353411,4,1,POINT (4298340.000033917 -2919449.999936593),1.0,2.0,0,44,COM,Indian_Ocean,1
3315,137387732.0,44.54871707,-23.52353411,5,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3316,137387732.0,44.54871707,-23.52353411,6,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3317,137387732.0,44.54871707,-23.52353411,7,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3318,137387732.0,44.54871707,-23.52353411,8,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3319,137387732.0,44.54871707,-23.52353411,9,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3320,137387732.0,44.54871707,-23.52353411,10,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3321,137387732.0,44.54871707,-23.52353411,11,1,POINT (4298340.000033917 -2919449.999936593),1.0,1.0,0,44,COM,Indian_Ocean,1
3322,137387732.0,44.54871707,-23.52353411,12,1,POINT (4298340.000033917 -2919449.999936593),1.0,2.0,0,44,COM,Indian_Ocean,1
3323,137387733.0,44.27727952,-23.54528959000001,1,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3324,137387733.0,44.27727952,-23.54528959000001,2,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3325,137387733.0,44.27727952,-23.54528959000001,3,1,POINT (4272150.000514001 -2922000.000539184),1.0,2.0,0,44,COM,Indian_Ocean,1
3326,137387733.0,44.27727952,-23.54528959000001,4,1,POINT (4272150.000514001 -2922000.000539184),1.0,2.0,0,44,COM,Indian_Ocean,1
3327,137387733.0,44.27727952,-23.54528959000001,5,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3328,137387733.0,44.27727952,-23.54528959000001,6,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3329,137387733.0,44.27727952,-23.54528959000001,7,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3330,137387733.0,44.27727952,-23.54528959000001,8,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3331,137387733.0,44.27727952,-23.54528959000001,9,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3332,137387733.0,44.27727952,-23.54528959000001,10,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3333,137387733.0,44.27727952,-23.54528959000001,11,1,POINT (4272150.000514001 -2922000.000539184),1.0,1.0,0,44,COM,Indian_Ocean,1
3334,137387733.0,44.27727952,-23.54528959000001,12,1,POINT (4272150.000514001 -2922000.000539184),1.0,2.0,0,44,COM,Indian_Ocean,1
3335,137387734.0,44.24898534,-23.57421702000001,1,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3336,137387734.0,44.24898534,-23.57421702000001,2,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3337,137387734.0,44.24898534,-23.57421702000001,3,1,POINT (4269420.000333051 -2925390.000083194),1.0,2.0,0,44,COM,Indian_Ocean,1
3338,137387734.0,44.24898534,-23.57421702000001,4,1,POINT (4269420.000333051 -2925390.000083194),1.0,2.0,0,44,COM,Indian_Ocean,1
3339,137387734.0,44.24898534,-23.57421702000001,5,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3340,137387734.0,44.24898534,-23.57421702000001,6,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3341,137387734.0,44.24898534,-23.57421702000001,7,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3342,137387734.0,44.24898534,-23.57421702000001,8,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3343,137387734.0,44.24898534,-23.57421702000001,9,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3344,137387734.0,44.24898534,-23.57421702000001,10,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3345,137387734.0,44.24898534,-23.57421702000001,11,1,POINT (4269420.000333051 -2925390.000083194),1.0,1.0,0,44,COM,Indian_Ocean,1
3346,137387734.0,44.24898534,-23.57421702000001,12,1,POINT (4269420.000333051 -2925390.000083194),1.0,2.0,0,44,COM,Indian_Ocean,1
3350,137387735.0,47.61070681,-23.57728933000001,4,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0,0,44,COM,Indian_Ocean,1
3352,137387735.0,47.61070681,-23.57728933000001,6,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0,0,44,COM,Indian_Ocean,1
3354,137387735.0,47.61070681,-23.57728933000001,8,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0,0,44,COM,Indian_Ocean,1
3357,137387735.0,47.61070681,-23.57728933000001,11,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0,0,44,COM,Indian_Ocean,1
3358,137387735.0,47.61070681,-23.57728933000001,12,1,POINT (4593780.000212927 -2925750.000592778),1.0,1.0,0,44,COM,Indian_Ocean,1
3359,137387736.0,47.60013536,-23.70587724000001,8,0,POINT (4592760.000325569 -2940809.999712374),1.0,2.0,0,44,COM,Indian_Ocean,1
3360,137387736.0,47.60013536,-23.70587724000001,9,0,POINT (4592760.000325569 -2940809.999712374),0.0,2.0,0,44,COM,Indian_Ocean,0
3363,137387736.0,47.60013536,-23.70587724000001,3,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0,0,44,COM,Indian_Ocean,1
3364,137387736.0,47.60013536,-23.70587724000001,4,1,POINT (4592760.000325569 -2940809.999712374),0.0,2.0,0,44,COM,Indian_Ocean,0
3365,137387736.0,47.60013536,-23.70587724000001,5,1,POINT (4592760.000325569 -2940809.999712374),1.0,2.0,0,44,COM,Indian_Ocean,1
3366,137387736.0,47.60013536,-23.70587724000001,6,1,POINT (4592760.000325569 -2940809.999712374),0.0,2.0,0,44,COM,Indian_Ocean,0
3367,137387736.0,47.60013536,-23.70587724000001,7,1,POINT (4592760.000325569 -2940809.999712374),1.0,1.0,0,44,COM,Indian_Ocean,1
3369,137387736.0,47.60013536,-23.70587724000001,11,1,POINT (4592760.000325569 -2940809.999712374),1.0,4.0,0,44,COM,Indian_Ocean,1
3370,137387736.0,47.60013536,-23.70587724000001,12,1,POINT (4592760.000325569 -2940809.999712374),1.0,4.0,0,44,COM,Indian_Ocean,1
3376,137387737.0,46.98326009000001,-23.80252772,5,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0,0,44,COM,Indian_Ocean,1
3377,137387737.0,46.98326009000001,-23.80252772,6,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0,0,44,COM,Indian_Ocean,1
3378,137387737.0,46.98326009000001,-23.80252772,7,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0,0,44,COM,Indian_Ocean,1
3380,137387737.0,46.98326009000001,-23.80252772,9,1,POINT (4533240.000144502 -2952119.999609914),0.0,1.0,0,44,COM,Indian_Ocean,0
3382,137387737.0,46.98326009000001,-23.80252772,11,1,POINT (4533240.000144502 -2952119.999609914),1.0,2.0,0,44,COM,Indian_Ocean,1
3383,137387737.0,46.98326009000001,-23.80252772,12,1,POINT (4533240.000144502 -2952119.999609914),1.0,4.0,0,44,COM,Indian_Ocean,1
3386,137387738.0,47.30942045,-23.946223419999995,3,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0,0,44,COM,Indian_Ocean,0
3388,137387738.0,47.30942045,-23.946223419999995,5,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0,0,44,COM,Indian_Ocean,0
3389,137387738.0,47.30942045,-23.946223419999995,6,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0,0,44,COM,Indian_Ocean,0
3391,137387738.0,47.30942045,-23.946223419999995,8,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0,0,44,COM,Indian_Ocean,0
3394,137387738.0,47.30942045,-23.946223419999995,11,1,POINT (4564710.000046195 -2968919.999994159),0.0,1.0,0,44,COM,Indian_Ocean,0
3395,137387738.0,47.30942045,-23.946223419999995,12,1,POINT (4564710.000046195 -2968919.999994159),1.0,2.0,0,44,COM,Indian_Ocean,1
3398,137387739.0,47.50219396999999,-23.98628077000002,3,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0,0,44,COM,Indian_Ocean,1
3399,137387739.0,47.50219396999999,-23.98628077000002,4,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0,0,44,COM,Indian_Ocean,1
3400,137387739.0,47.50219396999999,-23.98628077000002,5,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0,0,44,COM,Indian_Ocean,1
3401,137387739.0,47.50219396999999,-23.98628077000002,6,1,POINT (4583309.999921866 -2973600.000014215),0.0,1.0,0,44,COM,Indian_Ocean,0
3403,137387739.0,47.50219396999999,-23.98628077000002,8,1,POINT (4583309.999921866 -2973600.000014215),1.0,1.0,0,44,COM,Indian_Ocean,1
3406,137387739.0,47.50219396999999,-23.98628077000002,11,1,POINT (4583309.999921866 -2973600.000014215),1.0,2.0,0,44,COM,Indian_Ocean,1
3407,137387739.0,47.50219396999999,-23.98628077000002,12,1,POINT (4583309.999921866 -2973600.000014215),1.0,2.0,0,44,COM,Indian_Ocean,1
3409,137387740.0,43.84882482,-24.05615352000001,2,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3410,137387740.0,43.84882482,-24.05615352000001,3,0,POINT (4230810.000254987 -2981760.00017301),0.0,3.0,0,44,COM,Indian_Ocean,0
3411,137387740.0,43.84882482,-24.05615352000001,4,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0,0,44,COM,Indian_Ocean,0
3412,137387740.0,43.84882482,-24.05615352000001,5,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3413,137387740.0,43.84882482,-24.05615352000001,6,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3414,137387740.0,43.84882482,-24.05615352000001,7,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3415,137387740.0,43.84882482,-24.05615352000001,8,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3416,137387740.0,43.84882482,-24.05615352000001,9,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3417,137387740.0,43.84882482,-24.05615352000001,10,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3418,137387740.0,43.84882482,-24.05615352000001,11,0,POINT (4230810.000254987 -2981760.00017301),0.0,1.0,0,44,COM,Indian_Ocean,0
3419,137387740.0,43.84882482,-24.05615352000001,12,0,POINT (4230810.000254987 -2981760.00017301),0.0,2.0,0,44,COM,Indian_Ocean,0
3422,137387741.0,43.74373216,-24.09984287000001,3,1,POINT (4220670.000409914 -2986859.9999186),0.0,3.0,0,44,COM,Indian_Ocean,0
3423,137387741.0,43.74373216,-24.09984287000001,4,1,POINT (4220670.000409914 -2986859.9999186),0.0,2.0,0,44,COM,Indian_Ocean,0
3424,137387741.0,43.74373216,-24.09984287000001,5,1,POINT (4220670.000409914 -2986859.9999186),0.0,2.0,0,44,COM,Indian_Ocean,0
3425,137387741.0,43.74373216,-24.09984287000001,6,1,POINT (4220670.000409914 -2986859.9999186),0.0,1.0,0,44,COM,Indian_Ocean,0
3426,137387741.0,43.74373216,-24.09984287000001,7,1,POINT (4220670.000409914 -2986859.9999186),0.0,3.0,0,44,COM,Indian_Ocean,0
3427,137387741.0,43.74373216,-24.09984287000001,8,1,POINT (4220670.000409914 -2986859.9999186),1.0,3.0,0,44,COM,Indian_Ocean,1
3428,137387741.0,43.74373216,-24.09984287000001,9,1,POINT (4220670.000409914 -2986859.9999186),0.0,3.0,0,44,COM,Indian_Ocean,0
3430,137387741.0,43.74373216,-24.09984287000001,11,1,POINT (4220670.000409914 -2986859.9999186),0.0,2.0,0,44,COM,Indian_Ocean,0
3431,137387741.0,43.74373216,-24.09984287000001,12,1,POINT (4220670.000409914 -2986859.9999186),0.0,2.0,0,44,COM,Indian_Ocean,0
3433,137387742.0,46.38379662000001,-24.173376690000016,2,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0,0,44,COM,Indian_Ocean,1
3435,137387742.0,46.38379662000001,-24.173376690000016,4,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0,0,44,COM,Indian_Ocean,1
3437,137387742.0,46.38379662000001,-24.173376690000016,6,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0,0,44,COM,Indian_Ocean,1
3438,137387742.0,46.38379662000001,-24.173376690000016,7,1,POINT (4475399.999777908 -2995440.000574611),1.0,1.0,0,44,COM,Indian_Ocean,1
3439,137387742.0,46.38379662000001,-24.173376690000016,8,1,POINT (4475399.999777908 -2995440.000574611),1.0,2.0,0,44,COM,Indian_Ocean,1
3440,137387742.0,46.38379662000001,-24.173376690000016,9,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0,0,44,COM,Indian_Ocean,0
3441,137387742.0,46.38379662000001,-24.173376690000016,10,1,POINT (4475399.999777908 -2995440.000574611),0.0,1.0,0,44,COM,Indian_Ocean,0
3445,137387743.0,46.643108100000006,-24.23614458,2,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3446,137387743.0,46.643108100000006,-24.23614458,3,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3447,137387743.0,46.643108100000006,-24.23614458,4,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0,0,44,COM,Indian_Ocean,0
3448,137387743.0,46.643108100000006,-24.23614458,5,0,POINT (4500419.999909462 -3002760.000286386),0.0,1.0,0,44,COM,Indian_Ocean,0
3449,137387743.0,46.643108100000006,-24.23614458,6,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0,0,44,COM,Indian_Ocean,0
3450,137387743.0,46.643108100000006,-24.23614458,7,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3451,137387743.0,46.643108100000006,-24.23614458,8,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3452,137387743.0,46.643108100000006,-24.23614458,9,0,POINT (4500419.999909462 -3002760.000286386),0.0,3.0,0,44,COM,Indian_Ocean,0
3453,137387743.0,46.643108100000006,-24.23614458,10,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3454,137387743.0,46.643108100000006,-24.23614458,11,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3455,137387743.0,46.643108100000006,-24.23614458,12,0,POINT (4500419.999909462 -3002760.000286386),0.0,2.0,0,44,COM,Indian_Ocean,0
3458,137387744.0,47.337092780000006,-24.27834984,3,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3460,137387744.0,47.337092780000006,-24.27834984,5,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3461,137387744.0,47.337092780000006,-24.27834984,6,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3462,137387744.0,47.337092780000006,-24.27834984,7,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3463,137387744.0,47.337092780000006,-24.27834984,8,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3464,137387744.0,47.337092780000006,-24.27834984,9,1,POINT (4567380.00023377 -3007679.999822358),1.0,1.0,0,44,COM,Indian_Ocean,1
3466,137387744.0,47.337092780000006,-24.27834984,11,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0,0,44,COM,Indian_Ocean,1
3467,137387744.0,47.337092780000006,-24.27834984,12,1,POINT (4567380.00023377 -3007679.999822358),1.0,2.0,0,44,COM,Indian_Ocean,1
3468,137387745.0,43.72849683,-24.36151377000001,1,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3469,137387745.0,43.72849683,-24.36151377000001,2,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3470,137387745.0,43.72849683,-24.36151377000001,3,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0,0,44,COM,Indian_Ocean,0
3471,137387745.0,43.72849683,-24.36151377000001,4,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0,0,44,COM,Indian_Ocean,0
3472,137387745.0,43.72849683,-24.36151377000001,5,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3473,137387745.0,43.72849683,-24.36151377000001,6,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3474,137387745.0,43.72849683,-24.36151377000001,7,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3475,137387745.0,43.72849683,-24.36151377000001,8,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3476,137387745.0,43.72849683,-24.36151377000001,9,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3477,137387745.0,43.72849683,-24.36151377000001,10,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3478,137387745.0,43.72849683,-24.36151377000001,11,0,POINT (4219200.000089819 -3017370.000624627),0.0,1.0,0,44,COM,Indian_Ocean,0
3479,137387745.0,43.72849683,-24.36151377000001,12,0,POINT (4219200.000089819 -3017370.000624627),0.0,2.0,0,44,COM,Indian_Ocean,0
3482,137387746.0,46.46992286,-24.49035605,3,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0,0,44,COM,Indian_Ocean,0
3483,137387746.0,46.46992286,-24.49035605,4,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0,0,44,COM,Indian_Ocean,0
3485,137387746.0,46.46992286,-24.49035605,6,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0,0,44,COM,Indian_Ocean,0
3486,137387746.0,46.46992286,-24.49035605,7,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0,0,44,COM,Indian_Ocean,0
3487,137387746.0,46.46992286,-24.49035605,8,0,POINT (4483710.000307502 -3032369.999711118),0.0,3.0,0,44,COM,Indian_Ocean,0
3488,137387746.0,46.46992286,-24.49035605,9,0,POINT (4483710.000307502 -3032369.999711118),0.0,2.0,0,44,COM,Indian_Ocean,0
3489,137387746.0,46.46992286,-24.49035605,10,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0,0,44,COM,Indian_Ocean,0
3490,137387746.0,46.46992286,-24.49035605,11,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0,0,44,COM,Indian_Ocean,0
3491,137387746.0,46.46992286,-24.49035605,12,0,POINT (4483710.000307502 -3032369.999711118),0.0,1.0,0,44,COM,Indian_Ocean,0
3493,137387747.0,44.76854107,-24.681796410000004,2,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3494,137387747.0,44.76854107,-24.681796410000004,3,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0,0,44,COM,Indian_Ocean,0
3495,137387747.0,44.76854107,-24.681796410000004,4,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0,0,44,COM,Indian_Ocean,0
3496,137387747.0,44.76854107,-24.681796410000004,5,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3497,137387747.0,44.76854107,-24.681796410000004,6,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3499,137387747.0,44.76854107,-24.681796410000004,8,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3500,137387747.0,44.76854107,-24.681796410000004,9,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3501,137387747.0,44.76854107,-24.681796410000004,10,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3502,137387747.0,44.76854107,-24.681796410000004,11,0,POINT (4319550.00010379 -3054630.000128861),0.0,1.0,0,44,COM,Indian_Ocean,0
3503,137387747.0,44.76854107,-24.681796410000004,12,0,POINT (4319550.00010379 -3054630.000128861),0.0,2.0,0,44,COM,Indian_Ocean,0
3504,137387748.0,44.03537984,-24.95837049000001,1,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3505,137387748.0,44.03537984,-24.95837049000001,2,1,POINT (4248810.000196918 -3086729.999984924),0.0,1.0,0,44,COM,Indian_Ocean,0
3506,137387748.0,44.03537984,-24.95837049000001,3,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0,0,44,COM,Indian_Ocean,1
3507,137387748.0,44.03537984,-24.95837049000001,4,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0,0,44,COM,Indian_Ocean,1
3508,137387748.0,44.03537984,-24.95837049000001,5,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3509,137387748.0,44.03537984,-24.95837049000001,6,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3510,137387748.0,44.03537984,-24.95837049000001,7,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3513,137387748.0,44.03537984,-24.95837049000001,10,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3514,137387748.0,44.03537984,-24.95837049000001,11,1,POINT (4248810.000196918 -3086729.999984924),1.0,1.0,0,44,COM,Indian_Ocean,1
3515,137387748.0,44.03537984,-24.95837049000001,12,1,POINT (4248810.000196918 -3086729.999984924),1.0,2.0,0,44,COM,Indian_Ocean,1
3520,137387749.0,47.040470299999996,-24.964063409999994,5,1,POINT (4538760.000499774 -3087389.999539387),1.0,1.0,0,44,COM,Indian_Ocean,1
