,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7807,137755488.0,-1.238414412,34.48574637,3,2,0.0,1.0,POINT (-119490.0000229812 4144529.999988222)
7808,137755488.0,-1.238414412,34.48574637,5,2,,,POINT (-119490.0000229812 4144529.999988222)
7809,137755488.0,-1.238414412,34.48574637,6,2,0.0,0.0,POINT (-119490.0000229812 4144529.999988222)
7810,137755488.0,-1.238414412,34.48574637,7,2,0.0,1.0,POINT (-119490.0000229812 4144529.999988222)
7811,137755488.0,-1.238414412,34.48574637,12,3,1.0,1.0,POINT (-119490.0000229812 4144529.999988222)
7812,137755489.0,-5.469482279,34.48489416,2,1,0.0,0.0,POINT (-527729.9999989062 4144439.999970444)
7813,137755489.0,-5.469482279,34.48489416,4,1,0.0,0.0,POINT (-527729.9999989062 4144439.999970444)
7814,137755489.0,-5.469482279,34.48489416,5,1,1.0,1.0,POINT (-527729.9999989062 4144439.999970444)
7815,137755489.0,-5.469482279,34.48489416,6,1,0.0,0.0,POINT (-527729.9999989062 4144439.999970444)
7816,137755489.0,-5.469482279,34.48489416,9,1,1.0,1.0,POINT (-527729.9999989062 4144439.999970444)
7817,137755489.0,-5.469482279,34.48489416,10,1,1.0,1.0,POINT (-527729.9999989062 4144439.999970444)
7818,137755489.0,-5.469482279,34.48489416,12,1,1.0,2.0,POINT (-527729.9999989062 4144439.999970444)
7819,137755489.0,-5.469482279,34.48489416,1,2,0.0,0.0,POINT (-527729.9999989062 4144439.999970444)
7820,137755489.0,-5.469482279,34.48489416,3,2,,,POINT (-527729.9999989062 4144439.999970444)
7821,137755489.0,-5.469482279,34.48489416,7,2,1.0,1.0,POINT (-527729.9999989062 4144439.999970444)
7822,137755489.0,-5.469482279,34.48489416,8,2,1.0,1.0,POINT (-527729.9999989062 4144439.999970444)
7823,137755489.0,-5.469482279,34.48489416,11,2,0.0,0.0,POINT (-527729.9999989062 4144439.999970444)
7824,137755490.0,0.283252706,34.23924518,1,0,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7825,137755490.0,0.283252706,34.23924518,3,0,0.0,2.0,POINT (27329.9999729408 4118459.99958787)
7826,137755490.0,0.283252706,34.23924518,4,0,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7827,137755490.0,0.283252706,34.23924518,5,0,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7828,137755490.0,0.283252706,34.23924518,6,0,0.0,0.0,POINT (27329.9999729408 4118459.99958787)
7829,137755490.0,0.283252706,34.23924518,7,0,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7830,137755490.0,0.283252706,34.23924518,8,0,0.0,2.0,POINT (27329.9999729408 4118459.99958787)
7831,137755490.0,0.283252706,34.23924518,11,0,0.0,0.0,POINT (27329.9999729408 4118459.99958787)
7832,137755490.0,0.283252706,34.23924518,12,0,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7833,137755490.0,0.283252706,34.23924518,2,2,0.0,0.0,POINT (27329.9999729408 4118459.99958787)
7834,137755490.0,0.283252706,34.23924518,9,2,0.0,2.0,POINT (27329.9999729408 4118459.99958787)
7835,137755490.0,0.283252706,34.23924518,10,2,0.0,1.0,POINT (27329.9999729408 4118459.99958787)
7836,137755491.0,6.358106027000001,34.03808839,11,0,1.0,2.0,POINT (613469.9999860362 4097130.000118308)
7837,137755491.0,6.358106027000001,34.03808839,12,0,1.0,3.0,POINT (613469.9999860362 4097130.000118308)
7838,137755491.0,6.358106027000001,34.03808839,1,2,0.0,1.0,POINT (613469.9999860362 4097130.000118308)
7839,137755491.0,6.358106027000001,34.03808839,2,2,0.0,3.0,POINT (613469.9999860362 4097130.000118308)
7840,137755491.0,6.358106027000001,34.03808839,3,2,0.0,2.0,POINT (613469.9999860362 4097130.000118308)
7841,137755491.0,6.358106027000001,34.03808839,4,2,0.0,1.0,POINT (613469.9999860362 4097130.000118308)
7842,137755491.0,6.358106027000001,34.03808839,5,2,1.0,3.0,POINT (613469.9999860362 4097130.000118308)
7843,137755491.0,6.358106027000001,34.03808839,6,2,0.0,3.0,POINT (613469.9999860362 4097130.000118308)
7844,137755491.0,6.358106027000001,34.03808839,7,2,0.0,1.0,POINT (613469.9999860362 4097130.000118308)
7845,137755491.0,6.358106027000001,34.03808839,8,2,0.0,1.0,POINT (613469.9999860362 4097130.000118308)
7846,137755491.0,6.358106027000001,34.03808839,9,2,0.0,1.0,POINT (613469.9999860362 4097130.000118308)
7847,137755491.0,6.358106027000001,34.03808839,10,2,0.0,0.0,POINT (613469.9999860362 4097130.000118308)
7848,137755492.0,6.015466639,34.02056952,2,0,1.0,1.0,POINT (580409.9999704724 4095270.000228378)
7849,137755492.0,6.015466639,34.02056952,12,0,1.0,4.0,POINT (580409.9999704724 4095270.000228378)
7850,137755492.0,6.015466639,34.02056952,3,1,1.0,1.0,POINT (580409.9999704724 4095270.000228378)
7851,137755492.0,6.015466639,34.02056952,4,1,1.0,2.0,POINT (580409.9999704724 4095270.000228378)
7852,137755492.0,6.015466639,34.02056952,5,2,1.0,4.0,POINT (580409.9999704724 4095270.000228378)
7853,137755492.0,6.015466639,34.02056952,6,2,1.0,2.0,POINT (580409.9999704724 4095270.000228378)
7854,137755492.0,6.015466639,34.02056952,7,2,0.0,3.0,POINT (580409.9999704724 4095270.000228378)
7855,137755492.0,6.015466639,34.02056952,8,2,0.0,3.0,POINT (580409.9999704724 4095270.000228378)
7856,137755492.0,6.015466639,34.02056952,9,2,0.0,3.0,POINT (580409.9999704724 4095270.000228378)
7857,137755492.0,6.015466639,34.02056952,10,2,0.0,1.0,POINT (580409.9999704724 4095270.000228378)
7858,137755492.0,6.015466639,34.02056952,11,2,0.0,0.0,POINT (580409.9999704724 4095270.000228378)
7859,137755492.0,6.015466639,34.02056952,1,3,1.0,1.0,POINT (580409.9999704724 4095270.000228378)
7860,137755493.0,6.105323974,33.9536349,1,1,1.0,1.0,POINT (589079.9999778813 4088160.000496602)
7861,137755493.0,6.105323974,33.9536349,3,1,1.0,3.0,POINT (589079.9999778813 4088160.000496602)
7862,137755493.0,6.105323974,33.9536349,4,1,1.0,2.0,POINT (589079.9999778813 4088160.000496602)
7863,137755493.0,6.105323974,33.9536349,2,2,1.0,5.0,POINT (589079.9999778813 4088160.000496602)
7864,137755493.0,6.105323974,33.9536349,5,2,1.0,4.0,POINT (589079.9999778813 4088160.000496602)
7865,137755493.0,6.105323974,33.9536349,6,2,0.0,2.0,POINT (589079.9999778813 4088160.000496602)
7866,137755493.0,6.105323974,33.9536349,7,2,0.0,3.0,POINT (589079.9999778813 4088160.000496602)
7867,137755493.0,6.105323974,33.9536349,8,2,0.0,3.0,POINT (589079.9999778813 4088160.000496602)
7868,137755493.0,6.105323974,33.9536349,9,2,0.0,3.0,POINT (589079.9999778813 4088160.000496602)
7869,137755493.0,6.105323974,33.9536349,10,2,1.0,1.0,POINT (589079.9999778813 4088160.000496602)
7870,137755493.0,6.105323974,33.9536349,11,2,1.0,3.0,POINT (589079.9999778813 4088160.000496602)
7871,137755493.0,6.105323974,33.9536349,12,3,1.0,5.0,POINT (589079.9999778813 4088160.000496602)
7872,137755494.0,-3.774008067,33.88703401,1,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7873,137755494.0,-3.774008067,33.88703401,4,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7874,137755494.0,-3.774008067,33.88703401,6,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7875,137755494.0,-3.774008067,33.88703401,9,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7876,137755494.0,-3.774008067,33.88703401,10,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7877,137755494.0,-3.774008067,33.88703401,11,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7878,137755494.0,-3.774008067,33.88703401,12,0,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7879,137755494.0,-3.774008067,33.88703401,2,2,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7880,137755494.0,-3.774008067,33.88703401,3,2,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7881,137755494.0,-3.774008067,33.88703401,5,2,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7882,137755494.0,-3.774008067,33.88703401,7,2,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7883,137755494.0,-3.774008067,33.88703401,8,2,0.0,0.0,POINT (-364140.0000217062 4081079.999940711)
7884,137755495.0,-7.143502664,33.82048412,1,1,0.0,1.0,POINT (-689250.0000117298 4073999.999786082)
7885,137755495.0,-7.143502664,33.82048412,6,1,0.0,4.0,POINT (-689250.0000117298 4073999.999786082)
7886,137755495.0,-7.143502664,33.82048412,7,1,0.0,4.0,POINT (-689250.0000117298 4073999.999786082)
7887,137755495.0,-7.143502664,33.82048412,9,1,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7888,137755495.0,-7.143502664,33.82048412,10,1,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7889,137755495.0,-7.143502664,33.82048412,12,1,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7890,137755495.0,-7.143502664,33.82048412,2,2,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7891,137755495.0,-7.143502664,33.82048412,3,2,0.0,0.0,POINT (-689250.0000117298 4073999.999786082)
7892,137755495.0,-7.143502664,33.82048412,4,2,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7893,137755495.0,-7.143502664,33.82048412,5,2,0.0,2.0,POINT (-689250.0000117298 4073999.999786082)
7894,137755495.0,-7.143502664,33.82048412,8,2,0.0,0.0,POINT (-689250.0000117298 4073999.999786082)
7895,137755495.0,-7.143502664,33.82048412,11,2,0.0,0.0,POINT (-689250.0000117298 4073999.999786082)
7896,137755496.0,-4.107319704,33.74919679,1,0,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7897,137755496.0,-4.107319704,33.74919679,4,0,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7898,137755496.0,-4.107319704,33.74919679,6,0,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7899,137755496.0,-4.107319704,33.74919679,8,0,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7900,137755496.0,-4.107319704,33.74919679,9,0,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7901,137755496.0,-4.107319704,33.74919679,2,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7902,137755496.0,-4.107319704,33.74919679,3,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7903,137755496.0,-4.107319704,33.74919679,5,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7904,137755496.0,-4.107319704,33.74919679,7,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7905,137755496.0,-4.107319704,33.74919679,10,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7906,137755496.0,-4.107319704,33.74919679,11,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7907,137755496.0,-4.107319704,33.74919679,12,2,0.0,0.0,POINT (-396300.0000401733 4066410.000132655)
7908,137755497.0,10.33328259,33.71287109,9,1,1.0,1.0,POINT (997019.9998904497 4062540.000177508)
7909,137755497.0,10.33328259,33.71287109,10,1,1.0,1.0,POINT (997019.9998904497 4062540.000177508)
7910,137755497.0,10.33328259,33.71287109,12,1,1.0,1.0,POINT (997019.9998904497 4062540.000177508)
7911,137755497.0,10.33328259,33.71287109,2,2,0.0,0.0,POINT (997019.9998904497 4062540.000177508)
7912,137755497.0,10.33328259,33.71287109,3,2,1.0,2.0,POINT (997019.9998904497 4062540.000177508)
7913,137755497.0,10.33328259,33.71287109,5,2,0.0,0.0,POINT (997019.9998904497 4062540.000177508)
7914,137755497.0,10.33328259,33.71287109,6,2,0.0,0.0,POINT (997019.9998904497 4062540.000177508)
7915,137755497.0,10.33328259,33.71287109,7,2,0.0,0.0,POINT (997019.9998904497 4062540.000177508)
7916,137755497.0,10.33328259,33.71287109,11,2,0.0,2.0,POINT (997019.9998904497 4062540.000177508)
7917,137755497.0,10.33328259,33.71287109,1,3,1.0,2.0,POINT (997019.9998904497 4062540.000177508)
7918,137755497.0,10.33328259,33.71287109,4,3,0.0,0.0,POINT (997019.9998904497 4062540.000177508)
7919,137755497.0,10.33328259,33.71287109,8,3,1.0,1.0,POINT (997019.9998904497 4062540.000177508)
7920,137755498.0,10.37028267,33.6920399,9,1,1.0,1.0,POINT (1000589.999978635 4060320.000410149)
7921,137755498.0,10.37028267,33.6920399,10,1,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7922,137755498.0,10.37028267,33.6920399,12,1,1.0,1.0,POINT (1000589.999978635 4060320.000410149)
7923,137755498.0,10.37028267,33.6920399,2,2,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7924,137755498.0,10.37028267,33.6920399,3,2,1.0,2.0,POINT (1000589.999978635 4060320.000410149)
7925,137755498.0,10.37028267,33.6920399,4,2,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7926,137755498.0,10.37028267,33.6920399,5,2,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7927,137755498.0,10.37028267,33.6920399,6,2,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7928,137755498.0,10.37028267,33.6920399,7,2,0.0,0.0,POINT (1000589.999978635 4060320.000410149)
7929,137755498.0,10.37028267,33.6920399,8,2,1.0,2.0,POINT (1000589.999978635 4060320.000410149)
7930,137755498.0,10.37028267,33.6920399,11,2,0.0,2.0,POINT (1000589.999978635 4060320.000410149)
7931,137755498.0,10.37028267,33.6920399,1,3,1.0,2.0,POINT (1000589.999978635 4060320.000410149)
7932,137755499.0,-7.606159115,33.60398431,1,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7933,137755499.0,-7.606159115,33.60398431,2,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7934,137755499.0,-7.606159115,33.60398431,5,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7935,137755499.0,-7.606159115,33.60398431,6,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7936,137755499.0,-7.606159115,33.60398431,7,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7937,137755499.0,-7.606159115,33.60398431,9,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7938,137755499.0,-7.606159115,33.60398431,10,1,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7939,137755499.0,-7.606159115,33.60398431,11,1,0.0,0.0,POINT (-733890.000002801 4050930.000425695)
7940,137755499.0,-7.606159115,33.60398431,11,2,0.0,0.0,POINT (-733890.000002801 4050930.000425695)
7941,137755499.0,-7.606159115,33.60398431,3,2,0.0,0.0,POINT (-733890.000002801 4050930.000425695)
7942,137755499.0,-7.606159115,33.60398431,4,2,0.0,0.0,POINT (-733890.000002801 4050930.000425695)
7943,137755499.0,-7.606159115,33.60398431,8,2,0.0,1.0,POINT (-733890.000002801 4050930.000425695)
7944,137755500.0,-7.74047873,33.56659443,1,1,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7945,137755500.0,-7.74047873,33.56659443,2,1,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7946,137755500.0,-7.74047873,33.56659443,5,1,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7947,137755500.0,-7.74047873,33.56659443,6,1,1.0,2.0,POINT (-746850.0000188836 4046939.999839717)
7948,137755500.0,-7.74047873,33.56659443,7,1,1.0,2.0,POINT (-746850.0000188836 4046939.999839717)
7949,137755500.0,-7.74047873,33.56659443,9,1,1.0,1.0,POINT (-746850.0000188836 4046939.999839717)
7950,137755500.0,-7.74047873,33.56659443,10,1,1.0,1.0,POINT (-746850.0000188836 4046939.999839717)
7951,137755500.0,-7.74047873,33.56659443,12,1,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7952,137755500.0,-7.74047873,33.56659443,3,2,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7953,137755500.0,-7.74047873,33.56659443,4,2,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7954,137755500.0,-7.74047873,33.56659443,8,2,1.0,1.0,POINT (-746850.0000188836 4046939.999839717)
7955,137755500.0,-7.74047873,33.56659443,11,2,0.0,0.0,POINT (-746850.0000188836 4046939.999839717)
7956,137755501.0,10.76764486,33.47838354,5,0,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7957,137755501.0,10.76764486,33.47838354,8,1,0.0,0.0,POINT (1038929.999604085 4037520.00017169)
7958,137755501.0,10.76764486,33.47838354,9,1,1.0,2.0,POINT (1038929.999604085 4037520.00017169)
7959,137755501.0,10.76764486,33.47838354,10,1,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7960,137755501.0,10.76764486,33.47838354,12,1,0.0,0.0,POINT (1038929.999604085 4037520.00017169)
7961,137755501.0,10.76764486,33.47838354,2,2,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7962,137755501.0,10.76764486,33.47838354,3,2,0.0,0.0,POINT (1038929.999604085 4037520.00017169)
7963,137755501.0,10.76764486,33.47838354,4,2,1.0,2.0,POINT (1038929.999604085 4037520.00017169)
7964,137755501.0,10.76764486,33.47838354,6,2,0.0,0.0,POINT (1038929.999604085 4037520.00017169)
7965,137755501.0,10.76764486,33.47838354,7,2,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7966,137755501.0,10.76764486,33.47838354,11,2,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7967,137755501.0,10.76764486,33.47838354,1,3,1.0,1.0,POINT (1038929.999604085 4037520.00017169)
7968,137755502.0,11.09909095,33.44834455,9,1,1.0,2.0,POINT (1070909.999931889 4034309.999933264)
7969,137755502.0,11.09909095,33.44834455,12,1,0.0,0.0,POINT (1070909.999931889 4034309.999933264)
7970,137755502.0,11.09909095,33.44834455,2,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7971,137755502.0,11.09909095,33.44834455,3,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7972,137755502.0,11.09909095,33.44834455,6,2,0.0,0.0,POINT (1070909.999931889 4034309.999933264)
7973,137755502.0,11.09909095,33.44834455,7,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7974,137755502.0,11.09909095,33.44834455,8,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7975,137755502.0,11.09909095,33.44834455,10,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7976,137755502.0,11.09909095,33.44834455,11,2,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7977,137755502.0,11.09909095,33.44834455,1,3,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7978,137755502.0,11.09909095,33.44834455,4,3,1.0,2.0,POINT (1070909.999931889 4034309.999933264)
7979,137755502.0,11.09909095,33.44834455,5,3,1.0,1.0,POINT (1070909.999931889 4034309.999933264)
7980,137755503.0,-8.107681195,33.43178536,1,1,1.0,2.0,POINT (-782279.9999656935 4032539.999676185)
7981,137755503.0,-8.107681195,33.43178536,5,1,1.0,1.0,POINT (-782279.9999656935 4032539.999676185)
7982,137755503.0,-8.107681195,33.43178536,6,1,1.0,1.0,POINT (-782279.9999656935 4032539.999676185)
7983,137755503.0,-8.107681195,33.43178536,7,1,1.0,2.0,POINT (-782279.9999656935 4032539.999676185)
7984,137755503.0,-8.107681195,33.43178536,9,1,1.0,2.0,POINT (-782279.9999656935 4032539.999676185)
7985,137755503.0,-8.107681195,33.43178536,10,1,1.0,1.0,POINT (-782279.9999656935 4032539.999676185)
7986,137755503.0,-8.107681195,33.43178536,12,1,1.0,1.0,POINT (-782279.9999656935 4032539.999676185)
7987,137755503.0,-8.107681195,33.43178536,2,2,1.0,1.0,POINT (-782279.9999656935 4032539.999676185)
7988,137755503.0,-8.107681195,33.43178536,3,2,0.0,0.0,POINT (-782279.9999656935 4032539.999676185)
7989,137755503.0,-8.107681195,33.43178536,4,2,0.0,0.0,POINT (-782279.9999656935 4032539.999676185)
7990,137755503.0,-8.107681195,33.43178536,8,2,0.0,0.0,POINT (-782279.9999656935 4032539.999676185)
7991,137755503.0,-8.107681195,33.43178536,11,2,0.0,0.0,POINT (-782279.9999656935 4032539.999676185)
7992,137755504.0,11.03379669,33.42224419,1,1,0.0,0.0,POINT (1064609.999662754 4031520.000167166)
7993,137755504.0,11.03379669,33.42224419,4,1,1.0,1.0,POINT (1064609.999662754 4031520.000167166)
7994,137755504.0,11.03379669,33.42224419,12,1,0.0,0.0,POINT (1064609.999662754 4031520.000167166)
7995,137755504.0,11.03379669,33.42224419,2,2,1.0,1.0,POINT (1064609.999662754 4031520.000167166)
7996,137755504.0,11.03379669,33.42224419,3,2,0.0,0.0,POINT (1064609.999662754 4031520.000167166)
7997,137755504.0,11.03379669,33.42224419,5,2,1.0,1.0,POINT (1064609.999662754 4031520.000167166)
7998,137755504.0,11.03379669,33.42224419,6,2,0.0,0.0,POINT (1064609.999662754 4031520.000167166)
7999,137755504.0,11.03379669,33.42224419,7,2,0.0,1.0,POINT (1064609.999662754 4031520.000167166)
8000,137755504.0,11.03379669,33.42224419,8,2,0.0,1.0,POINT (1064609.999662754 4031520.000167166)
8001,137755504.0,11.03379669,33.42224419,9,2,0.0,2.0,POINT (1064609.999662754 4031520.000167166)
8002,137755504.0,11.03379669,33.42224419,10,2,1.0,2.0,POINT (1064609.999662754 4031520.000167166)
8003,137755504.0,11.03379669,33.42224419,11,2,1.0,1.0,POINT (1064609.999662754 4031520.000167166)
8004,137755505.0,-8.404614602999999,33.28653404,1,1,0.0,0.0,POINT (-810929.9999858352 4016999.999858052)
8005,137755505.0,-8.404614602999999,33.28653404,4,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8006,137755505.0,-8.404614602999999,33.28653404,5,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8007,137755505.0,-8.404614602999999,33.28653404,6,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8008,137755505.0,-8.404614602999999,33.28653404,7,1,1.0,2.0,POINT (-810929.9999858352 4016999.999858052)
8009,137755505.0,-8.404614602999999,33.28653404,8,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8010,137755505.0,-8.404614602999999,33.28653404,9,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8011,137755505.0,-8.404614602999999,33.28653404,10,1,1.0,1.0,POINT (-810929.9999858352 4016999.999858052)
8012,137755505.0,-8.404614602999999,33.28653404,12,1,0.0,0.0,POINT (-810929.9999858352 4016999.999858052)
