,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
12491,137482743.0,16.21132037,-2.702481104,8,0,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12492,137482743.0,16.21132037,-2.702481104,8,2,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12493,137482743.0,16.21132037,-2.702481104,9,0,1.0,2.0,POINT (1564170.000456888 -344640.0000437713)
12494,137482743.0,16.21132037,-2.702481104,9,2,1.0,2.0,POINT (1564170.000456888 -344640.0000437713)
12495,137482743.0,16.21132037,-2.702481104,10,0,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12496,137482743.0,16.21132037,-2.702481104,10,2,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12497,137482743.0,16.21132037,-2.702481104,12,0,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12498,137482743.0,16.21132037,-2.702481104,12,2,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12499,137482743.0,16.21132037,-2.702481104,3,1,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12500,137482743.0,16.21132037,-2.702481104,6,1,1.0,1.0,POINT (1564170.000456888 -344640.0000437713)
12501,137482743.0,16.21132037,-2.702481104,11,1,0.0,0.0,POINT (1564170.000456888 -344640.0000437713)
12502,137482744.0,16.20883297,-2.7135456,1,0,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12503,137482744.0,16.20883297,-2.7135456,1,2,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12504,137482744.0,16.20883297,-2.7135456,2,0,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12505,137482744.0,16.20883297,-2.7135456,2,2,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12506,137482744.0,16.20883297,-2.7135456,4,0,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12507,137482744.0,16.20883297,-2.7135456,4,2,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12508,137482744.0,16.20883297,-2.7135456,5,0,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12509,137482744.0,16.20883297,-2.7135456,5,1,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12510,137482744.0,16.20883297,-2.7135456,5,2,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12511,137482744.0,16.20883297,-2.7135456,7,0,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12512,137482744.0,16.20883297,-2.7135456,7,2,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12513,137482744.0,16.20883297,-2.7135456,8,0,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12514,137482744.0,16.20883297,-2.7135456,8,2,1.0,1.0,POINT (1563930.000483391 -346050.0000301073)
12515,137482744.0,16.20883297,-2.7135456,9,0,1.0,2.0,POINT (1563930.000483391 -346050.0000301073)
12516,137482744.0,16.20883297,-2.7135456,9,2,1.0,2.0,POINT (1563930.000483391 -346050.0000301073)
12517,137482744.0,16.20883297,-2.7135456,10,0,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12518,137482744.0,16.20883297,-2.7135456,10,2,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12519,137482744.0,16.20883297,-2.7135456,12,0,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12520,137482744.0,16.20883297,-2.7135456,12,2,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12521,137482744.0,16.20883297,-2.7135456,3,1,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12522,137482744.0,16.20883297,-2.7135456,11,1,0.0,0.0,POINT (1563930.000483391 -346050.0000301073)
12523,137482745.0,18.40396371,-2.759452545,1,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12524,137482745.0,18.40396371,-2.759452545,1,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12525,137482745.0,18.40396371,-2.759452545,2,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12526,137482745.0,18.40396371,-2.759452545,2,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12527,137482745.0,18.40396371,-2.759452545,3,0,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12528,137482745.0,18.40396371,-2.759452545,3,2,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12529,137482745.0,18.40396371,-2.759452545,4,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12530,137482745.0,18.40396371,-2.759452545,4,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12531,137482745.0,18.40396371,-2.759452545,5,0,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12532,137482745.0,18.40396371,-2.759452545,5,2,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12533,137482745.0,18.40396371,-2.759452545,6,0,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12534,137482745.0,18.40396371,-2.759452545,6,2,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12535,137482745.0,18.40396371,-2.759452545,7,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12536,137482745.0,18.40396371,-2.759452545,7,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12537,137482745.0,18.40396371,-2.759452545,8,0,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12538,137482745.0,18.40396371,-2.759452545,8,2,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12539,137482745.0,18.40396371,-2.759452545,9,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12540,137482745.0,18.40396371,-2.759452545,9,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12541,137482745.0,18.40396371,-2.759452545,10,0,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12542,137482745.0,18.40396371,-2.759452545,10,2,0.0,1.0,POINT (1775730.000250389 -351899.9999740171)
12543,137482745.0,18.40396371,-2.759452545,11,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12544,137482745.0,18.40396371,-2.759452545,11,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12545,137482745.0,18.40396371,-2.759452545,12,0,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12546,137482745.0,18.40396371,-2.759452545,12,2,0.0,0.0,POINT (1775730.000250389 -351899.9999740171)
12547,137482746.0,10.38987095,-2.827963051,1,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12548,137482746.0,10.38987095,-2.827963051,1,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12549,137482746.0,10.38987095,-2.827963051,3,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12550,137482746.0,10.38987095,-2.827963051,3,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12551,137482746.0,10.38987095,-2.827963051,6,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12552,137482746.0,10.38987095,-2.827963051,6,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12553,137482746.0,10.38987095,-2.827963051,7,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12554,137482746.0,10.38987095,-2.827963051,7,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12555,137482746.0,10.38987095,-2.827963051,8,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12556,137482746.0,10.38987095,-2.827963051,8,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12557,137482746.0,10.38987095,-2.827963051,9,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12558,137482746.0,10.38987095,-2.827963051,9,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12559,137482746.0,10.38987095,-2.827963051,10,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12560,137482746.0,10.38987095,-2.827963051,10,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12561,137482746.0,10.38987095,-2.827963051,11,0,1.0,1.0,POINT (1002480.000252348 -360630.0000339692)
12562,137482746.0,10.38987095,-2.827963051,11,2,1.0,1.0,POINT (1002480.000252348 -360630.0000339692)
12563,137482746.0,10.38987095,-2.827963051,12,0,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12564,137482746.0,10.38987095,-2.827963051,12,2,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12565,137482746.0,10.38987095,-2.827963051,2,1,0.0,0.0,POINT (1002480.000252348 -360630.0000339692)
12566,137482746.0,10.38987095,-2.827963051,4,1,,,POINT (1002480.000252348 -360630.0000339692)
12567,137482746.0,10.38987095,-2.827963051,5,1,1.0,2.0,POINT (1002480.000252348 -360630.0000339692)
12568,137482747.0,25.93145879,-2.950397192,2,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12569,137482747.0,25.93145879,-2.950397192,2,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12570,137482747.0,25.93145879,-2.950397192,3,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12571,137482747.0,25.93145879,-2.950397192,3,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12572,137482747.0,25.93145879,-2.950397192,5,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12573,137482747.0,25.93145879,-2.950397192,5,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12574,137482747.0,25.93145879,-2.950397192,6,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12575,137482747.0,25.93145879,-2.950397192,6,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12576,137482747.0,25.93145879,-2.950397192,7,0,1.0,1.0,POINT (2502030.000126514 -376229.9999619091)
12577,137482747.0,25.93145879,-2.950397192,7,2,1.0,1.0,POINT (2502030.000126514 -376229.9999619091)
12578,137482747.0,25.93145879,-2.950397192,9,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12579,137482747.0,25.93145879,-2.950397192,9,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12580,137482747.0,25.93145879,-2.950397192,10,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12581,137482747.0,25.93145879,-2.950397192,10,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12582,137482747.0,25.93145879,-2.950397192,11,0,1.0,1.0,POINT (2502030.000126514 -376229.9999619091)
12583,137482747.0,25.93145879,-2.950397192,11,2,1.0,1.0,POINT (2502030.000126514 -376229.9999619091)
12584,137482747.0,25.93145879,-2.950397192,12,0,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12585,137482747.0,25.93145879,-2.950397192,12,2,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12586,137482747.0,25.93145879,-2.950397192,1,1,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12587,137482747.0,25.93145879,-2.950397192,4,1,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12588,137482747.0,25.93145879,-2.950397192,8,1,0.0,0.0,POINT (2502030.000126514 -376229.9999619091)
12589,137482748.0,16.52286725,-3.061305584,1,0,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12590,137482748.0,16.52286725,-3.061305584,1,2,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12591,137482748.0,16.52286725,-3.061305584,2,0,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12592,137482748.0,16.52286725,-3.061305584,2,2,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12593,137482748.0,16.52286725,-3.061305584,3,0,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12594,137482748.0,16.52286725,-3.061305584,3,2,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12595,137482748.0,16.52286725,-3.061305584,5,0,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12596,137482748.0,16.52286725,-3.061305584,5,2,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12597,137482748.0,16.52286725,-3.061305584,8,0,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12598,137482748.0,16.52286725,-3.061305584,8,2,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12599,137482748.0,16.52286725,-3.061305584,9,0,0.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12600,137482748.0,16.52286725,-3.061305584,9,2,0.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12601,137482748.0,16.52286725,-3.061305584,10,0,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12602,137482748.0,16.52286725,-3.061305584,10,2,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12603,137482748.0,16.52286725,-3.061305584,11,0,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12604,137482748.0,16.52286725,-3.061305584,11,2,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12605,137482748.0,16.52286725,-3.061305584,12,0,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12606,137482748.0,16.52286725,-3.061305584,12,2,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12607,137482748.0,16.52286725,-3.061305584,4,1,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12608,137482748.0,16.52286725,-3.061305584,6,1,1.0,1.0,POINT (1594230.00003186 -390359.9999780743)
12609,137482748.0,16.52286725,-3.061305584,7,1,0.0,0.0,POINT (1594230.00003186 -390359.9999780743)
12610,137482749.0,17.1717678,-3.155268555,1,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12611,137482749.0,17.1717678,-3.155268555,1,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12612,137482749.0,17.1717678,-3.155268555,2,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12613,137482749.0,17.1717678,-3.155268555,2,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12614,137482749.0,17.1717678,-3.155268555,3,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12615,137482749.0,17.1717678,-3.155268555,3,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12616,137482749.0,17.1717678,-3.155268555,4,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12617,137482749.0,17.1717678,-3.155268555,4,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12618,137482749.0,17.1717678,-3.155268555,5,0,1.0,1.0,POINT (1656840.000354121 -402330.0000269414)
12619,137482749.0,17.1717678,-3.155268555,5,2,1.0,1.0,POINT (1656840.000354121 -402330.0000269414)
12620,137482749.0,17.1717678,-3.155268555,7,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12621,137482749.0,17.1717678,-3.155268555,7,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12622,137482749.0,17.1717678,-3.155268555,8,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12623,137482749.0,17.1717678,-3.155268555,8,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12624,137482749.0,17.1717678,-3.155268555,9,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12625,137482749.0,17.1717678,-3.155268555,9,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12626,137482749.0,17.1717678,-3.155268555,10,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12627,137482749.0,17.1717678,-3.155268555,10,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12628,137482749.0,17.1717678,-3.155268555,12,0,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12629,137482749.0,17.1717678,-3.155268555,12,2,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12630,137482749.0,17.1717678,-3.155268555,6,1,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12631,137482749.0,17.1717678,-3.155268555,11,1,0.0,0.0,POINT (1656840.000354121 -402330.0000269414)
12632,137482750.0,17.34464212,-3.322726985,2,0,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12633,137482750.0,17.34464212,-3.322726985,2,2,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12634,137482750.0,17.34464212,-3.322726985,3,0,1.0,3.0,POINT (1673520.000441824 -423660.0000110654)
12635,137482750.0,17.34464212,-3.322726985,4,0,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12636,137482750.0,17.34464212,-3.322726985,4,2,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12637,137482750.0,17.34464212,-3.322726985,5,0,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12638,137482750.0,17.34464212,-3.322726985,5,2,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12639,137482750.0,17.34464212,-3.322726985,6,0,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12640,137482750.0,17.34464212,-3.322726985,6,2,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12641,137482750.0,17.34464212,-3.322726985,7,0,0.0,0.0,POINT (1673520.000441824 -423660.0000110654)
12642,137482750.0,17.34464212,-3.322726985,7,2,0.0,0.0,POINT (1673520.000441824 -423660.0000110654)
12643,137482750.0,17.34464212,-3.322726985,8,0,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12644,137482750.0,17.34464212,-3.322726985,8,2,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12645,137482750.0,17.34464212,-3.322726985,9,0,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12646,137482750.0,17.34464212,-3.322726985,9,2,1.0,1.0,POINT (1673520.000441824 -423660.0000110654)
12647,137482750.0,17.34464212,-3.322726985,10,0,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12648,137482750.0,17.34464212,-3.322726985,10,2,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12649,137482750.0,17.34464212,-3.322726985,12,0,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12650,137482750.0,17.34464212,-3.322726985,12,2,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12651,137482750.0,17.34464212,-3.322726985,1,1,1.0,2.0,POINT (1673520.000441824 -423660.0000110654)
12652,137482750.0,17.34464212,-3.322726985,11,1,0.0,0.0,POINT (1673520.000441824 -423660.0000110654)
12653,137482751.0,16.19577411,-3.338508579,2,0,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12654,137482751.0,16.19577411,-3.338508579,2,2,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12655,137482751.0,16.19577411,-3.338508579,3,0,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12656,137482751.0,16.19577411,-3.338508579,3,2,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12657,137482751.0,16.19577411,-3.338508579,4,0,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12658,137482751.0,16.19577411,-3.338508579,4,2,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12659,137482751.0,16.19577411,-3.338508579,5,0,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12660,137482751.0,16.19577411,-3.338508579,5,2,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12661,137482751.0,16.19577411,-3.338508579,7,0,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12662,137482751.0,16.19577411,-3.338508579,7,2,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12663,137482751.0,16.19577411,-3.338508579,8,0,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12664,137482751.0,16.19577411,-3.338508579,8,2,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12665,137482751.0,16.19577411,-3.338508579,9,0,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12666,137482751.0,16.19577411,-3.338508579,9,2,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12667,137482751.0,16.19577411,-3.338508579,10,0,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12668,137482751.0,16.19577411,-3.338508579,10,2,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12669,137482751.0,16.19577411,-3.338508579,12,0,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12670,137482751.0,16.19577411,-3.338508579,12,2,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12671,137482751.0,16.19577411,-3.338508579,1,1,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12672,137482751.0,16.19577411,-3.338508579,6,1,0.0,1.0,POINT (1562669.999657674 -425670.0000292963)
12673,137482751.0,16.19577411,-3.338508579,11,1,0.0,0.0,POINT (1562669.999657674 -425670.0000292963)
12674,137482752.0,20.47037149,-3.369601397,2,0,1.0,1.0,POINT (1975110.000424102 -429629.9999540826)
12675,137482752.0,20.47037149,-3.369601397,2,2,1.0,1.0,POINT (1975110.000424102 -429629.9999540826)
12676,137482752.0,20.47037149,-3.369601397,3,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12677,137482752.0,20.47037149,-3.369601397,3,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12678,137482752.0,20.47037149,-3.369601397,4,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12679,137482752.0,20.47037149,-3.369601397,4,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12680,137482752.0,20.47037149,-3.369601397,5,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12681,137482752.0,20.47037149,-3.369601397,5,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12682,137482752.0,20.47037149,-3.369601397,6,0,1.0,3.0,POINT (1975110.000424102 -429629.9999540826)
12683,137482752.0,20.47037149,-3.369601397,6,2,1.0,3.0,POINT (1975110.000424102 -429629.9999540826)
12684,137482752.0,20.47037149,-3.369601397,7,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12685,137482752.0,20.47037149,-3.369601397,7,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12686,137482752.0,20.47037149,-3.369601397,10,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12687,137482752.0,20.47037149,-3.369601397,10,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12688,137482752.0,20.47037149,-3.369601397,11,0,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12689,137482752.0,20.47037149,-3.369601397,11,2,0.0,0.0,POINT (1975110.000424102 -429629.9999540826)
12690,137482752.0,20.47037149,-3.369601397,12,0,0.0,1.0,POINT (1975110.000424102 -429629.9999540826)
12691,137482752.0,20.47037149,-3.369601397,12,2,0.0,1.0,POINT (1975110.000424102 -429629.9999540826)
12692,137482752.0,20.47037149,-3.369601397,1,1,1.0,2.0,POINT (1975110.000424102 -429629.9999540826)
