,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
6541,137482950.0,23.85105938,-22.72304746,11,0,POINT (2301299.999619454 -2825340.00005066),0.0,1.0,0,21,BOT,Southern,0
6552,137482951.0,30.17371996,-22.94585871,4,1,POINT (2911350.00027263 -2851589.999666745),1.0,2.0,0,21,BOT,Southern,1
6553,137482951.0,30.17371996,-22.94585871,5,1,POINT (2911350.00027263 -2851589.999666745),1.0,2.0,0,21,BOT,Southern,1
6554,137482951.0,30.17371996,-22.94585871,6,1,POINT (2911350.00027263 -2851589.999666745),1.0,1.0,0,21,BOT,Southern,1
6555,137482951.0,30.17371996,-22.94585871,7,1,POINT (2911350.00027263 -2851589.999666745),1.0,1.0,0,21,BOT,Southern,1
6556,137482951.0,30.17371996,-22.94585871,8,1,POINT (2911350.00027263 -2851589.999666745),1.0,2.0,0,21,BOT,Southern,1
6557,137482951.0,30.17371996,-22.94585871,9,1,POINT (2911350.00027263 -2851589.999666745),1.0,2.0,0,21,BOT,Southern,1
6560,137482951.0,30.17371996,-22.94585871,12,1,POINT (2911350.00027263 -2851589.999666745),0.0,1.0,0,21,BOT,Southern,0
6577,137482952.0,14.45645947,-22.97542397,9,1,POINT (1394849.999858147 -2855070.000556377),1.0,3.0,0,21,BOT,Southern,1
6592,137482953.0,15.50614239,-23.31997039,5,0,POINT (1496130.000251846 -2895569.999992499),0.0,1.0,0,21,BOT,Southern,0
6593,137482953.0,15.50614239,-23.31997039,6,0,POINT (1496130.000251846 -2895569.999992499),0.0,1.0,0,21,BOT,Southern,0
6594,137482953.0,15.50614239,-23.31997039,7,0,POINT (1496130.000251846 -2895569.999992499),0.0,1.0,0,21,BOT,Southern,0
6595,137482953.0,15.50614239,-23.31997039,8,0,POINT (1496130.000251846 -2895569.999992499),0.0,1.0,0,21,BOT,Southern,0
6596,137482953.0,15.50614239,-23.31997039,9,0,POINT (1496130.000251846 -2895569.999992499),0.0,2.0,0,21,BOT,Southern,0
6597,137482953.0,15.50614239,-23.31997039,10,0,POINT (1496130.000251846 -2895569.999992499),0.0,2.0,0,21,BOT,Southern,0
6598,137482953.0,15.50614239,-23.31997039,11,0,POINT (1496130.000251846 -2895569.999992499),0.0,2.0,0,21,BOT,Southern,0
6609,137482954.0,14.479157,-23.36367499,5,1,POINT (1397040.00009873 -2900699.999706414),1.0,1.0,0,21,BOT,Southern,1
6612,137482954.0,14.479157,-23.36367499,7,1,POINT (1397040.00009873 -2900699.999706414),1.0,2.0,0,21,BOT,Southern,1
6623,137482955.0,15.60035267,-23.41941239,1,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6624,137482955.0,15.60035267,-23.41941239,2,0,POINT (1505219.999730441 -2907239.999567636),0.0,2.0,0,21,BOT,Southern,0
6625,137482955.0,15.60035267,-23.41941239,3,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6626,137482955.0,15.60035267,-23.41941239,4,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6627,137482955.0,15.60035267,-23.41941239,5,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6628,137482955.0,15.60035267,-23.41941239,6,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6629,137482955.0,15.60035267,-23.41941239,7,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6630,137482955.0,15.60035267,-23.41941239,8,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6631,137482955.0,15.60035267,-23.41941239,9,0,POINT (1505219.999730441 -2907239.999567636),0.0,2.0,0,21,BOT,Southern,0
6632,137482955.0,15.60035267,-23.41941239,10,0,POINT (1505219.999730441 -2907239.999567636),0.0,2.0,0,21,BOT,Southern,0
6633,137482955.0,15.60035267,-23.41941239,11,0,POINT (1505219.999730441 -2907239.999567636),0.0,2.0,0,21,BOT,Southern,0
6634,137482955.0,15.60035267,-23.41941239,12,0,POINT (1505219.999730441 -2907239.999567636),0.0,1.0,0,21,BOT,Southern,0
6653,137482957.0,32.94779311,-23.74483664,4,0,POINT (3179009.999660017 -2945370.000189601),0.0,2.0,0,21,BOT,Southern,0
6654,137482957.0,32.94779311,-23.74483664,5,0,POINT (3179009.999660017 -2945370.000189601),0.0,2.0,0,21,BOT,Southern,0
6655,137482957.0,32.94779311,-23.74483664,6,0,POINT (3179009.999660017 -2945370.000189601),0.0,2.0,0,21,BOT,Southern,0
6656,137482957.0,32.94779311,-23.74483664,7,0,POINT (3179009.999660017 -2945370.000189601),0.0,3.0,0,21,BOT,Southern,0
6657,137482957.0,32.94779311,-23.74483664,8,0,POINT (3179009.999660017 -2945370.000189601),0.0,1.0,0,21,BOT,Southern,0
6658,137482957.0,32.94779311,-23.74483664,9,0,POINT (3179009.999660017 -2945370.000189601),0.0,2.0,0,21,BOT,Southern,0
6659,137482957.0,32.94779311,-23.74483664,10,0,POINT (3179009.999660017 -2945370.000189601),0.0,3.0,0,21,BOT,Southern,0
6662,137482957.0,32.94779311,-23.74483664,12,0,POINT (3179009.999660017 -2945370.000189601),0.0,2.0,0,21,BOT,Southern,0
6669,137482958.0,29.98156829,-23.92594261,4,1,POINT (2892810.000390332 -2966550.000524309),0.0,1.0,0,21,BOT,Southern,0
6676,137482958.0,29.98156829,-23.92594261,9,1,POINT (2892810.000390332 -2966550.000524309),0.0,1.0,0,21,BOT,Southern,0
6677,137482958.0,29.98156829,-23.92594261,10,1,POINT (2892810.000390332 -2966550.000524309),0.0,1.0,0,21,BOT,Southern,0
6682,137482959.0,16.80114516,-24.41586952,1,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6683,137482959.0,16.80114516,-24.41586952,2,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6684,137482959.0,16.80114516,-24.41586952,3,0,POINT (1621080.000443754 -3023699.999755924),0.0,2.0,0,21,BOT,Southern,0
6685,137482959.0,16.80114516,-24.41586952,4,0,POINT (1621080.000443754 -3023699.999755924),0.0,2.0,0,21,BOT,Southern,0
6686,137482959.0,16.80114516,-24.41586952,5,0,POINT (1621080.000443754 -3023699.999755924),0.0,2.0,0,21,BOT,Southern,0
6687,137482959.0,16.80114516,-24.41586952,6,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6688,137482959.0,16.80114516,-24.41586952,7,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6689,137482959.0,16.80114516,-24.41586952,8,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6690,137482959.0,16.80114516,-24.41586952,9,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6691,137482959.0,16.80114516,-24.41586952,10,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6692,137482959.0,16.80114516,-24.41586952,11,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6693,137482959.0,16.80114516,-24.41586952,12,0,POINT (1621080.000443754 -3023699.999755924),0.0,1.0,0,21,BOT,Southern,0
6695,137482960.0,17.95218963,-24.56875524,2,0,POINT (1732139.999757418 -3041489.999549366),0.0,1.0,0,21,BOT,Southern,0
6696,137482960.0,17.95218963,-24.56875524,3,0,POINT (1732139.999757418 -3041489.999549366),0.0,1.0,0,21,BOT,Southern,0
6698,137482960.0,17.95218963,-24.56875524,5,0,POINT (1732139.999757418 -3041489.999549366),0.0,1.0,0,21,BOT,Southern,0
6700,137482960.0,17.95218963,-24.56875524,7,0,POINT (1732139.999757418 -3041489.999549366),0.0,2.0,0,21,BOT,Southern,0
6701,137482960.0,17.95218963,-24.56875524,8,0,POINT (1732139.999757418 -3041489.999549366),0.0,2.0,0,21,BOT,Southern,0
6702,137482960.0,17.95218963,-24.56875524,9,0,POINT (1732139.999757418 -3041489.999549366),0.0,2.0,0,21,BOT,Southern,0
6703,137482960.0,17.95218963,-24.56875524,10,0,POINT (1732139.999757418 -3041489.999549366),0.0,2.0,0,21,BOT,Southern,0
6704,137482960.0,17.95218963,-24.56875524,11,0,POINT (1732139.999757418 -3041489.999549366),0.0,1.0,0,21,BOT,Southern,0
6705,137482960.0,17.95218963,-24.56875524,12,0,POINT (1732139.999757418 -3041489.999549366),0.0,1.0,0,21,BOT,Southern,0
6737,137482962.0,34.30466996,-24.7293139,5,1,POINT (3309929.999675071 -3060149.99964494),1.0,1.0,0,21,BOT,Southern,1
6738,137482962.0,34.30466996,-24.7293139,6,1,POINT (3309929.999675071 -3060149.99964494),1.0,2.0,0,21,BOT,Southern,1
6758,137482963.0,26.43609012,-24.87895515,5,1,POINT (2550720.000056277 -3077520.000229307),1.0,2.0,0,21,BOT,Southern,1
6759,137482963.0,26.43609012,-24.87895515,6,1,POINT (2550720.000056277 -3077520.000229307),1.0,3.0,0,21,BOT,Southern,1
6760,137482963.0,26.43609012,-24.87895515,7,1,POINT (2550720.000056277 -3077520.000229307),1.0,1.0,0,21,BOT,Southern,1
6762,137482963.0,26.43609012,-24.87895515,9,1,POINT (2550720.000056277 -3077520.000229307),1.0,1.0,0,21,BOT,Southern,1
6763,137482963.0,26.43609012,-24.87895515,10,1,POINT (2550720.000056277 -3077520.000229307),1.0,3.0,0,21,BOT,Southern,1
6775,137482964.0,34.08546781,-24.96846267,5,1,POINT (3288779.999598572 -3087900.00024571),1.0,2.0,0,21,BOT,Southern,1
6776,137482964.0,34.08546781,-24.96846267,6,1,POINT (3288779.999598572 -3087900.00024571),1.0,3.0,0,21,BOT,Southern,1
6794,137482965.0,32.71180101,-25.04327355,4,1,POINT (3156239.99976242 -3096569.99959102),1.0,3.0,0,21,BOT,Southern,1
6795,137482965.0,32.71180101,-25.04327355,5,1,POINT (3156239.99976242 -3096569.99959102),1.0,3.0,0,21,BOT,Southern,1
6796,137482965.0,32.71180101,-25.04327355,6,1,POINT (3156239.99976242 -3096569.99959102),1.0,1.0,0,21,BOT,Southern,1
6799,137482965.0,32.71180101,-25.04327355,8,1,POINT (3156239.99976242 -3096569.99959102),1.0,3.0,0,21,BOT,Southern,1
6800,137482965.0,32.71180101,-25.04327355,9,1,POINT (3156239.99976242 -3096569.99959102),1.0,2.0,0,21,BOT,Southern,1
6806,137482966.0,29.35163417,-25.06735713,1,1,POINT (2832030.000348411 -3099359.999623311),1.0,3.0,0,21,BOT,Southern,1
6811,137482966.0,29.35163417,-25.06735713,4,1,POINT (2832030.000348411 -3099359.999623311),1.0,4.0,0,21,BOT,Southern,1
6812,137482966.0,29.35163417,-25.06735713,5,1,POINT (2832030.000348411 -3099359.999623311),1.0,3.0,0,21,BOT,Southern,1
6813,137482966.0,29.35163417,-25.06735713,6,1,POINT (2832030.000348411 -3099359.999623311),1.0,3.0,0,21,BOT,Southern,1
6814,137482966.0,29.35163417,-25.06735713,7,1,POINT (2832030.000348411 -3099359.999623311),0.0,2.0,0,21,BOT,Southern,0
6815,137482966.0,29.35163417,-25.06735713,8,1,POINT (2832030.000348411 -3099359.999623311),1.0,4.0,0,21,BOT,Southern,1
6816,137482966.0,29.35163417,-25.06735713,9,1,POINT (2832030.000348411 -3099359.999623311),1.0,2.0,0,21,BOT,Southern,1
6817,137482966.0,29.35163417,-25.06735713,10,1,POINT (2832030.000348411 -3099359.999623311),1.0,4.0,0,21,BOT,Southern,1
6818,137482966.0,29.35163417,-25.06735713,11,1,POINT (2832030.000348411 -3099359.999623311),1.0,4.0,0,21,BOT,Southern,1
6819,137482966.0,29.35163417,-25.06735713,12,1,POINT (2832030.000348411 -3099359.999623311),1.0,3.0,0,21,BOT,Southern,1
6831,137482967.0,33.55751711,-25.09015016,7,1,POINT (3237840.000399715 -3101999.999805041),1.0,1.0,0,21,BOT,Southern,1
6837,137482967.0,33.55751711,-25.09015016,11,1,POINT (3237840.000399715 -3101999.999805041),1.0,1.0,0,21,BOT,Southern,1
6847,137482968.0,28.91198617,-25.09688526,5,1,POINT (2789610.000208664 -3102779.999994778),1.0,1.0,0,21,BOT,Southern,1
6848,137482968.0,28.91198617,-25.09688526,6,1,POINT (2789610.000208664 -3102779.999994778),1.0,1.0,0,21,BOT,Southern,1
6849,137482968.0,28.91198617,-25.09688526,7,1,POINT (2789610.000208664 -3102779.999994778),1.0,1.0,0,21,BOT,Southern,1
6850,137482968.0,28.91198617,-25.09688526,8,1,POINT (2789610.000208664 -3102779.999994778),1.0,2.0,0,21,BOT,Southern,1
6851,137482968.0,28.91198617,-25.09688526,9,1,POINT (2789610.000208664 -3102779.999994778),1.0,2.0,0,21,BOT,Southern,1
6852,137482968.0,28.91198617,-25.09688526,10,1,POINT (2789610.000208664 -3102779.999994778),1.0,2.0,0,21,BOT,Southern,1
6853,137482968.0,28.91198617,-25.09688526,11,1,POINT (2789610.000208664 -3102779.999994778),1.0,2.0,0,21,BOT,Southern,1
6854,137482968.0,28.91198617,-25.09688526,12,1,POINT (2789610.000208664 -3102779.999994778),1.0,1.0,0,21,BOT,Southern,1
6871,137482970.0,31.71901738,-25.20417772,4,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6872,137482970.0,31.71901738,-25.20417772,5,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6873,137482970.0,31.71901738,-25.20417772,6,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6876,137482970.0,31.71901738,-25.20417772,8,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6877,137482970.0,31.71901738,-25.20417772,9,1,POINT (3060450.000209737 -3115200.000513474),1.0,4.0,0,21,BOT,Southern,1
6878,137482970.0,31.71901738,-25.20417772,10,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6879,137482970.0,31.71901738,-25.20417772,11,1,POINT (3060450.000209737 -3115200.000513474),1.0,2.0,0,21,BOT,Southern,1
6890,137482971.0,33.32960906,-25.22725507,5,1,POINT (3215850.000415979 -3117870.000037624),1.0,2.0,0,21,BOT,Southern,1
6911,137482972.0,29.28851638,-25.44189862,4,1,POINT (2825939.999573653 -3142680.000293316),1.0,1.0,0,21,BOT,Southern,1
6914,137482972.0,29.28851638,-25.44189862,6,1,POINT (2825939.999573653 -3142680.000293316),1.0,2.0,0,21,BOT,Southern,1
6917,137482972.0,29.28851638,-25.44189862,8,1,POINT (2825939.999573653 -3142680.000293316),1.0,3.0,0,21,BOT,Southern,1
6918,137482972.0,29.28851638,-25.44189862,9,1,POINT (2825939.999573653 -3142680.000293316),1.0,5.0,0,21,BOT,Southern,1
6919,137482972.0,29.28851638,-25.44189862,10,1,POINT (2825939.999573653 -3142680.000293316),1.0,5.0,0,21,BOT,Southern,1
6920,137482972.0,29.28851638,-25.44189862,11,1,POINT (2825939.999573653 -3142680.000293316),1.0,5.0,0,21,BOT,Southern,1
6929,137482973.0,32.79419615,-25.52869256,4,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6930,137482973.0,32.79419615,-25.52869256,5,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6931,137482973.0,32.79419615,-25.52869256,6,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6932,137482973.0,32.79419615,-25.52869256,7,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6935,137482973.0,32.79419615,-25.52869256,10,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6938,137482973.0,32.79419615,-25.52869256,12,1,POINT (3164190.000331772 -3152699.999886383),0.0,1.0,0,21,BOT,Southern,0
6939,137482974.0,27.59646235,-25.6878879,1,0,POINT (2662680.000235414 -3171059.999492326),0.0,1.0,0,21,BOT,Southern,0
6943,137482974.0,27.59646235,-25.6878879,4,0,POINT (2662680.000235414 -3171059.999492326),1.0,1.0,0,21,BOT,Southern,1
6944,137482974.0,27.59646235,-25.6878879,5,0,POINT (2662680.000235414 -3171059.999492326),1.0,2.0,0,21,BOT,Southern,1
6945,137482974.0,27.59646235,-25.6878879,6,0,POINT (2662680.000235414 -3171059.999492326),1.0,2.0,0,21,BOT,Southern,1
6946,137482974.0,27.59646235,-25.6878879,7,0,POINT (2662680.000235414 -3171059.999492326),0.0,1.0,0,21,BOT,Southern,0
6947,137482974.0,27.59646235,-25.6878879,8,0,POINT (2662680.000235414 -3171059.999492326),1.0,1.0,0,21,BOT,Southern,1
6948,137482974.0,27.59646235,-25.6878879,9,0,POINT (2662680.000235414 -3171059.999492326),0.0,1.0,0,21,BOT,Southern,0
6949,137482974.0,27.59646235,-25.6878879,10,0,POINT (2662680.000235414 -3171059.999492326),1.0,1.0,0,21,BOT,Southern,1
6957,137482975.0,29.87554285,-25.84885547,3,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6958,137482975.0,29.87554285,-25.84885547,4,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6959,137482975.0,29.87554285,-25.84885547,5,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6960,137482975.0,29.87554285,-25.84885547,6,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6961,137482975.0,29.87554285,-25.84885547,7,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6962,137482975.0,29.87554285,-25.84885547,8,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6963,137482975.0,29.87554285,-25.84885547,9,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6965,137482975.0,29.87554285,-25.84885547,11,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6966,137482975.0,29.87554285,-25.84885547,12,0,POINT (2882580.000072767 -3189600.000158689),0.0,1.0,0,21,BOT,Southern,0
6972,137482976.0,28.71454877,-25.89525801,5,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6973,137482976.0,28.71454877,-25.89525801,6,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6974,137482976.0,28.71454877,-25.89525801,7,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6975,137482976.0,28.71454877,-25.89525801,8,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6976,137482976.0,28.71454877,-25.89525801,9,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6977,137482976.0,28.71454877,-25.89525801,10,1,POINT (2770559.999900256 -3194939.999856795),1.0,2.0,0,21,BOT,Southern,1
6978,137482976.0,28.71454877,-25.89525801,11,1,POINT (2770559.999900256 -3194939.999856795),1.0,2.0,0,21,BOT,Southern,1
6979,137482976.0,28.71454877,-25.89525801,12,1,POINT (2770559.999900256 -3194939.999856795),1.0,1.0,0,21,BOT,Southern,1
6988,137482977.0,29.61250027,-25.97480952,5,1,POINT (2857199.999980968 -3204089.999644605),0.0,1.0,0,21,BOT,Southern,0
6989,137482977.0,29.61250027,-25.97480952,6,1,POINT (2857199.999980968 -3204089.999644605),0.0,1.0,0,21,BOT,Southern,0
7013,137482978.0,32.44005253,-25.97611408,6,1,POINT (3130019.999763385 -3204239.999492382),1.0,2.0,0,21,BOT,Southern,1
7082,137482981.0,31.24889873,-26.06381311,6,1,POINT (3015090.000394664 -3214320.000299542),1.0,1.0,0,21,BOT,Southern,1
7128,137482983.0,27.74042064,-26.21273544,6,1,POINT (2676570.000148794 -3231419.999556905),1.0,2.0,0,21,BOT,Southern,1
7157,137482984.0,28.70428825,-26.22763792,5,1,POINT (2769570.000492016 -3233130.000280412),0.0,1.0,0,21,BOT,Southern,0
7158,137482984.0,28.70428825,-26.22763792,6,1,POINT (2769570.000492016 -3233130.000280412),0.0,1.0,0,21,BOT,Southern,0
7177,137482986.0,17.96058461,-26.51035564,2,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7178,137482986.0,17.96058461,-26.51035564,3,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7180,137482986.0,17.96058461,-26.51035564,5,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7181,137482986.0,17.96058461,-26.51035564,6,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7182,137482986.0,17.96058461,-26.51035564,7,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7183,137482986.0,17.96058461,-26.51035564,8,0,POINT (1732950.000150399 -3265530.000247919),0.0,2.0,0,21,BOT,Southern,0
7184,137482986.0,17.96058461,-26.51035564,9,0,POINT (1732950.000150399 -3265530.000247919),0.0,2.0,0,21,BOT,Southern,0
7185,137482986.0,17.96058461,-26.51035564,10,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7186,137482986.0,17.96058461,-26.51035564,11,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7187,137482986.0,17.96058461,-26.51035564,12,0,POINT (1732950.000150399 -3265530.000247919),0.0,1.0,0,21,BOT,Southern,0
7188,137482987.0,18.35950143,-26.53001402,1,1,POINT (1771440.000241716 -3267779.999683373),0.0,2.0,0,21,BOT,Southern,0
7189,137482987.0,18.35950143,-26.53001402,2,1,POINT (1771440.000241716 -3267779.999683373),0.0,1.0,0,21,BOT,Southern,0
7190,137482987.0,18.35950143,-26.53001402,3,1,POINT (1771440.000241716 -3267779.999683373),0.0,5.0,0,21,BOT,Southern,0
7191,137482987.0,18.35950143,-26.53001402,4,1,POINT (1771440.000241716 -3267779.999683373),0.0,5.0,0,21,BOT,Southern,0
7192,137482987.0,18.35950143,-26.53001402,5,1,POINT (1771440.000241716 -3267779.999683373),0.0,2.0,0,21,BOT,Southern,0
7193,137482987.0,18.35950143,-26.53001402,6,1,POINT (1771440.000241716 -3267779.999683373),0.0,3.0,0,21,BOT,Southern,0
7194,137482987.0,18.35950143,-26.53001402,7,1,POINT (1771440.000241716 -3267779.999683373),0.0,3.0,0,21,BOT,Southern,0
7195,137482987.0,18.35950143,-26.53001402,8,1,POINT (1771440.000241716 -3267779.999683373),0.0,3.0,0,21,BOT,Southern,0
7196,137482987.0,18.35950143,-26.53001402,9,1,POINT (1771440.000241716 -3267779.999683373),0.0,4.0,0,21,BOT,Southern,0
7197,137482987.0,18.35950143,-26.53001402,10,1,POINT (1771440.000241716 -3267779.999683373),0.0,3.0,0,21,BOT,Southern,0
7198,137482987.0,18.35950143,-26.53001402,11,1,POINT (1771440.000241716 -3267779.999683373),0.0,3.0,0,21,BOT,Southern,0
7199,137482987.0,18.35950143,-26.53001402,12,1,POINT (1771440.000241716 -3267779.999683373),0.0,5.0,0,21,BOT,Southern,0
7203,137482988.0,29.10475969,-26.56566964,3,1,POINT (2808210.000084336 -3271860.000418938),1.0,1.0,0,21,BOT,Southern,1
7206,137482988.0,29.10475969,-26.56566964,6,1,POINT (2808210.000084336 -3271860.000418938),0.0,1.0,0,21,BOT,Southern,0
7207,137482988.0,29.10475969,-26.56566964,7,1,POINT (2808210.000084336 -3271860.000418938),0.0,2.0,0,21,BOT,Southern,0
7210,137482988.0,29.10475969,-26.56566964,10,1,POINT (2808210.000084336 -3271860.000418938),1.0,2.0,0,21,BOT,Southern,1
7211,137482988.0,29.10475969,-26.56566964,11,1,POINT (2808210.000084336 -3271860.000418938),1.0,1.0,0,21,BOT,Southern,1
7212,137482988.0,29.10475969,-26.56566964,12,1,POINT (2808210.000084336 -3271860.000418938),0.0,2.0,0,21,BOT,Southern,0
7213,137482989.0,27.98605142,-26.56619407,1,1,POINT (2700270.00042612 -3271920.000621705),1.0,2.0,0,21,BOT,Southern,1
