,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
31425,137483269.0,7.484898352,12.37752748,0.0,1.0,4,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31426,137483269.0,7.484898352,12.37752748,0.0,1.0,5,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31427,137483269.0,7.484898352,12.37752748,0.0,1.0,6,1,POINT (722190.0000405455 1567110.000662418),1.0,4.0
31428,137483269.0,7.484898352,12.37752748,0.0,1.0,7,1,POINT (722190.0000405455 1567110.000662418),1.0,4.0
31429,137483269.0,7.484898352,12.37752748,0.0,1.0,7,2,POINT (722190.0000405455 1567110.000662418),1.0,4.0
31430,137483269.0,7.484898352,12.37752748,0.0,1.0,8,1,POINT (722190.0000405455 1567110.000662418),0.0,0.0
31431,137483269.0,7.484898352,12.37752748,0.0,1.0,8,2,POINT (722190.0000405455 1567110.000662418),0.0,0.0
31432,137483269.0,7.484898352,12.37752748,0.0,1.0,9,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31433,137483269.0,7.484898352,12.37752748,0.0,1.0,9,2,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31434,137483269.0,7.484898352,12.37752748,0.0,1.0,10,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31435,137483269.0,7.484898352,12.37752748,0.0,1.0,11,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31436,137483269.0,7.484898352,12.37752748,0.0,1.0,12,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
31437,137483270.0,9.804399108,12.31425533,0.0,1.0,1,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
31438,137483270.0,9.804399108,12.31425533,0.0,1.0,2,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
31439,137483270.0,9.804399108,12.31425533,0.0,1.0,3,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
31440,137483270.0,9.804399108,12.31425533,0.0,1.0,4,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
31441,137483270.0,9.804399108,12.31425533,0.0,1.0,4,2,POINT (945990.0000261278 1559220.000403769),0.0,0.0
31442,137483270.0,9.804399108,12.31425533,0.0,1.0,5,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
31443,137483270.0,9.804399108,12.31425533,0.0,1.0,6,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
31444,137483270.0,9.804399108,12.31425533,0.0,1.0,7,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
31445,137483270.0,9.804399108,12.31425533,0.0,1.0,8,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
31446,137483270.0,9.804399108,12.31425533,0.0,1.0,8,2,POINT (945990.0000261278 1559220.000403769),0.0,0.0
31447,137483270.0,9.804399108,12.31425533,0.0,1.0,9,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
31448,137483270.0,9.804399108,12.31425533,0.0,1.0,10,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
31449,137483270.0,9.804399108,12.31425533,0.0,1.0,11,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
31450,137483270.0,9.804399108,12.31425533,0.0,1.0,12,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
31451,137483271.0,13.50658349,12.25725095,0.0,1.0,1,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31452,137483271.0,13.50658349,12.25725095,0.0,1.0,2,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31453,137483271.0,13.50658349,12.25725095,0.0,1.0,3,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0
31454,137483271.0,13.50658349,12.25725095,0.0,1.0,4,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0
31455,137483271.0,13.50658349,12.25725095,0.0,1.0,5,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31456,137483271.0,13.50658349,12.25725095,0.0,1.0,6,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31457,137483271.0,13.50658349,12.25725095,0.0,1.0,6,2,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31458,137483271.0,13.50658349,12.25725095,0.0,1.0,7,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
31459,137483271.0,13.50658349,12.25725095,0.0,1.0,8,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
31460,137483271.0,13.50658349,12.25725095,0.0,1.0,9,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
31461,137483271.0,13.50658349,12.25725095,0.0,1.0,10,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31462,137483271.0,13.50658349,12.25725095,0.0,1.0,11,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31463,137483271.0,13.50658349,12.25725095,0.0,1.0,12,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
31464,137483272.0,-13.66546618,12.23729023,0.0,1.0,1,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
31465,137483272.0,-13.66546618,12.23729023,0.0,1.0,2,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31466,137483272.0,-13.66546618,12.23729023,0.0,1.0,3,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0
31467,137483272.0,-13.66546618,12.23729023,0.0,1.0,4,1,POINT (-1318529.999602628 1549619.999449882),0.0,1.0
31468,137483272.0,-13.66546618,12.23729023,0.0,1.0,5,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0
31469,137483272.0,-13.66546618,12.23729023,0.0,1.0,6,1,POINT (-1318529.999602628 1549619.999449882),0.0,4.0
31470,137483272.0,-13.66546618,12.23729023,0.0,1.0,7,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31471,137483272.0,-13.66546618,12.23729023,0.0,1.0,7,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31472,137483272.0,-13.66546618,12.23729023,0.0,1.0,8,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31473,137483272.0,-13.66546618,12.23729023,0.0,1.0,8,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31474,137483272.0,-13.66546618,12.23729023,0.0,1.0,9,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31475,137483272.0,-13.66546618,12.23729023,0.0,1.0,9,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31476,137483272.0,-13.66546618,12.23729023,0.0,1.0,10,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
31477,137483272.0,-13.66546618,12.23729023,0.0,1.0,11,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
31478,137483272.0,-13.66546618,12.23729023,0.0,1.0,12,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
31479,137483273.0,6.919014788999998,12.23031636,0.0,1.0,1,0,POINT (667589.9999915514 1548750.000659104),,
31480,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31481,137483273.0,6.919014788999998,12.23031636,0.0,1.0,3,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31482,137483273.0,6.919014788999998,12.23031636,0.0,1.0,4,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
31483,137483273.0,6.919014788999998,12.23031636,0.0,1.0,5,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31484,137483273.0,6.919014788999998,12.23031636,0.0,1.0,6,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31485,137483273.0,6.919014788999998,12.23031636,0.0,1.0,7,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31486,137483273.0,6.919014788999998,12.23031636,0.0,1.0,7,2,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31487,137483273.0,6.919014788999998,12.23031636,0.0,1.0,8,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
31488,137483273.0,6.919014788999998,12.23031636,0.0,1.0,8,2,POINT (667589.9999915514 1548750.000659104),0.0,0.0
31489,137483273.0,6.919014788999998,12.23031636,0.0,1.0,9,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
31490,137483273.0,6.919014788999998,12.23031636,0.0,1.0,9,2,POINT (667589.9999915514 1548750.000659104),0.0,0.0
31491,137483273.0,6.919014788999998,12.23031636,0.0,1.0,10,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31492,137483273.0,6.919014788999998,12.23031636,0.0,1.0,11,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31493,137483273.0,6.919014788999998,12.23031636,0.0,1.0,12,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
31494,137483274.0,-16.17960601,12.16467447,0.0,1.0,1,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31495,137483274.0,-16.17960601,12.16467447,0.0,1.0,2,1,POINT (-1561109.99982995 1540560.000463489),1.0,2.0
31496,137483274.0,-16.17960601,12.16467447,0.0,1.0,3,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31497,137483274.0,-16.17960601,12.16467447,0.0,1.0,4,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31498,137483274.0,-16.17960601,12.16467447,0.0,1.0,5,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31499,137483274.0,-16.17960601,12.16467447,0.0,1.0,6,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31500,137483274.0,-16.17960601,12.16467447,0.0,1.0,6,2,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31501,137483274.0,-16.17960601,12.16467447,0.0,1.0,7,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31502,137483274.0,-16.17960601,12.16467447,0.0,1.0,7,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31503,137483274.0,-16.17960601,12.16467447,0.0,1.0,8,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31504,137483274.0,-16.17960601,12.16467447,0.0,1.0,8,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31505,137483274.0,-16.17960601,12.16467447,0.0,1.0,9,1,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31506,137483274.0,-16.17960601,12.16467447,0.0,1.0,9,2,POINT (-1561109.99982995 1540560.000463489),0.0,0.0
31507,137483274.0,-16.17960601,12.16467447,0.0,1.0,10,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31508,137483274.0,-16.17960601,12.16467447,0.0,1.0,11,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31509,137483274.0,-16.17960601,12.16467447,0.0,1.0,12,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0
31510,137483275.0,3.254141409,12.00556429,0.0,1.0,2,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
31511,137483275.0,3.254141409,12.00556429,0.0,1.0,3,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
31512,137483275.0,3.254141409,12.00556429,0.0,1.0,4,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
31513,137483275.0,3.254141409,12.00556429,0.0,1.0,5,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0
31514,137483275.0,3.254141409,12.00556429,0.0,1.0,6,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
31515,137483275.0,3.254141409,12.00556429,0.0,1.0,7,0,POINT (313979.9999648213 1520700.000231794),0.0,0.0
31516,137483275.0,3.254141409,12.00556429,0.0,1.0,1,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
31517,137483275.0,3.254141409,12.00556429,0.0,1.0,8,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
31518,137483275.0,3.254141409,12.00556429,0.0,1.0,9,1,POINT (313979.9999648213 1520700.000231794),0.0,0.0
31519,137483275.0,3.254141409,12.00556429,0.0,1.0,10,1,POINT (313979.9999648213 1520700.000231794),0.0,0.0
31520,137483275.0,3.254141409,12.00556429,0.0,1.0,11,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
31521,137483275.0,3.254141409,12.00556429,0.0,1.0,12,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0
31522,137483276.0,-16.01108464,11.99331037,0.0,1.0,2,0,POINT (-1544849.999695865 1519170.000140568),0.0,2.0
31523,137483276.0,-16.01108464,11.99331037,0.0,1.0,6,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31524,137483276.0,-16.01108464,11.99331037,0.0,1.0,6,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31525,137483276.0,-16.01108464,11.99331037,0.0,1.0,7,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31526,137483276.0,-16.01108464,11.99331037,0.0,1.0,7,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31527,137483276.0,-16.01108464,11.99331037,0.0,1.0,8,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31528,137483276.0,-16.01108464,11.99331037,0.0,1.0,8,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31529,137483276.0,-16.01108464,11.99331037,0.0,1.0,9,0,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31530,137483276.0,-16.01108464,11.99331037,0.0,1.0,9,2,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31531,137483276.0,-16.01108464,11.99331037,0.0,1.0,1,1,POINT (-1544849.999695865 1519170.000140568),0.0,1.0
31532,137483276.0,-16.01108464,11.99331037,0.0,1.0,3,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
31533,137483276.0,-16.01108464,11.99331037,0.0,1.0,4,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
31534,137483276.0,-16.01108464,11.99331037,0.0,1.0,5,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
31535,137483276.0,-16.01108464,11.99331037,0.0,1.0,10,1,POINT (-1544849.999695865 1519170.000140568),0.0,0.0
31536,137483276.0,-16.01108464,11.99331037,0.0,1.0,11,1,POINT (-1544849.999695865 1519170.000140568),1.0,2.0
31537,137483276.0,-16.01108464,11.99331037,0.0,1.0,12,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0
31538,137483277.0,-15.72223529,11.9606359,0.0,1.0,5,0,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
31539,137483277.0,-15.72223529,11.9606359,0.0,1.0,6,0,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31540,137483277.0,-15.72223529,11.9606359,0.0,1.0,6,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31541,137483277.0,-15.72223529,11.9606359,0.0,1.0,1,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
31542,137483277.0,-15.72223529,11.9606359,0.0,1.0,2,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
31543,137483277.0,-15.72223529,11.9606359,0.0,1.0,3,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0
31544,137483277.0,-15.72223529,11.9606359,0.0,1.0,4,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
31545,137483277.0,-15.72223529,11.9606359,0.0,1.0,7,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31546,137483277.0,-15.72223529,11.9606359,0.0,1.0,7,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31547,137483277.0,-15.72223529,11.9606359,0.0,1.0,8,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31548,137483277.0,-15.72223529,11.9606359,0.0,1.0,8,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31549,137483277.0,-15.72223529,11.9606359,0.0,1.0,9,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31550,137483277.0,-15.72223529,11.9606359,0.0,1.0,9,2,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31551,137483277.0,-15.72223529,11.9606359,0.0,1.0,10,1,POINT (-1516980.000361475 1515089.999861999),0.0,0.0
31552,137483277.0,-15.72223529,11.9606359,0.0,1.0,11,1,POINT (-1516980.000361475 1515089.999861999),1.0,2.0
31553,137483277.0,-15.72223529,11.9606359,0.0,1.0,12,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0
31554,137483278.0,-16.24241287,11.90394521,0.0,1.0,1,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
31555,137483278.0,-16.24241287,11.90394521,0.0,1.0,2,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
31556,137483278.0,-16.24241287,11.90394521,0.0,1.0,3,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
31557,137483278.0,-16.24241287,11.90394521,0.0,1.0,4,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
31558,137483278.0,-16.24241287,11.90394521,0.0,1.0,5,1,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
31559,137483278.0,-16.24241287,11.90394521,0.0,1.0,5,2,POINT (-1567170.000125588 1508010.000083297),1.0,1.0
31560,137483278.0,-16.24241287,11.90394521,0.0,1.0,6,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31561,137483278.0,-16.24241287,11.90394521,0.0,1.0,6,2,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31562,137483278.0,-16.24241287,11.90394521,0.0,1.0,7,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31563,137483278.0,-16.24241287,11.90394521,0.0,1.0,8,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31564,137483278.0,-16.24241287,11.90394521,0.0,1.0,9,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31565,137483278.0,-16.24241287,11.90394521,0.0,1.0,9,2,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31566,137483278.0,-16.24241287,11.90394521,0.0,1.0,10,1,POINT (-1567170.000125588 1508010.000083297),0.0,0.0
31567,137483278.0,-16.24241287,11.90394521,0.0,1.0,11,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
31568,137483278.0,-16.24241287,11.90394521,0.0,1.0,12,1,POINT (-1567170.000125588 1508010.000083297),1.0,2.0
31569,137483279.0,-13.1664315,11.89842089,0.0,1.0,1,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
31570,137483279.0,-13.1664315,11.89842089,0.0,1.0,2,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31571,137483279.0,-13.1664315,11.89842089,0.0,1.0,3,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31572,137483279.0,-13.1664315,11.89842089,0.0,1.0,4,1,POINT (-1270379.999613232 1507320.000496614),0.0,1.0
31573,137483279.0,-13.1664315,11.89842089,0.0,1.0,5,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31574,137483279.0,-13.1664315,11.89842089,0.0,1.0,6,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31575,137483279.0,-13.1664315,11.89842089,0.0,1.0,6,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31576,137483279.0,-13.1664315,11.89842089,0.0,1.0,7,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31577,137483279.0,-13.1664315,11.89842089,0.0,1.0,7,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31578,137483279.0,-13.1664315,11.89842089,0.0,1.0,8,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31579,137483279.0,-13.1664315,11.89842089,0.0,1.0,8,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31580,137483279.0,-13.1664315,11.89842089,0.0,1.0,9,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31581,137483279.0,-13.1664315,11.89842089,0.0,1.0,9,2,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31582,137483279.0,-13.1664315,11.89842089,0.0,1.0,10,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
31583,137483279.0,-13.1664315,11.89842089,0.0,1.0,11,1,POINT (-1270379.999613232 1507320.000496614),1.0,1.0
31584,137483279.0,-13.1664315,11.89842089,0.0,1.0,12,1,POINT (-1270379.999613232 1507320.000496614),0.0,0.0
31585,137483280.0,12.47928718,11.8816084,0.0,1.0,1,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31586,137483280.0,12.47928718,11.8816084,0.0,1.0,2,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31587,137483280.0,12.47928718,11.8816084,0.0,1.0,3,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31588,137483280.0,12.47928718,11.8816084,0.0,1.0,4,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31589,137483280.0,12.47928718,11.8816084,0.0,1.0,5,0,POINT (1204080.0001809 1505219.999908853),0.0,0.0
31590,137483280.0,12.47928718,11.8816084,0.0,1.0,6,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31591,137483280.0,12.47928718,11.8816084,0.0,1.0,7,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31592,137483280.0,12.47928718,11.8816084,0.0,1.0,8,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0
31593,137483280.0,12.47928718,11.8816084,0.0,1.0,9,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31594,137483280.0,12.47928718,11.8816084,0.0,1.0,10,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31595,137483280.0,12.47928718,11.8816084,0.0,1.0,11,0,POINT (1204080.0001809 1505219.999908853),0.0,2.0
31596,137483280.0,12.47928718,11.8816084,0.0,1.0,12,0,POINT (1204080.0001809 1505219.999908853),0.0,1.0
31597,137483281.0,-14.31467766,11.87968704,0.0,1.0,1,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
31598,137483281.0,-14.31467766,11.87968704,0.0,1.0,2,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
31599,137483281.0,-14.31467766,11.87968704,0.0,1.0,3,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0
31600,137483281.0,-14.31467766,11.87968704,0.0,1.0,4,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31601,137483281.0,-14.31467766,11.87968704,0.0,1.0,5,1,POINT (-1381170.000404008 1504980.000217266),1.0,2.0
31602,137483281.0,-14.31467766,11.87968704,0.0,1.0,6,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
31603,137483281.0,-14.31467766,11.87968704,0.0,1.0,7,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31604,137483281.0,-14.31467766,11.87968704,0.0,1.0,8,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31605,137483281.0,-14.31467766,11.87968704,0.0,1.0,8,2,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31606,137483281.0,-14.31467766,11.87968704,0.0,1.0,9,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31607,137483281.0,-14.31467766,11.87968704,0.0,1.0,9,2,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31608,137483281.0,-14.31467766,11.87968704,0.0,1.0,10,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31609,137483281.0,-14.31467766,11.87968704,0.0,1.0,11,1,POINT (-1381170.000404008 1504980.000217266),0.0,0.0
31610,137483281.0,-14.31467766,11.87968704,0.0,1.0,12,1,POINT (-1381170.000404008 1504980.000217266),1.0,1.0
31611,137483282.0,13.09367505,11.85086819,0.0,1.0,1,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
31612,137483282.0,13.09367505,11.85086819,0.0,1.0,2,0,POINT (1263360.000388471 1501380.000670782),1.0,1.0
31613,137483282.0,13.09367505,11.85086819,0.0,1.0,3,0,POINT (1263360.000388471 1501380.000670782),1.0,2.0
31614,137483282.0,13.09367505,11.85086819,0.0,1.0,4,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0
31615,137483282.0,13.09367505,11.85086819,0.0,1.0,4,2,POINT (1263360.000388471 1501380.000670782),0.0,1.0
31616,137483282.0,13.09367505,11.85086819,0.0,1.0,5,0,POINT (1263360.000388471 1501380.000670782),0.0,1.0
31617,137483282.0,13.09367505,11.85086819,0.0,1.0,5,2,POINT (1263360.000388471 1501380.000670782),0.0,1.0
31618,137483282.0,13.09367505,11.85086819,0.0,1.0,6,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
31619,137483282.0,13.09367505,11.85086819,0.0,1.0,6,2,POINT (1263360.000388471 1501380.000670782),0.0,0.0
31620,137483282.0,13.09367505,11.85086819,0.0,1.0,7,0,POINT (1263360.000388471 1501380.000670782),0.0,0.0
31621,137483282.0,13.09367505,11.85086819,0.0,1.0,7,2,POINT (1263360.000388471 1501380.000670782),0.0,0.0
