,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
5438,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
5439,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5440,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5441,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5442,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5446,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5447,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5448,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5450,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5459,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5460,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5462,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5463,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5470,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5471,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5472,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5473,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5474,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5475,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5476,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5482,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5483,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,,,Eastern,0
5484,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,Eastern,0
5485,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5486,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5487,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,,,Eastern,0
5488,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5489,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5490,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,,,Eastern,0
5494,137755372.0,38.4595612,12.66665352,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5495,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5507,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5508,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5509,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5510,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5511,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5512,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5519,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5520,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,,,Eastern,0
5521,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5522,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5523,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,,,Eastern,0
5531,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5532,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5534,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5542,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5543,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5544,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,,,Eastern,0
5545,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5546,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5547,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,,,Eastern,0
5548,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5555,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),4,0,0.0,4.0,0,,,Eastern,0
5556,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5557,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0,,,Eastern,0
5558,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5559,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5560,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,,,Eastern,0
5561,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5567,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5568,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5569,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5570,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5579,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5580,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5581,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5582,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5590,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,1,0,0.0,2.0,0,,,Eastern,0
5591,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,2,0,0.0,2.0,0,,,Eastern,0
5592,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,3,0,0.0,2.0,0,,,Eastern,0
5593,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,4,0,0.0,2.0,0,,,Eastern,0
5594,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,5,0,0.0,2.0,0,,,Eastern,0
5595,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,6,0,0.0,4.0,0,,,Eastern,0
5596,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,7,0,0.0,2.0,0,,,Eastern,0
5598,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,4.0,0,,,Eastern,0
5602,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,0,,,Eastern,1
5603,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),4,0,1.0,3.0,0,,,Eastern,1
5604,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),5,0,1.0,4.0,0,,,Eastern,1
5607,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5614,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,1,1,1.0,2.0,0,,,Eastern,1
5615,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,2,1,1.0,2.0,0,,,Eastern,1
5616,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,3,1,1.0,2.0,0,,,Eastern,1
5617,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,5,1,1.0,2.0,0,,,Eastern,1
5620,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5622,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,4.0,0,,,Eastern,1
5626,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,4,0,1.0,3.0,0,,,Eastern,1
5627,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,1,1,1.0,2.0,0,,,Eastern,1
5628,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5630,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,8,1,1.0,1.0,0,,,Eastern,1
5631,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,9,1,1.0,3.0,0,,,Eastern,1
5632,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,4.0,0,,,Eastern,1
5638,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5639,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5640,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5641,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5642,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5643,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5644,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,,,Eastern,0
5650,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5651,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5652,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5653,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5654,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5655,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5656,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5657,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5658,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5662,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,1,0,0.0,1.0,0,,,Eastern,0
5663,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,2,0,0.0,1.0,0,,,Eastern,0
5664,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,3,0,0.0,1.0,0,,,Eastern,0
5665,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,4,0,0.0,1.0,0,,,Eastern,0
5666,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,6,0,0.0,1.0,0,,,Eastern,0
5668,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,8,0,0.0,1.0,0,,,Eastern,0
5670,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,11,0,0.0,1.0,0,,,Eastern,0
5671,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,2.0,0,,,Eastern,0
5674,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5675,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5676,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5677,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5678,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5679,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5680,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,,,Eastern,0
5686,137755388.0,37.02028921,11.96712244,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5687,137755388.0,37.02028921,11.96712244,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
5688,137755388.0,37.02028921,11.96712244,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5689,137755388.0,37.02028921,11.96712244,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
5690,137755388.0,37.02028921,11.96712244,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
5692,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5698,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,1,0,0.0,1.0,0,,,Eastern,0
5699,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,2,0,0.0,1.0,0,,,Eastern,0
5700,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,3,0,0.0,1.0,0,,,Eastern,0
5701,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,4,0,0.0,1.0,0,,,Eastern,0
5702,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,5,0,0.0,2.0,0,,,Eastern,0
5703,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,7,0,0.0,1.0,0,,,Eastern,0
5705,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,9,0,0.0,1.0,0,,,Eastern,0
5706,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,10,0,1.0,1.0,0,,,Eastern,1
5707,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,11,0,0.0,2.0,0,,,Eastern,0
5708,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,0.0,2.0,0,,,Eastern,0
5711,137755390.0,37.45589519,11.79179879,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
5712,137755390.0,37.45589519,11.79179879,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5713,137755390.0,37.45589519,11.79179879,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5714,137755390.0,37.45589519,11.79179879,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5715,137755390.0,37.45589519,11.79179879,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
5716,137755390.0,37.45589519,11.79179879,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5717,137755390.0,37.45589519,11.79179879,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
5718,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5722,137755391.0,35.33631923,11.7913186,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
5724,137755391.0,35.33631923,11.7913186,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5725,137755391.0,35.33631923,11.7913186,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
5726,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
5735,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,,,Eastern,0
5736,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5737,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5738,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5739,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5740,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5741,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5742,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5747,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5748,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5749,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5750,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5759,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,4,1,1.0,2.0,0,,,Eastern,1
5760,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
5762,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
5763,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
5764,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5770,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5771,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5772,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5773,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5774,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5775,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5776,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5782,137755396.0,41.6726605,11.53957184,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5783,137755396.0,41.6726605,11.53957184,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5784,137755396.0,41.6726605,11.53957184,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5785,137755396.0,41.6726605,11.53957184,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
5786,137755396.0,41.6726605,11.53957184,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
5787,137755396.0,41.6726605,11.53957184,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5788,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
5789,137755396.0,41.6726605,11.53957184,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
5794,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5795,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5796,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5797,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5798,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5799,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,,,Eastern,0
5800,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5801,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,,,Eastern,0
5802,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
5806,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,1,0,0.0,1.0,0,,,Eastern,0
5807,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,4,0,0.0,2.0,0,,,Eastern,0
5808,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,5,1,0.0,1.0,0,,,Eastern,0
5809,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,8,1,1.0,1.0,0,,,Eastern,1
5810,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
5811,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5812,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5813,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,12,1,1.0,1.0,0,,,Eastern,1
5818,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
5819,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5820,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,,,Eastern,0
5821,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5830,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,5,0,1.0,2.0,0,,,Eastern,1
5831,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,8,0,1.0,1.0,0,,,Eastern,1
5832,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,9,0,1.0,1.0,0,,,Eastern,1
5834,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5836,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,2.0,0,,,Eastern,1
5842,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5843,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,4,1,1.0,2.0,0,,,Eastern,1
5844,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5845,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,8,1,1.0,1.0,0,,,Eastern,1
5846,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
5847,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,10,1,1.0,1.0,0,,,Eastern,1
5848,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,2.0,0,,,Eastern,1
5855,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
5856,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,,,Eastern,0
5857,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,,,Eastern,0
5858,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,,,Eastern,0
5859,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
5866,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,4,0,1.0,1.0,0,,,Eastern,1
5867,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5868,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,2,1,1.0,1.0,0,,,Eastern,1
5869,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,3,1,1.0,1.0,0,,,Eastern,1
5870,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5877,137755404.0,39.69735376,11.33574405,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
5878,137755404.0,39.69735376,11.33574405,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
5879,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
5880,137755404.0,39.69735376,11.33574405,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
