,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
7216,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,11,1,1.0,3.0,1
7217,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,2.0,1
7224,137712231.0,0.223244175,8.345325642,Open water - marine,2,1,1.0,1.0,1
7225,137712231.0,0.223244175,8.345325642,Open water - marine,3,1,1.0,1.0,1
7226,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1
7227,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1
7238,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,3,1,0.0,1.0,0
7240,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,10,1,1.0,1.0,1
7241,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1
7248,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1
7260,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,2.0,0
7261,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,2.0,0
7273,137712235.0,-0.563707087,8.232002278,Open water - marine,2,1,1.0,2.0,1
7274,137712235.0,-0.563707087,8.232002278,Open water - marine,3,1,1.0,1.0,1
7276,137712235.0,-0.563707087,8.232002278,Open water - marine,10,1,1.0,1.0,1
7278,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1
7284,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
7289,137712236.0,3.7634366160000003,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
7298,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
7302,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
7309,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1
7310,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,12,1,1.0,2.0,1
7323,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1
7324,137712239.0,6.692972289,8.162170927,Open water - freshwater,11,1,1.0,1.0,1
7325,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,2.0,1
7333,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1
7334,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1
7346,137712241.0,7.42862092,8.046524003,Open water - freshwater,2,1,0.0,1.0,0
7347,137712241.0,7.42862092,8.046524003,Open water - freshwater,3,1,1.0,1.0,1
7350,137712241.0,7.42862092,8.046524003,Open water - freshwater,11,1,1.0,1.0,1
7351,137712241.0,7.42862092,8.046524003,Open water - freshwater,12,1,1.0,1.0,1
7358,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,11,1,1.0,1.0,1
7359,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,1.0,1
7369,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0
7370,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0
7381,137712244.0,4.551631578,7.967228286,Open water - marine,1,1,1.0,2.0,1
7382,137712244.0,4.551631578,7.967228286,Open water - marine,12,1,1.0,1.0,1
7393,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7394,137712245.0,5.4673058039999995,7.950373943,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
7405,137712246.0,-12.78585926,7.931146572,Open water - marine,1,1,1.0,1.0,1
7406,137712246.0,-12.78585926,7.931146572,Open water - marine,3,1,1.0,1.0,1
7409,137712246.0,-12.78585926,7.931146572,Open water - marine,12,1,1.0,1.0,1
7419,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,11,0,1.0,1.0,1
7430,137712248.0,-11.113393499999999,7.868010982,Open water - freshwater,4,1,0.0,1.0,0
7441,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1
7442,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,1.0,1
7443,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1
7453,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,1.0,0
7465,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
7466,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
7468,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
7478,137712252.0,6.774745573,7.817461791,Open water - freshwater,2,1,1.0,1.0,1
7480,137712252.0,6.774745573,7.817461791,Open water - freshwater,8,1,1.0,1.0,1
7481,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1
7489,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,1,1,1.0,1.0,1
7490,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,3,1,1.0,1.0,1
7491,137712253.0,-12.70874985,7.8146141270000005,Open water - marine,4,1,0.0,1.0,0
7502,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,1.0,0
7503,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,3,0,0.0,1.0,0
7504,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,11,0,0.0,1.0,0
7505,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,12,0,0.0,1.0,0
7513,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,1.0,1.0,1
7525,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,1.0,1.0,1
7527,137712256.0,-12.38072394,7.755292084,Open water - marine,3,1,0.0,1.0,0
7528,137712256.0,-12.38072394,7.755292084,Open water - marine,4,1,1.0,2.0,1
7530,137712256.0,-12.38072394,7.755292084,Open water - marine,10,1,0.0,1.0,0
7537,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,2,1,0.0,1.0,0
7539,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,12,1,1.0,2.0,1
7549,137712258.0,-13.01625471,7.656361006,Open water - marine,1,1,1.0,1.0,1
7551,137712258.0,-13.01625471,7.656361006,Open water - marine,3,1,1.0,1.0,1
7552,137712258.0,-13.01625471,7.656361006,Open water - marine,11,1,1.0,1.0,1
7553,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1
7561,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,1
7562,137712259.0,-12.53432091,7.64544912,Open water - marine,3,1,1.0,1.0,1
7565,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,1.0,1.0,1
7573,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,3.0,0
7574,137712260.0,10.170668800000001,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0
7585,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
7586,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
7587,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
7597,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0
7609,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
7610,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0
7611,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
7613,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
7621,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0
7634,137712265.0,0.025806778,7.541799693,Open water - marine,2,1,1.0,2.0,1
7638,137712265.0,0.025806778,7.541799693,Open water - marine,11,1,1.0,1.0,1
7645,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0
7646,137712266.0,-11.571697,7.445287529,Forest/woodlands,4,0,0.0,1.0,0
7659,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0
7660,137712267.0,6.723132017,7.387200515,Open water - freshwater,7,1,0.0,1.0,0
7662,137712267.0,6.723132017,7.387200515,Open water - freshwater,11,1,1.0,1.0,1
7663,137712267.0,6.723132017,7.387200515,Open water - freshwater,12,1,1.0,1.0,1
7669,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,0.0,1.0,0
7670,137712268.0,-12.30672378,7.384118555,Open water - marine,4,1,1.0,1.0,1
7681,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
7682,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
7683,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
7684,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
7693,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,1,1,0.0,1.0,0
7694,137712270.0,-11.95071462,7.2828996010000004,Open water - marine,4,1,1.0,1.0,1
7705,137712271.0,0.18655502100000002,7.278396233,Open water - marine,1,1,1.0,2.0,1
7706,137712271.0,0.18655502100000002,7.278396233,Open water - marine,3,1,0.0,1.0,0
7708,137712271.0,0.18655502100000002,7.278396233,Open water - marine,11,1,1.0,1.0,1
7709,137712271.0,0.18655502100000002,7.278396233,Open water - marine,12,1,1.0,1.0,1
7717,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0
7718,137712272.0,-11.95258017,7.271048726,Open water - marine,4,1,0.0,1.0,0
7729,137712273.0,2.4600388719999997,7.263227315,Open water - freshwater,1,1,1.0,1.0,1
7753,137712275.0,-0.018966427,7.195447287,Open water - marine,1,1,1.0,1.0,1
7754,137712275.0,-0.018966427,7.195447287,Open water - marine,2,1,1.0,1.0,1
7755,137712275.0,-0.018966427,7.195447287,Open water - marine,3,1,1.0,1.0,1
7757,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1
7765,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0
7768,137712276.0,-7.082561357,7.187864123,Open water - freshwater,12,1,1.0,1.0,1
7778,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1
7791,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1
7792,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1
7793,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,2.0,1
7801,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0
7813,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0
7814,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0
7815,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0
7816,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1
7817,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,2.0,1
7826,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,3,1,0.0,1.0,0
7849,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7850,137712283.0,-6.9961241979999995,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
7861,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1
7862,137712284.0,-11.27756192,6.727886465,Open water - marine,4,1,1.0,1.0,1
7863,137712284.0,-11.27756192,6.727886465,Open water - marine,6,1,1.0,1.0,1
7873,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0
7875,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,11,1,1.0,1.0,1
7886,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
7897,137712287.0,2.7977034589999996,6.584202172,Forest/woodlands,1,0,0.0,2.0,0
7898,137712287.0,2.7977034589999996,6.584202172,Forest/woodlands,5,0,0.0,1.0,0
7909,137712288.0,-7.048981453,6.58112536,Open water - freshwater,1,1,1.0,1.0,1
7910,137712288.0,-7.048981453,6.58112536,Open water - freshwater,5,1,0.0,1.0,0
7912,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,0.0,1.0,0
7921,137712289.0,3.721772661,6.531662226,Open water - marine,1,1,1.0,2.0,1
7923,137712289.0,3.721772661,6.531662226,Open water - marine,10,1,1.0,1.0,1
7924,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,1.0,1
7934,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,2,1,1.0,2.0,1
7935,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,3,1,1.0,1.0,1
7936,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,1.0,1
7937,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,1.0,1
7945,137712291.0,2.1217524340000002,6.424232341000002,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7946,137712291.0,2.1217524340000002,6.424232341000002,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
7957,137712292.0,4.3156394769999995,6.406250652000001,Open water - marine,1,1,1.0,2.0,1
7969,137712293.0,3.2457464330000003,6.401045541,Open water - marine,1,1,1.0,2.0,1
7971,137712293.0,3.2457464330000003,6.401045541,Open water - marine,5,1,1.0,1.0,1
7974,137712293.0,3.2457464330000003,6.401045541,Open water - marine,10,1,1.0,1.0,1
7992,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,0.0,1.0,0
8004,137712296.0,2.599333287,6.35727733,Open water - marine,1,1,1.0,2.0,1
8006,137712296.0,2.599333287,6.35727733,Open water - marine,5,1,1.0,1.0,1
8007,137712296.0,2.599333287,6.35727733,Open water - marine,8,1,1.0,1.0,1
8016,137712297.0,4.626875436000001,6.341427035,Open water - marine,1,1,1.0,2.0,1
8029,137712298.0,2.26229055,6.337641961,Open water - marine,4,1,1.0,1.0,1
8031,137712298.0,2.26229055,6.337641961,Open water - marine,7,1,1.0,1.0,1
8032,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,1.0,1
8040,137712299.0,-9.760869603,6.277794051,Open water - marine,1,1,0.0,1.0,0
8041,137712299.0,-9.760869603,6.277794051,Open water - marine,11,1,1.0,1.0,1
8052,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1
8054,137712300.0,-7.040897403,6.260053865,Open water - marine,8,1,1.0,2.0,1
8066,137712301.0,1.392633229,6.245152562,Open water - marine,8,1,1.0,1.0,1
8076,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
8077,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
8078,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
8079,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
8088,137712303.0,4.613505658999999,6.237583804,Open water - marine,1,1,1.0,1.0,1
8090,137712303.0,4.613505658999999,6.237583804,Open water - marine,12,1,1.0,1.0,1
8113,137712305.0,1.445490485,6.221027518,Cultivated (Cropland/ Plantation),8,1,0.0,1.0,0
8124,137712306.0,-10.46449296,6.198322579,Open water - marine,1,1,1.0,1.0,1
8148,137712308.0,8.253194111,6.004422955,Open water - freshwater,2,1,0.0,1.0,0
8149,137712308.0,8.253194111,6.004422955,Open water - freshwater,3,1,1.0,1.0,1
8160,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,2,1,1.0,1.0,1
8161,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1
8172,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,1
8173,137712310.0,5.378692169,5.95572223,Open water - marine,2,1,1.0,1.0,1
8174,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1
8184,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0
8186,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),8,0,0.0,1.0,0
8208,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0
8209,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0
8220,137712314.0,0.490328779,5.829734437999999,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
8234,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,1
8235,137712315.0,6.645089834,5.76852333,Open water - freshwater,11,1,1.0,1.0,1
8244,137712316.0,5.175347197,5.730712735,Open water - marine,1,1,1.0,1.0,1
8245,137712316.0,5.175347197,5.730712735,Open water - marine,2,1,1.0,1.0,1
8257,137712317.0,0.081773284,5.693849752999999,Open water - marine,2,1,1.0,1.0,1
8258,137712317.0,0.081773284,5.693849752999999,Open water - marine,4,1,1.0,1.0,1
8259,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1
8260,137712317.0,0.081773284,5.693849752999999,Open water - marine,7,1,1.0,1.0,1
8280,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1
8281,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1
8292,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,1,1,0.0,1.0,0
8293,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,2,1,0.0,1.0,0
8294,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,3,1,1.0,1.0,1
8296,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,11,1,1.0,1.0,1
8304,137712321.0,-4.821203582,5.627927456,Open water - freshwater,2,1,1.0,1.0,1
8306,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1
8316,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,1.0,1.0,1
8317,137712322.0,5.491868881,5.510277727,Open water - marine,11,1,1.0,1.0,1
8328,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,1.0,1.0,1
8329,137712323.0,-4.862556612,5.505789535,Open water - freshwater,3,1,1.0,1.0,1
8330,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1
8376,137712327.0,-0.695850227,5.310230519,Open water - marine,1,1,1.0,1.0,1
8377,137712327.0,-0.695850227,5.310230519,Open water - marine,2,1,1.0,1.0,1
8378,137712327.0,-0.695850227,5.310230519,Open water - marine,10,1,1.0,1.0,1
8379,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,1.0,1
8380,137712327.0,-0.695850227,5.310230519,Open water - marine,12,1,1.0,1.0,1
8412,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,1.0,1.0,1
8413,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,2,1,1.0,1.0,1
8414,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,5,1,0.0,1.0,0
8415,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,9,1,0.0,1.0,0
8417,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,1
8418,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,1.0,1.0,1
8437,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,3,1,1.0,1.0,1
8438,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,11,1,1.0,1.0,1
8449,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,1.0,1
8450,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,11,1,1.0,1.0,1
8461,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,2,1,1.0,1.0,1
8462,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,3,1,1.0,1.0,1
8463,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,11,1,1.0,1.0,1
8473,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,6,1,1.0,1.0,1
8477,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,12,1,1.0,1.0,1
8486,137712336.0,5.38366697,5.129368624,Open water - marine,2,1,1.0,1.0,1
8487,137712336.0,5.38366697,5.129368624,Open water - marine,3,1,1.0,1.0,1
8488,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,1.0,1
8489,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,1
8497,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,3,1,1.0,1.0,1
8498,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,8,1,1.0,1.0,1
8521,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,1,1,1.0,1.0,1
8522,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,1
8523,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,11,1,1.0,1.0,1
8524,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1
8545,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,1,1,1.0,1.0,1
8546,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,11,1,1.0,1.0,1
8557,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,0.0,1.0,0
8581,137712344.0,-7.586259912999999,4.794927853,Open water - freshwater,1,1,1.0,1.0,1
8592,137712345.0,5.512389934,4.792332267,Open water - marine,1,1,1.0,1.0,1
