,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
12808,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12809,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
12810,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
12811,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12812,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12813,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
12814,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12815,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12816,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1
12817,137483192.0,29.90383703,-28.00610306,Open water - freshwater,2,1,1.0,2.0,1
12818,137483192.0,29.90383703,-28.00610306,Open water - freshwater,3,1,1.0,1.0,1
12819,137483192.0,29.90383703,-28.00610306,Open water - freshwater,4,1,1.0,1.0,1
12820,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1
12821,137483192.0,29.90383703,-28.00610306,Open water - freshwater,6,1,1.0,4.0,1
12822,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,2.0,1
12823,137483192.0,29.90383703,-28.00610306,Open water - freshwater,8,1,1.0,2.0,1
12824,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,3.0,1
12825,137483192.0,29.90383703,-28.00610306,Open water - freshwater,10,1,1.0,2.0,1
12826,137483192.0,29.90383703,-28.00610306,Open water - freshwater,11,1,1.0,1.0,1
12827,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,2.0,1
12828,137483193.0,32.6048428,-28.06985675,Open water - marine,4,1,1.0,1.0,1
12829,137483193.0,32.6048428,-28.06985675,Open water - marine,5,1,1.0,2.0,1
12830,137483193.0,32.6048428,-28.06985675,Open water - marine,7,1,1.0,1.0,1
12831,137483193.0,32.6048428,-28.06985675,Open water - marine,9,1,1.0,1.0,1
12832,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
12833,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
12834,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
12835,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
12836,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
12837,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1
12838,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
12839,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12840,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12841,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12842,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12843,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
12844,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12845,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12846,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12847,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
12848,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12849,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
12850,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
12851,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
12852,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
12853,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
12854,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
12855,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
12856,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
12857,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
12858,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
12859,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
12860,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
12861,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
12862,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
12863,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
12864,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
12865,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
12866,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12867,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
12868,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
12869,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
12870,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
12871,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
12872,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
12873,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
12874,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
12875,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
12876,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
12877,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
12878,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
12879,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
12880,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
12881,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
12882,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
12883,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
12884,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12885,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12886,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12887,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12888,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12889,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12890,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12891,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12892,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12893,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12894,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
12895,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12896,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12897,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12898,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
12899,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12900,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12901,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12902,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12903,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
12904,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12905,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
12906,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
12907,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12908,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12909,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12910,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
12911,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
12912,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12913,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12914,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12915,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12916,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12917,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
12918,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12919,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12920,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
12921,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12922,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12923,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12924,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12925,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12926,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12927,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
12928,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12929,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
12930,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
12931,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
12932,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
12933,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
12934,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
12935,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
12936,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
12937,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
12938,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
12939,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
12940,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12941,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12942,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
12943,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
12944,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12945,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12946,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1
12947,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,6,0,0.0,1.0,0
12948,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,7,0,0.0,1.0,0
12949,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,10,0,0.0,2.0,0
12950,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,1.0,1.0,1
12951,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12952,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12953,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
12954,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
12955,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
12956,137483211.0,31.16215064,-29.04785104,Open water - freshwater,3,1,1.0,1.0,1
12957,137483211.0,31.16215064,-29.04785104,Open water - freshwater,5,1,1.0,1.0,1
12958,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1
12959,137483211.0,31.16215064,-29.04785104,Open water - freshwater,8,1,0.0,1.0,0
12960,137483212.0,23.72668937,-29.07332801,Open water - freshwater,1,1,0.0,1.0,0
12961,137483212.0,23.72668937,-29.07332801,Open water - freshwater,3,1,0.0,1.0,0
12962,137483212.0,23.72668937,-29.07332801,Open water - freshwater,5,1,0.0,1.0,0
12963,137483212.0,23.72668937,-29.07332801,Open water - freshwater,6,1,0.0,1.0,0
12964,137483212.0,23.72668937,-29.07332801,Open water - freshwater,8,1,0.0,2.0,0
12965,137483212.0,23.72668937,-29.07332801,Open water - freshwater,9,1,0.0,1.0,0
12966,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0
12967,137483212.0,23.72668937,-29.07332801,Open water - freshwater,11,1,0.0,1.0,0
12968,137483212.0,23.72668937,-29.07332801,Open water - freshwater,12,1,0.0,1.0,0
12969,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
12970,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
12971,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
12972,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
12973,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
12974,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
12975,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
12976,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
12977,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
12978,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
12979,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
12980,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
12981,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
12982,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
12983,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
12984,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
12985,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
12986,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
12987,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
12988,137483216.0,23.12753683,-29.350488,Open water - freshwater,1,1,1.0,1.0,1
12989,137483216.0,23.12753683,-29.350488,Open water - freshwater,3,1,1.0,1.0,1
12990,137483216.0,23.12753683,-29.350488,Open water - freshwater,5,1,1.0,1.0,1
12991,137483216.0,23.12753683,-29.350488,Open water - freshwater,6,1,1.0,1.0,1
12992,137483216.0,23.12753683,-29.350488,Open water - freshwater,7,1,1.0,1.0,1
12993,137483216.0,23.12753683,-29.350488,Open water - freshwater,8,1,1.0,2.0,1
12994,137483216.0,23.12753683,-29.350488,Open water - freshwater,10,1,1.0,1.0,1
12995,137483216.0,23.12753683,-29.350488,Open water - freshwater,11,1,1.0,1.0,1
12996,137483216.0,23.12753683,-29.350488,Open water - freshwater,12,1,1.0,2.0,1
12997,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
12998,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
12999,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
13000,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
13001,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
13002,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
13003,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
13004,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
13005,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
13006,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
13007,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
13008,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
13009,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
13010,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
13011,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
13012,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
13013,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
13014,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
13015,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
13016,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
13017,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
13018,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
13019,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),7,1,0.0,1.0,0
13020,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,1,0,0.0,1.0,0
13021,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,2,0,0.0,2.0,0
13022,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,3,0,0.0,1.0,0
13023,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,6,0,0.0,1.0,0
13024,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,7,0,0.0,1.0,0
13025,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,10,0,0.0,1.0,0
13026,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,11,0,0.0,1.0,0
13027,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0
13028,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
13029,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
13030,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
13031,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
13032,137483221.0,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
13033,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,1,0,0.0,2.0,0
13034,137483222.0,19.57273091,-30.06073565,Herbaceous/Grassland,3,0,0.0,1.0,0
