,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
10056,137482625.0,12.91769148,5.840606586,Open water - freshwater,12,1,1.0,1.0,1
10059,137482626.0,22.57253564,7.668696509,Forest/woodlands,1,0,0.0,1.0,0
10060,137482626.0,22.57253564,7.668696509,Forest/woodlands,2,0,0.0,1.0,0
10061,137482626.0,22.57253564,7.668696509,Forest/woodlands,3,0,0.0,1.0,0
10062,137482626.0,22.57253564,7.668696509,Forest/woodlands,4,0,0.0,1.0,0
10073,137482626.0,22.57253564,7.668696509,Forest/woodlands,10,0,0.0,1.0,0
10074,137482626.0,22.57253564,7.668696509,Forest/woodlands,11,0,0.0,2.0,0
10075,137482626.0,22.57253564,7.668696509,Forest/woodlands,12,0,0.0,1.0,0
10076,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,1,0,0.0,1.0,0
10078,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,3,0,0.0,1.0,0
10079,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,4,0,0.0,1.0,0
10080,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,5,0,0.0,1.0,0
10092,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,12,0,0.0,4.0,0
10102,137482628.0,13.342726,6.639114569,Open water - freshwater,10,1,1.0,1.0,1
10104,137482628.0,13.342726,6.639114569,Open water - freshwater,12,1,1.0,1.0,1
10108,137482629.0,13.02713709,6.470609033,Open water - freshwater,1,1,1.0,1.0,1
10120,137482629.0,13.02713709,6.470609033,Open water - freshwater,10,1,1.0,1.0,1
10121,137482629.0,13.02713709,6.470609033,Open water - freshwater,11,1,1.0,1.0,1
10122,137482629.0,13.02713709,6.470609033,Open water - freshwater,12,1,1.0,1.0,1
10125,137482630.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0
10126,137482630.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0
10137,137482630.0,24.0090093,5.593197135,Forest/woodlands,11,0,0.0,1.0,0
10141,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0
10142,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,2.0,0
10143,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,3,0,0.0,1.0,0
10155,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0
10173,137482632.0,21.89409722,5.170919882,Open water - freshwater,12,1,1.0,1.0,1
10175,137482633.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,1.0,1
10182,137482633.0,19.53386528,5.148019146,Open water - freshwater,6,1,1.0,1.0,1
10183,137482633.0,19.53386528,5.148019146,Open water - freshwater,7,1,1.0,1.0,1
10192,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,1.0,1
10247,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,2,1,1.0,1.0,1
10248,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,1.0,1
10264,137482638.0,20.36558975,4.744905526,Open water - freshwater,1,1,1.0,1.0,1
10265,137482638.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1
10280,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1
10320,137482641.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1
10321,137482641.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1
10336,137482641.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1
10338,137482642.0,12.09218551,4.518668806,Open water - freshwater,1,1,1.0,1.0,1
10358,137482643.0,21.80423988,4.27811695,Open water - freshwater,1,1,1.0,1.0,1
10376,137482643.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1
10377,137482644.0,21.86611397,4.247227961,Open water - freshwater,1,1,1.0,1.0,1
10393,137482644.0,21.86611397,4.247227961,Open water - freshwater,11,1,1.0,1.0,1
10394,137482644.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1
10396,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0
10400,137482645.0,22.38722432,4.121562176,Open water - freshwater,5,0,0.0,1.0,0
10411,137482645.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1
10695,137482658.0,18.33587113,2.61349784,Open water - freshwater,1,1,1.0,1.0,1
10696,137482658.0,18.33587113,2.61349784,Open water - freshwater,2,1,1.0,1.0,1
10703,137482658.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1
10735,137482660.0,18.10920678,2.192201885,Open water - freshwater,2,1,0.0,1.0,0
10752,137482660.0,18.10920678,2.192201885,Open water - freshwater,12,1,1.0,1.0,1
10762,137482661.0,22.49356068,2.152432206,Open water - freshwater,5,1,1.0,1.0,1
10778,137482662.0,22.52309856,2.1131341669999997,Open water - freshwater,2,1,1.0,1.0,1
10779,137482662.0,22.52309856,2.1131341669999997,Open water - freshwater,3,1,1.0,1.0,1
10782,137482662.0,22.52309856,2.1131341669999997,Open water - freshwater,5,1,1.0,1.0,1
10840,137482665.0,20.75922084,1.997363465,Open water - freshwater,1,1,1.0,1.0,1
10884,137482667.0,19.98221918,1.902540959,Open water - freshwater,1,1,1.0,1.0,1
10906,137482668.0,19.92221065,1.8980705469999999,Open water - freshwater,1,1,1.0,1.0,1
10952,137482670.0,19.71233625,1.74067194,Open water - freshwater,1,1,1.0,1.0,1
10979,137482671.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1
10981,137482671.0,18.07003022,1.611280623,Open water - freshwater,9,1,1.0,1.0,1
11019,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
11032,137482674.0,20.83291008,1.4964819530000002,Open water - freshwater,1,1,1.0,1.0,1
11074,137482676.0,23.50251242,1.293010692,Open water - freshwater,2,1,1.0,1.0,1
11077,137482676.0,23.50251242,1.293010692,Open water - freshwater,6,1,1.0,2.0,1
11114,137482678.0,19.53635268,1.276075105,Open water - freshwater,1,1,1.0,1.0,1
11135,137482679.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1
11151,137482680.0,16.38108543,1.274428596,Open water - freshwater,1,1,1.0,2.0,1
11152,137482680.0,16.38108543,1.274428596,Open water - freshwater,2,1,1.0,1.0,1
11157,137482680.0,16.38108543,1.274428596,Open water - freshwater,5,1,1.0,1.0,1
11158,137482680.0,16.38108543,1.274428596,Open water - freshwater,6,1,1.0,1.0,1
11227,137482683.0,17.8536264,1.026287046,Open water - freshwater,6,1,1.0,1.0,1
11263,137482685.0,24.18748027,0.94820299,Open water - freshwater,1,1,1.0,1.0,1
11268,137482685.0,24.18748027,0.94820299,Open water - freshwater,7,1,1.0,1.0,1
11291,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,6,1,1.0,1.0,1
11299,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,11,1,0.0,1.0,0
11345,137482689.0,18.38344266,0.749942716,Open water - freshwater,1,1,1.0,1.0,1
11404,137482691.0,25.10346542,0.524176405,Open water - freshwater,12,1,1.0,1.0,1
11418,137482692.0,17.83123979,0.242449577,Open water - freshwater,7,1,1.0,1.0,1
11499,137482696.0,13.5836929,0.125339815,Forest/woodlands,1,0,0.0,1.0,0
11531,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1
11590,137482700.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1
11637,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,2,1,1.0,1.0,1
11638,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,3,1,1.0,1.0,1
11641,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1
11664,137482704.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1
11665,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1
11720,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,1,1,1.0,1.0,1
11722,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,3,1,0.0,1.0,0
11739,137482708.0,19.46981473,-0.592845996,Open water - freshwater,1,1,1.0,1.0,1
11741,137482708.0,19.46981473,-0.592845996,Open water - freshwater,4,1,0.0,1.0,0
11809,137482711.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0
11865,137482714.0,24.58639709,-0.932210086,Open water - freshwater,3,1,1.0,1.0,1
11869,137482714.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1
11899,137482715.0,10.25586226,-0.945851088,Open water - freshwater,11,1,1.0,1.0,1
11912,137482716.0,10.08174424,-0.95337718,Open water - freshwater,6,1,1.0,1.0,1
11928,137482717.0,10.05531561,-1.002767564,Open water - freshwater,6,1,1.0,1.0,1
11931,137482717.0,10.05531561,-1.002767564,Open water - freshwater,11,1,1.0,1.0,1
11970,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1
11982,137482720.0,16.86364109,-1.227621106,Open water - freshwater,1,1,0.0,1.0,0
11985,137482720.0,16.86364109,-1.227621106,Open water - freshwater,3,1,0.0,1.0,0
11990,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0
12003,137482721.0,9.099532055,-1.318884717,Open water - freshwater,5,1,1.0,1.0,1
12035,137482722.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1
12110,137482725.0,25.1566336,-1.631982679,Open water - freshwater,7,1,1.0,1.0,1
12120,137482726.0,18.64803986,-1.707029392,Wetlands - freshwater,3,1,0.0,2.0,0
12161,137482727.0,18.82215788,-1.7133814369999998,Open water - freshwater,8,1,1.0,1.0,1
12178,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,5,1,1.0,1.0,1
12183,137482728.0,25.97218997,-1.7879607080000002,Open water - freshwater,8,1,0.0,1.0,0
12192,137482729.0,16.5545816,-1.812664265,Open water - freshwater,1,1,1.0,1.0,1
12201,137482729.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1
12204,137482729.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1
12235,137482730.0,9.256549197,-1.816428645,Open water - marine,2,1,1.0,1.0,1
12236,137482731.0,9.347961157,-1.911011246,Open water - marine,2,1,1.0,1.0,1
12269,137482732.0,25.75174412,-1.965833815,Open water - freshwater,2,1,1.0,1.0,1
12270,137482732.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1
12293,137482733.0,9.385894012,-2.02136404,Open water - freshwater,7,1,1.0,1.0,1
12312,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,1,1,1.0,1.0,1
12314,137482734.0,16.38295098,-2.0338350640000002,Open water - freshwater,6,1,1.0,1.0,1
12329,137482735.0,16.22313552,-2.101133163,Open water - freshwater,1,1,0.0,1.0,0
12331,137482735.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,1.0,1
12332,137482735.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1
12352,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1
12353,137482736.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1
12357,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,3,0,0.0,2.0,0
12365,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0
12390,137482738.0,16.18147156,-2.356939526,Open water - freshwater,1,1,1.0,1.0,1
12391,137482738.0,16.18147156,-2.356939526,Open water - freshwater,6,1,1.0,1.0,1
12393,137482738.0,16.18147156,-2.356939526,Open water - freshwater,11,1,1.0,1.0,1
12410,137482739.0,16.16437069,-2.441669046,Open water - freshwater,1,1,1.0,1.0,1
12411,137482739.0,16.16437069,-2.441669046,Open water - freshwater,6,1,1.0,1.0,1
12412,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1
12413,137482739.0,16.16437069,-2.441669046,Open water - freshwater,11,1,1.0,1.0,1
12432,137482740.0,9.724802299,-2.498158271,Open water - marine,2,1,1.0,1.0,1
12434,137482740.0,9.724802299,-2.498158271,Open water - marine,7,1,1.0,1.0,1
12456,137482741.0,10.16413937,-2.61185006,Open water - freshwater,7,1,1.0,1.0,1
12499,137482743.0,16.21132037,-2.702481104,Open water - freshwater,3,1,1.0,1.0,1
12500,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1
12501,137482743.0,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1
12521,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,3,1,1.0,1.0,1
12522,137482744.0,16.20883297,-2.7135456000000002,Open water - freshwater,11,1,1.0,1.0,1
12565,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,2,1,1.0,1.0,1
12566,137482746.0,10.38987095,-2.8279630510000002,Open water - freshwater,4,1,1.0,1.0,1
12588,137482747.0,25.93145879,-2.950397192,Open water - freshwater,8,1,1.0,1.0,1
12607,137482748.0,16.52286725,-3.061305584,Open water - freshwater,4,1,1.0,1.0,1
12608,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1
12609,137482748.0,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1
12630,137482749.0,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1
12634,137482750.0,17.34464212,-3.322726985,Open water - freshwater,3,0,1.0,1.0,1
12651,137482750.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1
12672,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0
12673,137482751.0,16.19577411,-3.338508579,Open water - freshwater,11,1,0.0,1.0,0
12692,137482752.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,1.0,1
12693,137482752.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,2.0,1
12694,137482752.0,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1
12717,137482753.0,16.06425282,-3.5877499239999997,Open water - freshwater,3,1,1.0,1.0,1
12735,137482754.0,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,2.0,1
12753,137482755.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1
12754,137482755.0,17.22182673,-3.826923569,Open water - freshwater,4,1,0.0,1.0,0
12755,137482755.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,1.0,1
12756,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1
12757,137482756.0,12.2174883,-3.936988602,Open water - freshwater,8,0,0.0,1.0,0
12758,137482756.0,12.2174883,-3.936988602,Open water - freshwater,4,1,1.0,1.0,1
12822,137482758.0,21.39599531,-4.092800891,Open water - freshwater,6,1,1.0,2.0,1
12835,137482759.0,15.49712556,-4.20761636,Open water - freshwater,1,1,1.0,1.0,1
12847,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
12879,137482761.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1
12880,137482761.0,23.1160326,-4.276702161,Open water - freshwater,7,1,1.0,1.0,1
12926,137482763.0,11.63108368,-4.411118622,Open water - marine,6,1,1.0,1.0,1
12927,137482763.0,11.63108368,-4.411118622,Open water - marine,8,1,1.0,1.0,1
12972,137482765.0,20.06057229,-4.653600256,Open water - freshwater,2,1,1.0,1.0,1
12979,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1
12982,137482765.0,20.06057229,-4.653600256,Open water - freshwater,8,1,1.0,2.0,1
12985,137482765.0,20.06057229,-4.653600256,Open water - freshwater,10,1,1.0,1.0,1
12988,137482765.0,20.06057229,-4.653600256,Open water - freshwater,12,1,1.0,2.0,1
13048,137482767.0,14.53481258,-4.8605285789999995,Open water - freshwater,10,1,0.0,1.0,0
13059,137482768.0,11.89132794,-4.870440018,Open water - marine,4,1,0.0,1.0,0
13066,137482768.0,11.89132794,-4.870440018,Open water - marine,8,1,1.0,1.0,1
13077,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,2,0,0.0,1.0,0
13083,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,1.0,0
13084,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,7,0,0.0,1.0,0
13117,137482770.0,12.12110154,-5.036596027,Open water - freshwater,8,1,1.0,1.0,1
13134,137482771.0,21.05522148,-5.315425741,Open water - freshwater,2,1,1.0,2.0,1
13135,137482771.0,21.05522148,-5.315425741,Open water - freshwater,6,1,1.0,1.0,1
13136,137482771.0,21.05522148,-5.315425741,Open water - freshwater,10,1,1.0,1.0,1
13137,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,2.0,1
13160,137482772.0,13.86197081,-5.322037903,Open water - freshwater,10,1,1.0,1.0,1
13181,137482773.0,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1
13217,137482775.0,20.94049014,-5.482404226,Open water - freshwater,2,1,1.0,1.0,1
13218,137482775.0,20.94049014,-5.482404226,Open water - freshwater,6,1,1.0,2.0,1
13219,137482775.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1
13221,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,2.0,1
13229,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,5,0,0.0,2.0,0
13230,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,6,0,0.0,1.0,0
13231,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,7,0,0.0,1.0,0
13255,137482777.0,20.8182966,-5.739456218,Open water - freshwater,2,1,1.0,1.0,1
13256,137482777.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,2.0,1
13257,137482777.0,20.8182966,-5.739456218,Open water - freshwater,7,1,1.0,2.0,1
13258,137482777.0,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1
13273,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,5,1,0.0,1.0,0
13274,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,6,1,1.0,1.0,1
13275,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,7,1,1.0,1.0,1
13276,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,8,1,1.0,1.0,1
13277,137482778.0,23.0737468,-5.7607246939999985,Open water - freshwater,9,1,1.0,1.0,1
13295,137482779.0,22.33405614,-5.938465217,Open water - freshwater,8,1,1.0,1.0,1
13296,137482779.0,22.33405614,-5.938465217,Open water - freshwater,9,1,1.0,1.0,1
13319,137482780.0,12.39751389,-6.103019474,Open water - marine,11,1,1.0,1.0,1
13370,137482782.0,16.72061557,-6.326996583,Open water - freshwater,1,1,1.0,1.0,1
13372,137482782.0,16.72061557,-6.326996583,Open water - freshwater,5,1,1.0,1.0,1
13373,137482782.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1
13374,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1
13383,137482783.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1
13384,137482783.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1
13387,137482783.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,1.0,1
13395,137482784.0,15.82079852,-6.480547433,Forest/woodlands,1,0,0.0,1.0,0
13402,137482784.0,15.82079852,-6.480547433,Forest/woodlands,5,0,0.0,1.0,0
13405,137482784.0,15.82079852,-6.480547433,Forest/woodlands,7,0,0.0,1.0,0
13406,137482784.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0
13425,137482785.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,3.0,0
13428,137482785.0,22.14625742,-6.719837165,Forest/woodlands,8,0,0.0,2.0,0
13451,137482786.0,27.06820071,-6.810754486,Open water - freshwater,8,1,1.0,1.0,1
13458,137482786.0,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,2.0,1
13461,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,1.0,1.0,1
13468,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0
13473,137482787.0,21.07232235,-6.8474576229999995,Open water - freshwater,10,1,1.0,1.0,1
13487,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,6,1,1.0,1.0,1
13488,137482788.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1
13507,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,5,1,1.0,1.0,1
13508,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,6,1,1.0,2.0,1
13509,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,2.0,1
13510,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,2.0,1
13511,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1
13516,137482789.0,27.03275526,-7.1814659239999985,Open water - freshwater,12,1,1.0,1.0,1
13552,137482791.0,23.16733523,-7.314661452999999,Shrubs,7,0,0.0,1.0,0
13553,137482791.0,23.16733523,-7.314661452999999,Shrubs,8,0,0.0,1.0,0
13582,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1
13590,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,6,1,1.0,1.0,1
13591,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,7,1,1.0,1.0,1
13592,137482793.0,28.17602661,-7.7014347260000005,Open water - freshwater,8,1,1.0,2.0,1
13675,137482797.0,13.3899866,-8.754699952000001,Open water - marine,5,1,1.0,1.0,1
13676,137482797.0,13.3899866,-8.754699952000001,Open water - marine,9,1,1.0,1.0,1
13696,137482798.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1
13744,137482800.0,13.848290099999998,-8.953838786,Open water - freshwater,8,1,1.0,1.0,1
13765,137482801.0,13.02340599,-9.025954536,Wetlands - marine (e.g. mangroves),5,1,1.0,2.0,1
13766,137482801.0,13.02340599,-9.025954536,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
