,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
7424,137755456.0,-0.58671554,35.74769165,1/04/2018,5/04/2018,Open water - marine,12,1,1.0,1.0,1
7429,137755457.0,2.002979071,35.70184493,1/12/2018,5/12/2018,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
7432,137755457.0,2.002979071,35.70184493,1/12/2018,5/12/2018,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
7443,137755458.0,10.94611583,35.61166878,1/11/2018,5/11/2018,Wetlands - freshwater,4,1,1.0,2.0,1
7444,137755458.0,10.94611583,35.61166878,1/11/2018,5/11/2018,Wetlands - freshwater,8,1,1.0,1.0,1
7445,137755458.0,10.94611583,35.61166878,1/11/2018,5/11/2018,Wetlands - freshwater,10,1,1.0,1.0,1
7446,137755458.0,10.94611583,35.61166878,1/11/2018,5/11/2018,Wetlands - freshwater,12,1,1.0,1.0,1
7453,137755459.0,10.45361058,35.58921231,1/12/2018,5/12/2018,Wetlands - freshwater,10,0,1.0,1.0,1
7454,137755459.0,10.45361058,35.58921231,1/12/2018,5/12/2018,Wetlands - freshwater,12,1,1.0,1.0,1
7467,137755460.0,10.94860323,35.57223011,1/11/2018,5/11/2018,Wetlands - freshwater,4,0,0.0,2.0,0
7477,137755461.0,10.45236688,35.55812895,1/10/2018,5/10/2018,Wetlands - freshwater,10,0,1.0,1.0,1
7478,137755461.0,10.45236688,35.55812895,1/10/2018,5/10/2018,Wetlands - freshwater,12,1,1.0,1.0,1
7490,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,4,1,1.0,1.0,1
7491,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,7,1,1.0,1.0,1
7492,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,8,1,1.0,2.0,1
7493,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,10,1,1.0,3.0,1
7494,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,11,1,1.0,1.0,1
7495,137755462.0,-5.817096467000001,35.53281051,1/09/2018,5/09/2018,Open water - freshwater,12,1,1.0,4.0,1
7502,137755463.0,-0.8662371459999999,35.52907096,1/08/2018,5/08/2018,Wetlands - freshwater,10,0,0.0,1.0,0
7503,137755463.0,-0.8662371459999999,35.52907096,1/08/2018,5/08/2018,Wetlands - freshwater,12,1,1.0,1.0,1
7518,137755464.0,6.503618942999999,35.51296405,1/07/2018,5/07/2018,Open water - freshwater,12,1,1.0,1.0,1
7525,137755465.0,11.05431775,35.47299811,1/06/2018,5/06/2018,Open water - marine,1,1,1.0,1.0,1
7527,137755465.0,11.05431775,35.47299811,1/06/2018,5/06/2018,Open water - marine,4,1,1.0,2.0,1
7528,137755465.0,11.05431775,35.47299811,1/06/2018,5/06/2018,Open water - marine,8,1,1.0,1.0,1
7529,137755465.0,11.05431775,35.47299811,1/06/2018,5/06/2018,Open water - marine,9,1,1.0,1.0,1
7530,137755465.0,11.05431775,35.47299811,1/06/2018,5/06/2018,Open water - marine,12,1,1.0,1.0,1
7539,137755466.0,-1.2353051609999999,35.46408751,1/05/2018,5/05/2018,Open water - marine,4,1,1.0,1.0,1
7541,137755466.0,-1.2353051609999999,35.46408751,1/05/2018,5/05/2018,Open water - marine,10,1,1.0,1.0,1
7542,137755466.0,-1.2353051609999999,35.46408751,1/05/2018,5/05/2018,Open water - marine,11,1,1.0,1.0,1
7553,137755467.0,1.054968642,35.34231051,1/04/2018,5/04/2018,Open water - freshwater,7,1,0.0,1.0,0
7554,137755467.0,1.054968642,35.34231051,1/04/2018,5/04/2018,Open water - freshwater,8,1,1.0,1.0,1
7555,137755467.0,1.054968642,35.34231051,1/04/2018,5/04/2018,Open water - freshwater,11,1,1.0,1.0,1
7556,137755467.0,1.054968642,35.34231051,1/04/2018,5/04/2018,Open water - freshwater,12,1,1.0,1.0,1
7565,137755468.0,4.201529989,35.32394474,1/06/2018,5/06/2018,I am unsure,12,0,0.0,5.0,0
7574,137755469.0,11.08323377,35.29296179999999,1/05/2018,5/05/2018,Open water - marine,4,1,1.0,1.0,1
7576,137755469.0,11.08323377,35.29296179999999,1/05/2018,5/05/2018,Open water - marine,9,1,1.0,1.0,1
7578,137755469.0,11.08323377,35.29296179999999,1/05/2018,5/05/2018,Open water - marine,12,1,1.0,1.0,1
7586,137755470.0,-3.162729449,35.25338943,1/04/2018,5/04/2018,Open water - marine,4,1,1.0,2.0,1
7587,137755470.0,-3.162729449,35.25338943,1/04/2018,5/04/2018,Open water - marine,5,1,1.0,2.0,1
7589,137755470.0,-3.162729449,35.25338943,1/04/2018,5/04/2018,Open water - marine,8,1,1.0,1.0,1
7591,137755470.0,-3.162729449,35.25338943,1/04/2018,5/04/2018,Open water - marine,10,1,1.0,2.0,1
7593,137755470.0,-3.162729449,35.25338943,1/04/2018,5/04/2018,Open water - marine,12,1,1.0,1.0,1
7598,137755471.0,-3.613570749,35.24507591,1/03/2018,5/03/2018,Open water - marine,5,1,1.0,1.0,1
7609,137755472.0,-4.771455577,35.24163608,1/02/2018,5/02/2018,Open water - marine,4,1,1.0,1.0,1
7610,137755472.0,-4.771455577,35.24163608,1/02/2018,5/02/2018,Open water - marine,5,1,1.0,1.0,1
7611,137755472.0,-4.771455577,35.24163608,1/02/2018,5/02/2018,Open water - marine,6,1,1.0,1.0,1
7613,137755472.0,-4.771455577,35.24163608,1/02/2018,5/02/2018,Open water - marine,8,1,1.0,1.0,1
7614,137755472.0,-4.771455577,35.24163608,1/02/2018,5/02/2018,Open water - marine,10,1,1.0,2.0,1
7621,137755473.0,-4.010932943,35.2364766,1/01/2018,5/01/2018,Open water - marine,4,1,1.0,1.0,1
7622,137755473.0,-4.010932943,35.2364766,1/01/2018,5/01/2018,Open water - marine,5,1,1.0,1.0,1
7634,137755474.0,-3.339645794,35.19549883,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,1.0,1
7636,137755474.0,-3.339645794,35.19549883,1/12/2018,5/12/2018,Open water - marine,10,1,1.0,2.0,1
7637,137755474.0,-3.339645794,35.19549883,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
7638,137755474.0,-3.339645794,35.19549883,1/12/2018,5/12/2018,Open water - marine,12,1,0.0,2.0,0
7646,137755475.0,-2.742358803,35.11331792,1/11/2018,5/11/2018,Wetlands - freshwater,4,1,1.0,2.0,1
7647,137755475.0,-2.742358803,35.11331792,1/11/2018,5/11/2018,Wetlands - freshwater,5,1,1.0,3.0,1
7648,137755475.0,-2.742358803,35.11331792,1/11/2018,5/11/2018,Wetlands - freshwater,6,1,1.0,1.0,1
7649,137755475.0,-2.742358803,35.11331792,1/11/2018,5/11/2018,Wetlands - freshwater,11,1,1.0,1.0,1
7658,137755476.0,-2.5178709280000002,35.09815057,1/10/2018,5/10/2018,Open water - marine,4,1,1.0,1.0,1
7659,137755476.0,-2.5178709280000002,35.09815057,1/10/2018,5/10/2018,Open water - marine,5,1,0.0,1.0,0
7661,137755476.0,-2.5178709280000002,35.09815057,1/10/2018,5/10/2018,Open water - marine,10,1,0.0,1.0,0
7670,137755477.0,2.875745643,35.05037718,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
7672,137755477.0,2.875745643,35.05037718,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
7681,137755478.0,-5.988727086,35.02407063,1/08/2018,5/08/2018,Open water - freshwater,7,1,1.0,1.0,1
7682,137755478.0,-5.988727086,35.02407063,1/08/2018,5/08/2018,Open water - freshwater,8,1,1.0,2.0,1
7683,137755478.0,-5.988727086,35.02407063,1/08/2018,5/08/2018,Open water - freshwater,9,1,0.0,1.0,0
7684,137755478.0,-5.988727086,35.02407063,1/08/2018,5/08/2018,Open water - freshwater,10,1,1.0,2.0,1
7685,137755478.0,-5.988727086,35.02407063,1/08/2018,5/08/2018,Open water - freshwater,12,1,1.0,4.0,1
7692,137755479.0,2.782468132,34.9400597,1/07/2018,5/07/2018,Wetlands - freshwater,6,0,1.0,1.0,1
7705,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,4,1,1.0,1.0,1
7706,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,5,1,1.0,2.0,1
7707,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,6,1,1.0,2.0,1
7708,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,7,1,0.0,1.0,0
7710,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,9,1,1.0,2.0,1
7711,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,10,1,1.0,1.0,1
7713,137755480.0,-5.772945113,34.93234865,1/06/2018,5/06/2018,Open water - freshwater,12,1,1.0,4.0,1
7717,137755481.0,10.66783793,34.73894802,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
7718,137755481.0,10.66783793,34.73894802,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7719,137755481.0,10.66783793,34.73894802,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
7720,137755481.0,10.66783793,34.73894802,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
7721,137755481.0,10.66783793,34.73894802,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
7731,137755482.0,10.73748514,34.6760035,1/04/2018,5/04/2018,I am unsure,12,1,1.0,1.0,1
7740,137755483.0,3.2519649339999996,34.65009882,1/03/2018,5/03/2018,Urban (Settlements/ roads),2,0,0.0,1.0,0
7741,137755483.0,3.2519649339999996,34.65009882,1/03/2018,5/03/2018,Urban (Settlements/ roads),3,0,0.0,2.0,0
7742,137755483.0,3.2519649339999996,34.65009882,1/03/2018,5/03/2018,Urban (Settlements/ roads),6,0,0.0,1.0,0
7743,137755483.0,3.2519649339999996,34.65009882,1/03/2018,5/03/2018,Urban (Settlements/ roads),8,0,0.0,1.0,0
7744,137755483.0,3.2519649339999996,34.65009882,1/03/2018,5/03/2018,Urban (Settlements/ roads),9,0,0.0,1.0,0
7753,137755484.0,-4.57277448,34.61822704,1/02/2018,5/02/2018,Open water - freshwater,4,1,1.0,1.0,1
7755,137755484.0,-4.57277448,34.61822704,1/02/2018,5/02/2018,Open water - freshwater,6,1,1.0,1.0,1
7757,137755484.0,-4.57277448,34.61822704,1/02/2018,5/02/2018,Open water - freshwater,10,1,1.0,1.0,1
7765,137755485.0,-6.1724837820000005,34.58892699,1/01/2018,5/01/2018,Open water - freshwater,5,1,1.0,1.0,1
7766,137755485.0,-6.1724837820000005,34.58892699,1/01/2018,5/01/2018,Open water - freshwater,6,1,1.0,1.0,1
7768,137755485.0,-6.1724837820000005,34.58892699,1/01/2018,5/01/2018,Open water - freshwater,10,1,1.0,1.0,1
7769,137755485.0,-6.1724837820000005,34.58892699,1/01/2018,5/01/2018,Open water - freshwater,12,1,1.0,2.0,1
7776,137755486.0,-5.170372396,34.58409203,1/09/2018,5/09/2018,Open water - freshwater,4,1,1.0,1.0,1
7777,137755486.0,-5.170372396,34.58409203,1/09/2018,5/09/2018,Open water - freshwater,5,1,1.0,1.0,1
7778,137755486.0,-5.170372396,34.58409203,1/09/2018,5/09/2018,Open water - freshwater,6,1,1.0,1.0,1
7780,137755486.0,-5.170372396,34.58409203,1/09/2018,5/09/2018,Open water - freshwater,10,1,1.0,1.0,1
7788,137755487.0,-5.452692327,34.48830305,1/08/2018,5/08/2018,Open water - freshwater,4,1,0.0,1.0,0
7789,137755487.0,-5.452692327,34.48830305,1/08/2018,5/08/2018,Open water - freshwater,5,1,0.0,2.0,0
7790,137755487.0,-5.452692327,34.48830305,1/08/2018,5/08/2018,Open water - freshwater,6,1,0.0,2.0,0
7791,137755487.0,-5.452692327,34.48830305,1/08/2018,5/08/2018,Open water - freshwater,9,1,1.0,2.0,1
7801,137755488.0,-1.238414412,34.48574637,1/07/2018,5/07/2018,Wetlands - freshwater,4,0,0.0,2.0,0
7802,137755488.0,-1.238414412,34.48574637,1/07/2018,5/07/2018,Wetlands - freshwater,8,0,0.0,1.0,0
7803,137755488.0,-1.238414412,34.48574637,1/07/2018,5/07/2018,Wetlands - freshwater,9,0,0.0,1.0,0
7804,137755488.0,-1.238414412,34.48574637,1/07/2018,5/07/2018,Wetlands - freshwater,10,1,1.0,1.0,1
7813,137755489.0,-5.469482279,34.48489416,1/06/2018,5/06/2018,Open water - freshwater,4,1,1.0,1.0,1
7814,137755489.0,-5.469482279,34.48489416,1/06/2018,5/06/2018,Open water - freshwater,5,1,1.0,2.0,1
7815,137755489.0,-5.469482279,34.48489416,1/06/2018,5/06/2018,Open water - freshwater,6,1,1.0,1.0,1
7817,137755489.0,-5.469482279,34.48489416,1/06/2018,5/06/2018,Open water - freshwater,10,1,1.0,1.0,1
7818,137755489.0,-5.469482279,34.48489416,1/06/2018,5/06/2018,Open water - freshwater,12,1,1.0,2.0,1
7824,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
7825,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
7826,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
7827,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
7828,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
7829,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
7830,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
7831,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
7832,137755490.0,0.283252706,34.23924518,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
7836,137755491.0,6.358106027000001,34.03808839,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
7837,137755491.0,6.358106027000001,34.03808839,1/04/2018,5/04/2018,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
7848,137755492.0,6.015466639,34.02056952,1/03/2018,5/03/2018,Wetlands - freshwater,2,0,1.0,1.0,1
7849,137755492.0,6.015466639,34.02056952,1/03/2018,5/03/2018,Wetlands - freshwater,12,0,1.0,2.0,1
7851,137755492.0,6.015466639,34.02056952,1/03/2018,5/03/2018,Wetlands - freshwater,4,1,1.0,1.0,1
7860,137755493.0,6.105323974,33.9536349,1/02/2018,5/02/2018,Wetlands - freshwater,1,1,1.0,1.0,1
7862,137755493.0,6.105323974,33.9536349,1/02/2018,5/02/2018,Wetlands - freshwater,4,1,1.0,1.0,1
7885,137755495.0,-7.143502664,33.82048412,1/10/2018,5/10/2018,Open water - freshwater,6,1,0.0,1.0,0
7886,137755495.0,-7.143502664,33.82048412,1/10/2018,5/10/2018,Open water - freshwater,7,1,0.0,2.0,0
7887,137755495.0,-7.143502664,33.82048412,1/10/2018,5/10/2018,Open water - freshwater,9,1,0.0,1.0,0
7897,137755496.0,-4.107319704,33.74919679,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
7898,137755496.0,-4.107319704,33.74919679,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
7899,137755496.0,-4.107319704,33.74919679,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
7900,137755496.0,-4.107319704,33.74919679,1/09/2018,5/09/2018,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
7908,137755497.0,10.33328259,33.71287109,1/08/2018,5/08/2018,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
7909,137755497.0,10.33328259,33.71287109,1/08/2018,5/08/2018,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
7910,137755497.0,10.33328259,33.71287109,1/08/2018,5/08/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
7920,137755498.0,10.37028267,33.6920399,1/07/2018,5/07/2018,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
7921,137755498.0,10.37028267,33.6920399,1/07/2018,5/07/2018,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
7922,137755498.0,10.37028267,33.6920399,1/07/2018,5/07/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
7934,137755499.0,-7.606159115,33.60398431,1/06/2018,5/06/2018,Open water - marine,5,1,0.0,1.0,0
7935,137755499.0,-7.606159115,33.60398431,1/06/2018,5/06/2018,Open water - marine,6,1,0.0,1.0,0
7936,137755499.0,-7.606159115,33.60398431,1/06/2018,5/06/2018,Open water - marine,7,1,0.0,2.0,0
7946,137755500.0,-7.74047873,33.56659443,1/05/2018,5/05/2018,Open water - marine,5,1,1.0,1.0,1
7947,137755500.0,-7.74047873,33.56659443,1/05/2018,5/05/2018,Open water - marine,6,1,1.0,1.0,1
7949,137755500.0,-7.74047873,33.56659443,1/05/2018,5/05/2018,Open water - marine,9,1,1.0,1.0,1
7950,137755500.0,-7.74047873,33.56659443,1/05/2018,5/05/2018,Open water - marine,10,1,1.0,1.0,1
7951,137755500.0,-7.74047873,33.56659443,1/05/2018,5/05/2018,Open water - marine,12,1,1.0,1.0,1
7957,137755501.0,10.76764486,33.47838354,1/04/2018,5/04/2018,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
7958,137755501.0,10.76764486,33.47838354,1/04/2018,5/04/2018,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
7959,137755501.0,10.76764486,33.47838354,1/04/2018,5/04/2018,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
7960,137755501.0,10.76764486,33.47838354,1/04/2018,5/04/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
7968,137755502.0,11.09909095,33.44834455,1/03/2018,5/03/2018,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
7969,137755502.0,11.09909095,33.44834455,1/03/2018,5/03/2018,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
7981,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,5,1,1.0,1.0,1
7982,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,6,1,1.0,1.0,1
7983,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,7,1,1.0,1.0,1
7984,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,9,1,1.0,1.0,1
7985,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,10,1,1.0,1.0,1
7986,137755503.0,-8.107681195,33.43178536,1/02/2018,5/02/2018,Open water - marine,12,1,1.0,2.0,1
7993,137755504.0,11.03379669,33.42224419,1/01/2018,5/01/2018,Open water - freshwater,4,1,1.0,2.0,1
7994,137755504.0,11.03379669,33.42224419,1/01/2018,5/01/2018,Open water - freshwater,12,1,1.0,2.0,1
8005,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,2.0,1
8006,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,5,1,1.0,2.0,1
8007,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,6,1,1.0,2.0,1
8008,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,7,1,1.0,2.0,1
8009,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,8,1,0.0,1.0,0
8010,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,9,1,1.0,1.0,1
8011,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,10,1,1.0,1.0,1
8012,137755505.0,-8.404614602999999,33.28653404,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,3.0,1
8017,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,4,1,1.0,1.0,1
8018,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,5,1,0.0,2.0,0
8019,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,7,1,0.0,1.0,0
8020,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,9,1,1.0,1.0,1
8021,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,10,1,1.0,1.0,1
8022,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,11,1,1.0,1.0,1
8023,137755506.0,11.42431854,33.21259758,1/11/2018,5/11/2018,Open water - marine,12,1,1.0,2.0,1
8030,137755507.0,11.58786511,33.10264644,1/04/2018,5/04/2018,Wetlands - freshwater,4,1,1.0,3.0,1
8031,137755507.0,11.58786511,33.10264644,1/04/2018,5/04/2018,Wetlands - freshwater,11,1,1.0,1.0,1
8032,137755507.0,11.58786511,33.10264644,1/04/2018,5/04/2018,Wetlands - freshwater,12,1,1.0,1.0,1
8040,137755508.0,-7.6378734679999996,33.08615144,1/03/2018,5/03/2018,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
8041,137755508.0,-7.6378734679999996,33.08615144,1/03/2018,5/03/2018,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
8042,137755508.0,-7.6378734679999996,33.08615144,1/03/2018,5/03/2018,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
8045,137755508.0,-7.6378734679999996,33.08615144,1/03/2018,5/03/2018,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
8046,137755508.0,-7.6378734679999996,33.08615144,1/03/2018,5/03/2018,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
8053,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,4,1,1.0,2.0,1
8054,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,5,1,1.0,1.0,1
8056,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,9,1,1.0,2.0,1
8057,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,10,1,1.0,2.0,1
8058,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,11,1,1.0,1.0,1
8059,137755509.0,11.71534437,33.08391506,1/02/2018,5/02/2018,Open water - marine,12,1,1.0,1.0,1
8064,137755510.0,-4.995321602,33.07385206,1/01/2018,5/01/2018,Open water - freshwater,1,1,1.0,1.0,1
8065,137755510.0,-4.995321602,33.07385206,1/01/2018,5/01/2018,Open water - freshwater,4,1,1.0,1.0,1
8066,137755510.0,-4.995321602,33.07385206,1/01/2018,5/01/2018,Open water - freshwater,6,1,1.0,1.0,1
8067,137755510.0,-4.995321602,33.07385206,1/01/2018,5/01/2018,Open water - freshwater,8,1,0.0,1.0,0
8077,137755511.0,13.43786906,32.86055793,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,1.0,1
8078,137755511.0,13.43786906,32.86055793,1/12/2018,5/12/2018,Open water - marine,5,1,1.0,1.0,1
8080,137755511.0,13.43786906,32.86055793,1/12/2018,5/12/2018,Open water - marine,8,1,1.0,2.0,1
8081,137755511.0,13.43786906,32.86055793,1/12/2018,5/12/2018,Open water - marine,11,1,1.0,1.0,1
8082,137755511.0,13.43786906,32.86055793,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
8088,137755512.0,-4.84265741,32.8020182,1/11/2018,5/11/2018,Wetlands - freshwater,1,0,0.0,1.0,0
8089,137755512.0,-4.84265741,32.8020182,1/11/2018,5/11/2018,Wetlands - freshwater,4,0,0.0,1.0,0
8102,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,4,1,0.0,1.0,0
8103,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,5,1,1.0,1.0,1
8104,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,7,1,0.0,1.0,0
8105,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,8,1,0.0,1.0,0
8106,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,11,1,1.0,1.0,1
8107,137755513.0,12.57785041,32.79588765,1/10/2018,5/10/2018,Open water - marine,12,1,1.0,1.0,1
8112,137755514.0,-5.79191154,32.79003616,1/09/2018,5/09/2018,Wetlands - freshwater,7,0,0.0,1.0,0
8113,137755514.0,-5.79191154,32.79003616,1/09/2018,5/09/2018,Wetlands - freshwater,9,0,0.0,1.0,0
8114,137755514.0,-5.79191154,32.79003616,1/09/2018,5/09/2018,Wetlands - freshwater,10,0,0.0,1.0,0
8116,137755514.0,-5.79191154,32.79003616,1/09/2018,5/09/2018,Wetlands - freshwater,5,1,0.0,1.0,0
8124,137755515.0,-4.787001828999999,32.78446366,1/08/2018,5/08/2018,Wetlands - freshwater,1,0,0.0,1.0,0
8125,137755515.0,-4.787001828999999,32.78446366,1/08/2018,5/08/2018,Wetlands - freshwater,4,0,0.0,1.0,0
8142,137755516.0,22.72240151,32.73961747,1/07/2018,5/07/2018,Open water - marine,11,1,0.0,1.0,0
