,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
6533,137387240.0,30.92584762,-0.669982695,Open water - freshwater,1,1,1,3,1
6534,137387240.0,30.92584762,-0.669982695,Open water - freshwater,2,1,1,1,1
6535,137387240.0,30.92584762,-0.669982695,Open water - freshwater,3,1,1,2,1
6536,137387240.0,30.92584762,-0.669982695,Open water - freshwater,4,1,1,3,1
6537,137387240.0,30.92584762,-0.669982695,Open water - freshwater,5,1,0,1,0
6538,137387240.0,30.92584762,-0.669982695,Open water - freshwater,6,1,1,3,1
6539,137387240.0,30.92584762,-0.669982695,Open water - freshwater,7,1,1,1,1
6540,137387240.0,30.92584762,-0.669982695,Open water - freshwater,8,1,1,1,1
6541,137387240.0,30.92584762,-0.669982695,Open water - freshwater,9,1,1,2,1
6542,137387240.0,30.92584762,-0.669982695,Open water - freshwater,10,1,1,1,1
6543,137387240.0,30.92584762,-0.669982695,Open water - freshwater,11,1,1,1,1
6545,137387241.0,37.89274486,-0.683152489,Open water - freshwater,1,1,1,5,1
6546,137387241.0,37.89274486,-0.683152489,Open water - freshwater,2,1,1,5,1
6547,137387241.0,37.89274486,-0.683152489,Open water - freshwater,3,1,1,2,1
6548,137387241.0,37.89274486,-0.683152489,Open water - freshwater,4,1,1,3,1
6549,137387241.0,37.89274486,-0.683152489,Open water - freshwater,5,1,1,5,1
6550,137387241.0,37.89274486,-0.683152489,Open water - freshwater,6,1,1,3,1
6551,137387241.0,37.89274486,-0.683152489,Open water - freshwater,7,1,1,1,1
6552,137387241.0,37.89274486,-0.683152489,Open water - freshwater,8,1,1,1,1
6553,137387241.0,37.89274486,-0.683152489,Open water - freshwater,9,1,1,2,1
6554,137387241.0,37.89274486,-0.683152489,Open water - freshwater,10,1,1,2,1
6555,137387241.0,37.89274486,-0.683152489,Open water - freshwater,11,1,1,3,1
6556,137387241.0,37.89274486,-0.683152489,Open water - freshwater,12,1,1,4,1
6557,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,1,1,1,2,1
6558,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,2,1,1,2,1
6559,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,5,1,1,3,1
6560,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,6,1,1,1,1
6561,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,7,1,1,3,1
6562,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,8,1,1,2,1
6563,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,9,1,1,2,1
6566,137387242.0,31.31201651,-0.7283063409999999,Open water - freshwater,12,1,1,1,1
6569,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),1,0,0,3,0
6570,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),2,0,0,5,0
6571,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),3,0,0,3,0
6572,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),4,0,0,1,0
6573,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),5,0,0,4,0
6574,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),6,0,0,6,0
6575,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),7,0,0,5,0
6576,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),8,0,0,4,0
6577,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),9,0,0,4,0
6578,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),10,0,0,3,0
6579,137387243.0,34.20299748,-0.770403297,Cultivated (Cropland/ Plantation),12,0,0,5,0
6581,137387244.0,30.86863741,-0.804034116,Open water - freshwater,1,1,1,3,1
6583,137387244.0,30.86863741,-0.804034116,Open water - freshwater,3,1,1,1,1
6584,137387244.0,30.86863741,-0.804034116,Open water - freshwater,4,1,1,1,1
6585,137387244.0,30.86863741,-0.804034116,Open water - freshwater,5,1,0,1,0
6586,137387244.0,30.86863741,-0.804034116,Open water - freshwater,6,1,1,3,1
6587,137387244.0,30.86863741,-0.804034116,Open water - freshwater,7,1,1,1,1
6589,137387244.0,30.86863741,-0.804034116,Open water - freshwater,9,1,1,1,1
6590,137387244.0,30.86863741,-0.804034116,Open water - freshwater,10,1,1,3,1
6591,137387244.0,30.86863741,-0.804034116,Open water - freshwater,11,1,1,2,1
6593,137387245.0,36.27624561,-0.806856295,Open water - freshwater,1,1,1,4,1
6594,137387245.0,36.27624561,-0.806856295,Open water - freshwater,2,1,1,5,1
6595,137387245.0,36.27624561,-0.806856295,Open water - freshwater,3,1,1,3,1
6596,137387245.0,36.27624561,-0.806856295,Open water - freshwater,5,1,1,5,1
6597,137387245.0,36.27624561,-0.806856295,Open water - freshwater,6,1,1,2,1
6598,137387245.0,36.27624561,-0.806856295,Open water - freshwater,7,1,1,3,1
6599,137387245.0,36.27624561,-0.806856295,Open water - freshwater,8,1,1,4,1
6600,137387245.0,36.27624561,-0.806856295,Open water - freshwater,9,1,1,4,1
6601,137387245.0,36.27624561,-0.806856295,Open water - freshwater,10,1,1,6,1
6602,137387245.0,36.27624561,-0.806856295,Open water - freshwater,11,1,1,5,1
6603,137387245.0,36.27624561,-0.806856295,Open water - freshwater,12,1,1,5,1
6605,137387246.0,36.84150732,-0.820026488,Open water - freshwater,1,0,1,5,1
6606,137387246.0,36.84150732,-0.820026488,Open water - freshwater,2,0,0,4,0
6607,137387246.0,36.84150732,-0.820026488,Open water - freshwater,3,0,0,2,0
6610,137387246.0,36.84150732,-0.820026488,Open water - freshwater,6,1,1,2,1
6611,137387246.0,36.84150732,-0.820026488,Open water - freshwater,7,1,1,1,1
6612,137387246.0,36.84150732,-0.820026488,Open water - freshwater,8,1,1,3,1
6613,137387246.0,36.84150732,-0.820026488,Open water - freshwater,9,1,1,2,1
6614,137387246.0,36.84150732,-0.820026488,Open water - freshwater,10,1,1,3,1
6618,137387247.0,31.7155972,-0.850129945,Open water - freshwater,1,1,1,2,1
6619,137387247.0,31.7155972,-0.850129945,Open water - freshwater,2,1,1,2,1
6620,137387247.0,31.7155972,-0.850129945,Open water - freshwater,5,1,1,2,1
6621,137387247.0,31.7155972,-0.850129945,Open water - freshwater,6,1,1,2,1
6622,137387247.0,31.7155972,-0.850129945,Open water - freshwater,7,1,1,2,1
6623,137387247.0,31.7155972,-0.850129945,Open water - freshwater,8,1,1,3,1
6624,137387247.0,31.7155972,-0.850129945,Open water - freshwater,9,1,1,2,1
6626,137387247.0,31.7155972,-0.850129945,Open water - freshwater,12,1,1,2,1
6630,137387248.0,34.18247643,-0.87153176,Open water - freshwater,1,1,1,3,1
6631,137387248.0,34.18247643,-0.87153176,Open water - freshwater,2,1,1,4,1
6632,137387248.0,34.18247643,-0.87153176,Open water - freshwater,3,1,1,4,1
6634,137387248.0,34.18247643,-0.87153176,Open water - freshwater,5,1,1,4,1
6635,137387248.0,34.18247643,-0.87153176,Open water - freshwater,6,1,1,4,1
6636,137387248.0,34.18247643,-0.87153176,Open water - freshwater,7,1,1,6,1
6637,137387248.0,34.18247643,-0.87153176,Open water - freshwater,8,1,1,3,1
6638,137387248.0,34.18247643,-0.87153176,Open water - freshwater,9,1,1,5,1
6639,137387248.0,34.18247643,-0.87153176,Open water - freshwater,10,1,1,1,1
6640,137387248.0,34.18247643,-0.87153176,Open water - freshwater,11,1,1,3,1
6641,137387248.0,34.18247643,-0.87153176,Open water - freshwater,12,1,1,6,1
6643,137387249.0,30.09443407,-0.89246332,Open water - freshwater,3,1,1,2,1
6644,137387249.0,30.09443407,-0.89246332,Open water - freshwater,4,1,1,2,1
6645,137387249.0,30.09443407,-0.89246332,Open water - freshwater,5,1,1,3,1
6646,137387249.0,30.09443407,-0.89246332,Open water - freshwater,6,1,1,4,1
6647,137387249.0,30.09443407,-0.89246332,Open water - freshwater,7,1,1,3,1
6648,137387249.0,30.09443407,-0.89246332,Open water - freshwater,8,1,1,3,1
6649,137387249.0,30.09443407,-0.89246332,Open water - freshwater,9,1,1,3,1
6654,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,1,1,1,4,1
6655,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,2,1,1,5,1
6656,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,3,1,1,1,1
6657,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,4,1,1,2,1
6658,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,5,1,1,2,1
6659,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,6,1,1,3,1
6660,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,7,1,1,2,1
6661,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,8,1,1,1,1
6662,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,9,1,1,2,1
6663,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,10,1,1,3,1
6664,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,11,1,1,5,1
6665,137387250.0,37.52087852,-0.9211562090000001,Open water - freshwater,12,1,1,10,1
6666,137387251.0,31.83747982,-1.001591594,Open water - freshwater,2,1,1,1,1
6667,137387251.0,31.83747982,-1.001591594,Open water - freshwater,5,1,1,1,1
6668,137387251.0,31.83747982,-1.001591594,Open water - freshwater,6,1,1,1,1
6669,137387251.0,31.83747982,-1.001591594,Open water - freshwater,7,1,1,2,1
6670,137387251.0,31.83747982,-1.001591594,Open water - freshwater,8,1,1,3,1
6671,137387251.0,31.83747982,-1.001591594,Open water - freshwater,9,1,1,1,1
6672,137387251.0,31.83747982,-1.001591594,Open water - freshwater,10,1,0,1,0
6673,137387251.0,31.83747982,-1.001591594,Open water - freshwater,11,1,0,1,0
6674,137387251.0,31.83747982,-1.001591594,Open water - freshwater,12,1,1,1,1
6678,137387252.0,34.07707284,-1.063683373,Open water - freshwater,1,1,0,3,0
6679,137387252.0,34.07707284,-1.063683373,Open water - freshwater,2,1,0,2,0
6680,137387252.0,34.07707284,-1.063683373,Open water - freshwater,3,1,0,3,0
6681,137387252.0,34.07707284,-1.063683373,Open water - freshwater,4,1,1,2,1
6682,137387252.0,34.07707284,-1.063683373,Open water - freshwater,5,1,1,3,1
6683,137387252.0,34.07707284,-1.063683373,Open water - freshwater,6,1,1,5,1
6684,137387252.0,34.07707284,-1.063683373,Open water - freshwater,7,1,0,3,0
6685,137387252.0,34.07707284,-1.063683373,Open water - freshwater,8,1,1,2,1
6686,137387252.0,34.07707284,-1.063683373,Open water - freshwater,9,1,0,3,0
6687,137387252.0,34.07707284,-1.063683373,Open water - freshwater,10,1,0,1,0
6689,137387252.0,34.07707284,-1.063683373,Open water - freshwater,12,1,1,4,1
6690,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,1,1,1,4,1
6691,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,2,1,1,3,1
6692,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,3,1,1,4,1
6693,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,4,1,1,2,1
6694,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,5,1,1,4,1
6695,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,6,1,1,4,1
6696,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,7,1,1,6,1
6697,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,8,1,1,3,1
6698,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,9,1,1,4,1
6699,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,10,1,1,2,1
6700,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,11,1,1,2,1
6701,137387253.0,34.03478703,-1.0834400990000002,Open water - freshwater,12,1,1,5,1
6702,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),1,0,0,2,0
6703,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),2,0,0,2,0
6704,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),3,0,0,1,0
6705,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),5,0,0,2,0
6708,137387254.0,37.04516322,-1.131656451,Urban (Settlements/ roads),9,0,0,1,0
6714,137387255.0,36.96556641,-1.176110266,Open water - freshwater,1,1,1,4,1
6715,137387255.0,36.96556641,-1.176110266,Open water - freshwater,2,1,1,3,1
6716,137387255.0,36.96556641,-1.176110266,Open water - freshwater,3,1,1,3,1
6717,137387255.0,36.96556641,-1.176110266,Open water - freshwater,5,1,1,3,1
6718,137387255.0,36.96556641,-1.176110266,Open water - freshwater,6,1,1,1,1
6720,137387255.0,36.96556641,-1.176110266,Open water - freshwater,9,1,1,4,1
6721,137387255.0,36.96556641,-1.176110266,Open water - freshwater,10,1,1,3,1
6722,137387255.0,36.96556641,-1.176110266,Open water - freshwater,11,1,0,2,0
6723,137387255.0,36.96556641,-1.176110266,Open water - freshwater,12,1,1,3,1
6726,137387256.0,29.84911422,-1.221270403,Open water - freshwater,1,1,1,1,1
6729,137387256.0,29.84911422,-1.221270403,Open water - freshwater,5,1,1,3,1
6730,137387256.0,29.84911422,-1.221270403,Open water - freshwater,6,1,1,4,1
6731,137387256.0,29.84911422,-1.221270403,Open water - freshwater,7,1,1,1,1
6732,137387256.0,29.84911422,-1.221270403,Open water - freshwater,8,1,1,3,1
6733,137387256.0,29.84911422,-1.221270403,Open water - freshwater,9,1,0,2,0
6735,137387256.0,29.84911422,-1.221270403,Open water - freshwater,11,1,1,2,1
6738,137387257.0,30.62860328,-1.322177793,Open water - freshwater,6,0,1,2,1
6739,137387257.0,30.62860328,-1.322177793,Open water - freshwater,1,1,1,1,1
6740,137387257.0,30.62860328,-1.322177793,Open water - freshwater,2,1,0,1,0
6741,137387257.0,30.62860328,-1.322177793,Open water - freshwater,3,1,1,1,1
6742,137387257.0,30.62860328,-1.322177793,Open water - freshwater,5,1,1,3,1
6743,137387257.0,30.62860328,-1.322177793,Open water - freshwater,7,1,1,4,1
6744,137387257.0,30.62860328,-1.322177793,Open water - freshwater,8,1,1,1,1
6745,137387257.0,30.62860328,-1.322177793,Open water - freshwater,9,1,0,1,0
6746,137387257.0,30.62860328,-1.322177793,Open water - freshwater,10,1,1,2,1
6750,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),1,1,1,3,1
6751,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),2,1,1,3,1
6753,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),4,1,1,2,1
6754,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),5,1,1,2,1
6755,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),6,1,1,2,1
6756,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),7,1,1,2,1
6757,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),8,1,0,2,0
6758,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),9,1,1,2,1
6759,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),10,1,1,1,1
6760,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),11,1,1,2,1
6761,137387258.0,37.75562692,-1.388745907,Open water - Constructed (e.g. aquaculture),12,1,1,3,1
6762,137387259.0,30.82106588,-1.430616533,Open water - freshwater,1,1,1,1,1
6763,137387259.0,30.82106588,-1.430616533,Open water - freshwater,2,1,1,1,1
6764,137387259.0,30.82106588,-1.430616533,Open water - freshwater,3,1,1,2,1
6765,137387259.0,30.82106588,-1.430616533,Open water - freshwater,5,1,1,4,1
6766,137387259.0,30.82106588,-1.430616533,Open water - freshwater,6,1,1,3,1
6767,137387259.0,30.82106588,-1.430616533,Open water - freshwater,7,1,1,4,1
6768,137387259.0,30.82106588,-1.430616533,Open water - freshwater,8,1,1,3,1
6769,137387259.0,30.82106588,-1.430616533,Open water - freshwater,9,1,1,4,1
6770,137387259.0,30.82106588,-1.430616533,Open water - freshwater,10,1,1,1,1
6771,137387259.0,30.82106588,-1.430616533,Open water - freshwater,11,1,0,1,0
6774,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,2,1,1,2,1
6775,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,5,1,1,2,1
6776,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,6,1,1,3,1
6777,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,7,1,1,4,1
6778,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,8,1,1,2,1
6779,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,9,1,1,1,1
6780,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,10,1,1,1,1
6781,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,11,1,1,2,1
6782,137387260.0,31.57599186,-1.4423780780000002,Open water - freshwater,12,1,1,2,1
6786,137387261.0,29.77013926,-1.477898304,Open water - freshwater,1,1,1,3,1
6787,137387261.0,29.77013926,-1.477898304,Open water - freshwater,2,1,1,1,1
6788,137387261.0,29.77013926,-1.477898304,Open water - freshwater,3,1,1,2,1
6789,137387261.0,29.77013926,-1.477898304,Open water - freshwater,5,1,1,1,1
6790,137387261.0,29.77013926,-1.477898304,Open water - freshwater,6,1,1,3,1
6791,137387261.0,29.77013926,-1.477898304,Open water - freshwater,7,1,1,3,1
6792,137387261.0,29.77013926,-1.477898304,Open water - freshwater,8,1,1,3,1
6793,137387261.0,29.77013926,-1.477898304,Open water - freshwater,9,1,1,3,1
6795,137387261.0,29.77013926,-1.477898304,Open water - freshwater,11,1,1,2,1
6798,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,1,1,1,3,1
6799,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,2,1,1,1,1
6800,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,3,1,1,2,1
6801,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,4,1,1,1,1
6802,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,5,1,1,5,1
6803,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,6,1,1,4,1
6804,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,7,1,1,7,1
6805,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,8,1,1,3,1
6806,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,9,1,1,3,1
6807,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,10,1,1,1,1
6808,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,11,1,1,2,1
6809,137387262.0,33.78635793,-1.4891896169999999,Open water - freshwater,12,1,1,5,1
6810,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),1,1,1,3,1
6811,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),2,1,1,4,1
6812,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),4,1,1,1,1
6813,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),5,1,1,4,1
6816,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),8,1,1,2,1
6817,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),9,1,1,5,1
6818,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),10,1,1,1,1
6819,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),11,1,1,4,1
6820,137387263.0,37.23171824,-1.5390602619999998,Open water - Constructed (e.g. aquaculture),12,1,1,4,1
6822,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),1,1,0,1,0
6823,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),2,1,0,4,0
6824,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),4,1,1,2,1
6825,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),5,1,1,2,1
6826,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),6,1,1,3,1
6827,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),7,1,1,1,1
6828,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),8,1,1,2,1
6829,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),9,1,1,1,1
6830,137387264.0,37.40397071,-1.5505871269999998,Open water - Constructed (e.g. aquaculture),10,1,1,1,1
