,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
6302,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,11,0,POINT (4219200.000089819 -3017370.000624627),0,5
6303,137387745.0,43.72849683,-24.36151377000001,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Could  be shrubs,12,0,POINT (4219200.000089819 -3017370.000624627),0,3
6304,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,1,0,POINT (4483710.000307502 -3032369.999711118),0,4
6305,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,2,0,POINT (4483710.000307502 -3032369.999711118),0,3
6306,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,3,0,POINT (4483710.000307502 -3032369.999711118),0,6
6307,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,4,0,POINT (4483710.000307502 -3032369.999711118),0,6
6308,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,5,0,POINT (4483710.000307502 -3032369.999711118),0,6
6309,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,6,0,POINT (4483710.000307502 -3032369.999711118),0,5
6310,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,7,0,POINT (4483710.000307502 -3032369.999711118),0,6
6311,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,8,0,POINT (4483710.000307502 -3032369.999711118),0,4
6312,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,9,0,POINT (4483710.000307502 -3032369.999711118),0,6
6313,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,10,0,POINT (4483710.000307502 -3032369.999711118),0,6
6314,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,11,0,POINT (4483710.000307502 -3032369.999711118),0,9
6315,137387746.0,46.46992286,-24.49035605,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,12,0,POINT (4483710.000307502 -3032369.999711118),0,10
6316,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,1,0,POINT (4319550.00010379 -3054630.000128861),0,5
6317,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,2,0,POINT (4319550.00010379 -3054630.000128861),0,4
6318,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,3,0,POINT (4319550.00010379 -3054630.000128861),0,5
6319,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,4,0,POINT (4319550.00010379 -3054630.000128861),0,5
6320,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,5,0,POINT (4319550.00010379 -3054630.000128861),0,5
6321,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,6,0,POINT (4319550.00010379 -3054630.000128861),0,6
6322,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,7,0,POINT (4319550.00010379 -3054630.000128861),0,4
6323,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,8,0,POINT (4319550.00010379 -3054630.000128861),0,6
6324,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,9,0,POINT (4319550.00010379 -3054630.000128861),0,4
6325,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,10,0,POINT (4319550.00010379 -3054630.000128861),0,6
6326,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,11,0,POINT (4319550.00010379 -3054630.000128861),0,4
6327,137387747.0,44.76854107,-24.681796410000004,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,Na,12,0,POINT (4319550.00010379 -3054630.000128861),0,5
6328,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4248810.000196918 -3086729.999984924),1,3
6329,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4248810.000196918 -3086729.999984924),1,2
6330,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4248810.000196918 -3086729.999984924),1,5
6331,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4248810.000196918 -3086729.999984924),1,4
6332,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4248810.000196918 -3086729.999984924),1,4
6333,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4248810.000196918 -3086729.999984924),1,5
6334,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4248810.000196918 -3086729.999984924),1,6
6335,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4248810.000196918 -3086729.999984924),1,5
6336,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4248810.000196918 -3086729.999984924),1,4
6337,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4248810.000196918 -3086729.999984924),1,4
6338,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4248810.000196918 -3086729.999984924),1,8
6339,137387748.0,44.03537984,-24.95837049000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4248810.000196918 -3086729.999984924),1,8
6340,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,1,1,POINT (4538760.000499774 -3087389.999539387),1,1
6341,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,2,1,POINT (4538760.000499774 -3087389.999539387),1,1
6342,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,3,1,POINT (4538760.000499774 -3087389.999539387),1,2
6343,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,4,1,POINT (4538760.000499774 -3087389.999539387),1,5
6344,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,5,1,POINT (4538760.000499774 -3087389.999539387),1,5
6345,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,6,1,POINT (4538760.000499774 -3087389.999539387),1,4
6346,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,7,1,POINT (4538760.000499774 -3087389.999539387),1,3
6347,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,8,1,POINT (4538760.000499774 -3087389.999539387),1,3
6348,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,9,1,POINT (4538760.000499774 -3087389.999539387),0,0
6349,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,10,1,POINT (4538760.000499774 -3087389.999539387),1,1
6350,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,11,1,POINT (4538760.000499774 -3087389.999539387),0,4
6351,137387749.0,47.040470299999996,-24.964063409999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,could be open water - marine as well,12,1,POINT (4538760.000499774 -3087389.999539387),0,3
6352,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,1,1,POINT (4532489.999744895 -3095190.000551287),0,0
6353,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,2,1,POINT (4532489.999744895 -3095190.000551287),0,0
6354,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,3,1,POINT (4532489.999744895 -3095190.000551287),0,1
6355,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,4,1,POINT (4532489.999744895 -3095190.000551287),0,1
6356,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,5,1,POINT (4532489.999744895 -3095190.000551287),0,1
6357,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,6,1,POINT (4532489.999744895 -3095190.000551287),0,2
6358,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,7,1,POINT (4532489.999744895 -3095190.000551287),0,3
6359,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,8,1,POINT (4532489.999744895 -3095190.000551287),0,4
6360,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,9,1,POINT (4532489.999744895 -3095190.000551287),0,1
6361,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,10,1,POINT (4532489.999744895 -3095190.000551287),0,0
6362,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,11,1,POINT (4532489.999744895 -3095190.000551287),0,3
6363,137387750.0,46.97548696000001,-25.03136296000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Could be Marine as well,12,1,POINT (4532489.999744895 -3095190.000551287),0,2
6364,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4532580.000217387 -3095910.00007899),1,2
6365,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4532580.000217387 -3095910.00007899),1,2
6366,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4532580.000217387 -3095910.00007899),1,4
6367,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4532580.000217387 -3095910.00007899),1,5
6368,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4532580.000217387 -3095910.00007899),1,4
6369,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4532580.000217387 -3095910.00007899),1,5
6370,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4532580.000217387 -3095910.00007899),1,5
6371,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4532580.000217387 -3095910.00007899),1,4
6372,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4532580.000217387 -3095910.00007899),1,4
6373,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4532580.000217387 -3095910.00007899),1,5
6374,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4532580.000217387 -3095910.00007899),1,3
6375,137387751.0,46.97641974,-25.03757704000001,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4532580.000217387 -3095910.00007899),1,3
6376,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4486350.00001596 -3109050.000314362),1,1
6377,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4486350.00001596 -3109050.000314362),1,2
6378,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4486350.00001596 -3109050.000314362),1,5
6379,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4486350.00001596 -3109050.000314362),1,6
6380,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4486350.00001596 -3109050.000314362),1,6
6381,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4486350.00001596 -3109050.000314362),1,6
6382,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4486350.00001596 -3109050.000314362),1,6
6383,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4486350.00001596 -3109050.000314362),1,5
6384,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4486350.00001596 -3109050.000314362),1,5
6385,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4486350.00001596 -3109050.000314362),1,2
6386,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4486350.00001596 -3109050.000314362),1,3
6387,137387752.0,46.49728426,-25.15103828,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4486350.00001596 -3109050.000314362),1,3
6388,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,4,0,POINT (4496549.999854404 -3110250.000064378),0,6
6389,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,5,0,POINT (4496549.999854404 -3110250.000064378),0,5
6390,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,6,0,POINT (4496549.999854404 -3110250.000064378),0,4
6391,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,7,0,POINT (4496549.999854404 -3110250.000064378),1,4
6392,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,8,0,POINT (4496549.999854404 -3110250.000064378),1,3
6393,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,9,0,POINT (4496549.999854404 -3110250.000064378),0,0
6394,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,10,0,POINT (4496549.999854404 -3110250.000064378),0,1
6395,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,11,0,POINT (4496549.999854404 -3110250.000064378),0,2
6396,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,12,0,POINT (4496549.999854404 -3110250.000064378),0,3
6397,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,1,1,POINT (4496549.999854404 -3110250.000064378),1,3
6398,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,2,1,POINT (4496549.999854404 -3110250.000064378),1,1
6399,137387753.0,46.60299876999999,-25.16140517000001,0.0,1.0,2018,"1,2,3",4-12,0,0,Wetlands - freshwater,A seasonal water pan,3,1,POINT (4496549.999854404 -3110250.000064378),1,3
6400,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,1,0,POINT (4283219.999773938 -3111780.00035267),0,0
6401,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,2,0,POINT (4283219.999773938 -3111780.00035267),0,2
6402,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,3,0,POINT (4283219.999773938 -3111780.00035267),0,0
6403,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,4,0,POINT (4283219.999773938 -3111780.00035267),0,1
6404,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,5,0,POINT (4283219.999773938 -3111780.00035267),0,3
6405,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,6,0,POINT (4283219.999773938 -3111780.00035267),1,5
6406,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,7,0,POINT (4283219.999773938 -3111780.00035267),1,4
6407,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,8,0,POINT (4283219.999773938 -3111780.00035267),0,6
6408,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,9,0,POINT (4283219.999773938 -3111780.00035267),1,3
6409,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,10,0,POINT (4283219.999773938 -3111780.00035267),1,2
6410,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,11,0,POINT (4283219.999773938 -3111780.00035267),1,2
6411,137387754.0,44.39201085,-25.174624210000008,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),dry river bed,12,0,POINT (4283219.999773938 -3111780.00035267),0,0
6412,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,1,1,POINT (4508490.000465562 -3112020.000155138),0,2
6413,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,2,1,POINT (4508490.000465562 -3112020.000155138),1,3
6414,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,3,1,POINT (4508490.000465562 -3112020.000155138),1,5
6415,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,4,1,POINT (4508490.000465562 -3112020.000155138),1,5
6416,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,5,1,POINT (4508490.000465562 -3112020.000155138),0,5
6417,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,6,1,POINT (4508490.000465562 -3112020.000155138),0,4
6418,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,7,1,POINT (4508490.000465562 -3112020.000155138),0,4
6419,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,8,1,POINT (4508490.000465562 -3112020.000155138),0,2
6420,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,9,1,POINT (4508490.000465562 -3112020.000155138),0,2
6421,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,10,1,POINT (4508490.000465562 -3112020.000155138),1,2
6422,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,11,1,POINT (4508490.000465562 -3112020.000155138),0,2
6423,137387755.0,46.72674694000001,-25.176697910000005,0.0,1.0,2018,1-12,0,0,0,Open water - marine,Na,12,1,POINT (4508490.000465562 -3112020.000155138),0,1
6424,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,1,0,POINT (4281179.999999221 -3116099.999918603),1,3
6425,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,2,0,POINT (4281179.999999221 -3116099.999918603),1,3
6426,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,3,0,POINT (4281179.999999221 -3116099.999918603),1,6
6427,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,4,0,POINT (4281179.999999221 -3116099.999918603),1,4
6428,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,12,0,POINT (4281179.999999221 -3116099.999918603),1,5
6429,137387756.0,44.37086795,-25.21195612,0.0,1.0,2018,5-11,"1-4,12",0,0,Wetlands - marine (e.g. mangroves),Na,5,1,POINT (4281179.999999221 -3116099.999918603),1,5
