,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
6235,137483431.0,-0.451774075,6.731437669,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6236,137483431.0,-0.451774075,6.731437669,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6237,137483431.0,-0.451774075,6.731437669,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6238,137483431.0,-0.451774075,6.731437669,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6239,137483431.0,-0.451774075,6.731437669,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6240,137483431.0,-0.451774075,6.731437669,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-0.451774075 6.731437669)
6241,137483432.0,0.237235801,6.723388311,0.0,1.0,1,1,,,20,BEN,Western,POINT (0.237235801 6.723388311)
6242,137483432.0,0.237235801,6.723388311,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6243,137483432.0,0.237235801,6.723388311,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6244,137483432.0,0.237235801,6.723388311,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6245,137483432.0,0.237235801,6.723388311,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6246,137483432.0,0.237235801,6.723388311,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6247,137483432.0,0.237235801,6.723388311,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6248,137483432.0,0.237235801,6.723388311,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6249,137483432.0,0.237235801,6.723388311,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6250,137483432.0,0.237235801,6.723388311,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6251,137483432.0,0.237235801,6.723388311,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6252,137483432.0,0.237235801,6.723388311,0.0,1.0,9,1,0.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6253,137483432.0,0.237235801,6.723388311,0.0,1.0,9,2,0.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6254,137483432.0,0.237235801,6.723388311,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6255,137483432.0,0.237235801,6.723388311,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6256,137483432.0,0.237235801,6.723388311,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6257,137483432.0,0.237235801,6.723388311,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6258,137483432.0,0.237235801,6.723388311,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6259,137483432.0,0.237235801,6.723388311,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (0.237235801 6.723388311)
6260,137483433.0,1.785642472,6.629409791,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6261,137483433.0,1.785642472,6.629409791,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6262,137483433.0,1.785642472,6.629409791,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6263,137483433.0,1.785642472,6.629409791,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6264,137483433.0,1.785642472,6.629409791,0.0,1.0,3,2,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6265,137483433.0,1.785642472,6.629409791,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6266,137483433.0,1.785642472,6.629409791,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6267,137483433.0,1.785642472,6.629409791,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6268,137483433.0,1.785642472,6.629409791,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6269,137483433.0,1.785642472,6.629409791,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6270,137483433.0,1.785642472,6.629409791,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6271,137483433.0,1.785642472,6.629409791,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6272,137483433.0,1.785642472,6.629409791,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6273,137483433.0,1.785642472,6.629409791,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6274,137483433.0,1.785642472,6.629409791,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6275,137483433.0,1.785642472,6.629409791,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6276,137483433.0,1.785642472,6.629409791,0.0,1.0,10,1,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6277,137483433.0,1.785642472,6.629409791,0.0,1.0,10,2,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6278,137483433.0,1.785642472,6.629409791,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6279,137483433.0,1.785642472,6.629409791,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6280,137483433.0,1.785642472,6.629409791,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6281,137483433.0,1.785642472,6.629409791,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (1.785642472 6.629409791)
6282,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,1,0,0.0,1.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6283,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6284,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2,0,0.0,4.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6285,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,2,2,0.0,4.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6286,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6287,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6288,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,4,0,0.0,1.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6289,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6290,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6291,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6292,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6293,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6294,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6295,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6296,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6297,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6298,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6299,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6300,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6301,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6302,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,11,0,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6303,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6304,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,12,0,0.0,2.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6305,137483434.0,-8.893699682000001,6.573315073,0.0,1.0,12,2,0.0,2.0,20,BEN,Western,POINT (-8.893699682000001 6.573315073)
6306,137483435.0,6.65970331,6.533792119,0.0,1.0,1,1,,,20,BEN,Western,POINT (6.65970331 6.533792119)
6307,137483435.0,6.65970331,6.533792119,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6308,137483435.0,6.65970331,6.533792119,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6309,137483435.0,6.65970331,6.533792119,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6310,137483435.0,6.65970331,6.533792119,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6311,137483435.0,6.65970331,6.533792119,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6312,137483435.0,6.65970331,6.533792119,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6313,137483435.0,6.65970331,6.533792119,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6314,137483435.0,6.65970331,6.533792119,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6315,137483435.0,6.65970331,6.533792119,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6316,137483435.0,6.65970331,6.533792119,0.0,1.0,7,1,1.0,1.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6317,137483435.0,6.65970331,6.533792119,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6318,137483435.0,6.65970331,6.533792119,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6319,137483435.0,6.65970331,6.533792119,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6320,137483435.0,6.65970331,6.533792119,0.0,1.0,9,1,1.0,2.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6321,137483435.0,6.65970331,6.533792119,0.0,1.0,9,2,1.0,2.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6322,137483435.0,6.65970331,6.533792119,0.0,1.0,10,1,1.0,2.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6323,137483435.0,6.65970331,6.533792119,0.0,1.0,10,2,1.0,2.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6324,137483435.0,6.65970331,6.533792119,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6325,137483435.0,6.65970331,6.533792119,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6326,137483435.0,6.65970331,6.533792119,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6327,137483435.0,6.65970331,6.533792119,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (6.65970331 6.533792119)
6328,137483436.0,-6.964409844,6.518409756,0.0,1.0,1,1,,,20,BEN,Western,POINT (-6.964409844 6.518409756)
6329,137483436.0,-6.964409844,6.518409756,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6330,137483436.0,-6.964409844,6.518409756,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6331,137483436.0,-6.964409844,6.518409756,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6332,137483436.0,-6.964409844,6.518409756,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6333,137483436.0,-6.964409844,6.518409756,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6334,137483436.0,-6.964409844,6.518409756,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6335,137483436.0,-6.964409844,6.518409756,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6336,137483436.0,-6.964409844,6.518409756,0.0,1.0,5,2,1.0,2.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6337,137483436.0,-6.964409844,6.518409756,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6338,137483436.0,-6.964409844,6.518409756,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6339,137483436.0,-6.964409844,6.518409756,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6340,137483436.0,-6.964409844,6.518409756,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6341,137483436.0,-6.964409844,6.518409756,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6342,137483436.0,-6.964409844,6.518409756,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6343,137483436.0,-6.964409844,6.518409756,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6344,137483436.0,-6.964409844,6.518409756,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6345,137483436.0,-6.964409844,6.518409756,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6346,137483436.0,-6.964409844,6.518409756,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6347,137483436.0,-6.964409844,6.518409756,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6348,137483436.0,-6.964409844,6.518409756,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6349,137483436.0,-6.964409844,6.518409756,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6350,137483436.0,-6.964409844,6.518409756,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (-6.964409844 6.518409756)
6351,137483437.0,3.352704645,6.51225694,0.0,1.0,1,0,,,20,BEN,Western,POINT (3.352704645 6.51225694)
6352,137483437.0,3.352704645,6.51225694,0.0,1.0,2,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6353,137483437.0,3.352704645,6.51225694,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6354,137483437.0,3.352704645,6.51225694,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6355,137483437.0,3.352704645,6.51225694,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6356,137483437.0,3.352704645,6.51225694,0.0,1.0,4,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6357,137483437.0,3.352704645,6.51225694,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6358,137483437.0,3.352704645,6.51225694,0.0,1.0,5,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6359,137483437.0,3.352704645,6.51225694,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6360,137483437.0,3.352704645,6.51225694,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6361,137483437.0,3.352704645,6.51225694,0.0,1.0,7,0,0.0,2.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6362,137483437.0,3.352704645,6.51225694,0.0,1.0,7,2,0.0,2.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6363,137483437.0,3.352704645,6.51225694,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6364,137483437.0,3.352704645,6.51225694,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6365,137483437.0,3.352704645,6.51225694,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6366,137483437.0,3.352704645,6.51225694,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6367,137483437.0,3.352704645,6.51225694,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6368,137483437.0,3.352704645,6.51225694,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6369,137483437.0,3.352704645,6.51225694,0.0,1.0,11,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6370,137483437.0,3.352704645,6.51225694,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6371,137483437.0,3.352704645,6.51225694,0.0,1.0,12,0,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6372,137483437.0,3.352704645,6.51225694,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (3.352704645 6.51225694)
6373,137483438.0,2.452887596,6.497111857999999,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6374,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6375,137483438.0,2.452887596,6.497111857999999,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6376,137483438.0,2.452887596,6.497111857999999,0.0,1.0,3,1,1.0,3.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6377,137483438.0,2.452887596,6.497111857999999,0.0,1.0,3,2,1.0,3.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6378,137483438.0,2.452887596,6.497111857999999,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6379,137483438.0,2.452887596,6.497111857999999,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6380,137483438.0,2.452887596,6.497111857999999,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6381,137483438.0,2.452887596,6.497111857999999,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6382,137483438.0,2.452887596,6.497111857999999,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6383,137483438.0,2.452887596,6.497111857999999,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6384,137483438.0,2.452887596,6.497111857999999,0.0,1.0,7,1,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6385,137483438.0,2.452887596,6.497111857999999,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6386,137483438.0,2.452887596,6.497111857999999,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6387,137483438.0,2.452887596,6.497111857999999,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6388,137483438.0,2.452887596,6.497111857999999,0.0,1.0,9,1,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6389,137483438.0,2.452887596,6.497111857999999,0.0,1.0,9,2,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6390,137483438.0,2.452887596,6.497111857999999,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6391,137483438.0,2.452887596,6.497111857999999,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6392,137483438.0,2.452887596,6.497111857999999,0.0,1.0,11,1,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6393,137483438.0,2.452887596,6.497111857999999,0.0,1.0,11,2,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6394,137483438.0,2.452887596,6.497111857999999,0.0,1.0,12,1,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6395,137483438.0,2.452887596,6.497111857999999,0.0,1.0,12,2,0.0,1.0,20,BEN,Western,POINT (2.452887596 6.497111857999999)
6396,137483439.0,-1.445490485,6.491195931,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6397,137483439.0,-1.445490485,6.491195931,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6398,137483439.0,-1.445490485,6.491195931,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6399,137483439.0,-1.445490485,6.491195931,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6400,137483439.0,-1.445490485,6.491195931,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6401,137483439.0,-1.445490485,6.491195931,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6402,137483439.0,-1.445490485,6.491195931,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6403,137483439.0,-1.445490485,6.491195931,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6404,137483439.0,-1.445490485,6.491195931,0.0,1.0,5,2,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6405,137483439.0,-1.445490485,6.491195931,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6406,137483439.0,-1.445490485,6.491195931,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6407,137483439.0,-1.445490485,6.491195931,0.0,1.0,7,1,0.0,1.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6408,137483439.0,-1.445490485,6.491195931,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6409,137483439.0,-1.445490485,6.491195931,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6410,137483439.0,-1.445490485,6.491195931,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6411,137483439.0,-1.445490485,6.491195931,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6412,137483439.0,-1.445490485,6.491195931,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6413,137483439.0,-1.445490485,6.491195931,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6414,137483439.0,-1.445490485,6.491195931,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6415,137483439.0,-1.445490485,6.491195931,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6416,137483439.0,-1.445490485,6.491195931,0.0,1.0,11,2,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6417,137483439.0,-1.445490485,6.491195931,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6418,137483439.0,-1.445490485,6.491195931,0.0,1.0,12,2,1.0,2.0,20,BEN,Western,POINT (-1.445490485 6.491195931)
6419,137483440.0,-2.051172452,6.48196722,0.0,1.0,1,0,0.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6420,137483440.0,-2.051172452,6.48196722,0.0,1.0,2,0,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6421,137483440.0,-2.051172452,6.48196722,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6422,137483440.0,-2.051172452,6.48196722,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6423,137483440.0,-2.051172452,6.48196722,0.0,1.0,3,2,0.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6424,137483440.0,-2.051172452,6.48196722,0.0,1.0,3,3,0.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6425,137483440.0,-2.051172452,6.48196722,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6426,137483440.0,-2.051172452,6.48196722,0.0,1.0,4,3,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6427,137483440.0,-2.051172452,6.48196722,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6428,137483440.0,-2.051172452,6.48196722,0.0,1.0,5,3,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6429,137483440.0,-2.051172452,6.48196722,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6430,137483440.0,-2.051172452,6.48196722,0.0,1.0,7,3,1.0,1.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6431,137483440.0,-2.051172452,6.48196722,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6432,137483440.0,-2.051172452,6.48196722,0.0,1.0,8,3,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6433,137483440.0,-2.051172452,6.48196722,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6434,137483440.0,-2.051172452,6.48196722,0.0,1.0,9,3,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
6435,137483440.0,-2.051172452,6.48196722,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-2.051172452 6.48196722)
