,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
6006,137482928.0,29.80154269,-20.1122937,6,1,1.0,1.0,21,BOT,Southern,POINT (29.80154269 -20.1122937),1
6009,137482928.0,29.80154269,-20.1122937,8,1,1.0,1.0,21,BOT,Southern,POINT (29.80154269 -20.1122937),1
6010,137482928.0,29.80154269,-20.1122937,9,1,1.0,1.0,21,BOT,Southern,POINT (29.80154269 -20.1122937),1
6026,137482929.0,23.40674751,-20.13354798,6,1,0.0,1.0,21,BOT,Southern,POINT (23.40674751 -20.13354798),0
6027,137482929.0,23.40674751,-20.13354798,7,1,0.0,1.0,21,BOT,Southern,POINT (23.40674751 -20.13354798),0
6028,137482929.0,23.40674751,-20.13354798,8,1,0.0,1.0,21,BOT,Southern,POINT (23.40674751 -20.13354798),0
6029,137482929.0,23.40674751,-20.13354798,9,1,0.0,1.0,21,BOT,Southern,POINT (23.40674751 -20.13354798),0
6049,137482930.0,25.37428113,-20.14980316,5,1,0.0,1.0,21,BOT,Southern,POINT (25.37428113 -20.14980316),0
6051,137482930.0,25.37428113,-20.14980316,7,1,0.0,1.0,21,BOT,Southern,POINT (25.37428113 -20.14980316),0
6065,137482931.0,24.09140444,-20.22084518,5,1,0.0,1.0,21,BOT,Southern,POINT (24.09140444 -20.22084518),0
6067,137482931.0,24.09140444,-20.22084518,7,1,1.0,1.0,21,BOT,Southern,POINT (24.09140444 -20.22084518),1
6068,137482931.0,24.09140444,-20.22084518,8,1,1.0,1.0,21,BOT,Southern,POINT (24.09140444 -20.22084518),1
6069,137482931.0,24.09140444,-20.22084518,9,1,1.0,1.0,21,BOT,Southern,POINT (24.09140444 -20.22084518),1
6092,137482932.0,20.55152292,-20.33698209,6,1,0.0,2.0,21,BOT,Southern,POINT (20.55152292 -20.33698209),0
6095,137482932.0,20.55152292,-20.33698209,8,1,0.0,1.0,21,BOT,Southern,POINT (20.55152292 -20.33698209),0
6114,137482933.0,26.16962737,-20.36703135,9,1,1.0,2.0,21,BOT,Southern,POINT (26.16962737 -20.36703135),1
6129,137482934.0,26.07013135,-20.4161241,5,1,1.0,1.0,21,BOT,Southern,POINT (26.07013135 -20.4161241),1
6133,137482934.0,26.07013135,-20.4161241,8,1,1.0,3.0,21,BOT,Southern,POINT (26.07013135 -20.4161241),1
6134,137482934.0,26.07013135,-20.4161241,9,1,1.0,2.0,21,BOT,Southern,POINT (26.07013135 -20.4161241),1
6161,137482935.0,26.06422378,-20.60888618,8,1,0.0,1.0,21,BOT,Southern,POINT (26.06422378 -20.60888618),0
6162,137482935.0,26.06422378,-20.60888618,9,1,0.0,1.0,21,BOT,Southern,POINT (26.06422378 -20.60888618),0
6414,137482944.0,27.90863108,-21.50012329,6,1,1.0,1.0,21,BOT,Southern,POINT (27.90863108 -21.50012329),1
6415,137482944.0,27.90863108,-21.50012329,7,1,1.0,1.0,21,BOT,Southern,POINT (27.90863108 -21.50012329),1
6467,137482946.0,30.40162801,-22.43354048,5,0,0.0,2.0,21,BOT,Southern,POINT (30.40162801 -22.43354048),0
6468,137482946.0,30.40162801,-22.43354048,6,0,0.0,3.0,21,BOT,Southern,POINT (30.40162801 -22.43354048),0
6471,137482946.0,30.40162801,-22.43354048,8,0,0.0,2.0,21,BOT,Southern,POINT (30.40162801 -22.43354048),0
6472,137482946.0,30.40162801,-22.43354048,9,0,0.0,2.0,21,BOT,Southern,POINT (30.40162801 -22.43354048),0
6488,137482947.0,29.29908784,-22.43582574,6,1,0.0,3.0,21,BOT,Southern,POINT (29.29908784 -22.43582574),0
6495,137482947.0,29.29908784,-22.43582574,12,1,1.0,2.0,21,BOT,Southern,POINT (29.29908784 -22.43582574),1
6498,137482948.0,29.30437356,-22.43938067,6,0,0.0,4.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6500,137482948.0,29.30437356,-22.43938067,12,0,0.0,2.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6501,137482948.0,29.30437356,-22.43938067,1,1,0.0,1.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6506,137482948.0,29.30437356,-22.43938067,7,1,0.0,1.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6507,137482948.0,29.30437356,-22.43938067,8,1,0.0,2.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6508,137482948.0,29.30437356,-22.43938067,9,1,0.0,2.0,21,BOT,Southern,POINT (29.30437356 -22.43938067),0
6522,137482949.0,27.22552878,-22.48788898,7,1,1.0,3.0,21,BOT,Southern,POINT (27.22552878 -22.48788898),1
6525,137482949.0,27.22552878,-22.48788898,9,1,1.0,1.0,21,BOT,Southern,POINT (27.22552878 -22.48788898),1
6526,137482949.0,27.22552878,-22.48788898,10,1,1.0,1.0,21,BOT,Southern,POINT (27.22552878 -22.48788898),1
6528,137482949.0,27.22552878,-22.48788898,12,1,1.0,3.0,21,BOT,Southern,POINT (27.22552878 -22.48788898),1
6534,137482950.0,23.85105938,-22.72304746,4,0,0.0,2.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6535,137482950.0,23.85105938,-22.72304746,5,0,0.0,2.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6536,137482950.0,23.85105938,-22.72304746,6,0,0.0,1.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6537,137482950.0,23.85105938,-22.72304746,7,0,0.0,1.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6538,137482950.0,23.85105938,-22.72304746,8,0,0.0,3.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6539,137482950.0,23.85105938,-22.72304746,9,0,0.0,2.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6540,137482950.0,23.85105938,-22.72304746,10,0,0.0,2.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6541,137482950.0,23.85105938,-22.72304746,11,0,0.0,1.0,21,BOT,Southern,POINT (23.85105938 -22.72304746),0
6552,137482951.0,30.17371996,-22.94585871,4,1,1.0,1.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6553,137482951.0,30.17371996,-22.94585871,5,1,1.0,2.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6554,137482951.0,30.17371996,-22.94585871,6,1,1.0,1.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6555,137482951.0,30.17371996,-22.94585871,7,1,1.0,1.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6556,137482951.0,30.17371996,-22.94585871,8,1,1.0,1.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6557,137482951.0,30.17371996,-22.94585871,9,1,1.0,1.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),1
6560,137482951.0,30.17371996,-22.94585871,12,1,0.0,2.0,21,BOT,Southern,POINT (30.17371996 -22.94585871),0
6577,137482952.0,14.45645947,-22.97542397,9,1,1.0,1.0,21,BOT,Southern,POINT (14.45645947 -22.97542397),1
6592,137482953.0,15.50614239,-23.31997039,5,0,0.0,1.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6593,137482953.0,15.50614239,-23.31997039,6,0,0.0,1.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6594,137482953.0,15.50614239,-23.31997039,7,0,0.0,1.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6595,137482953.0,15.50614239,-23.31997039,8,0,0.0,2.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6597,137482953.0,15.50614239,-23.31997039,10,0,0.0,1.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6598,137482953.0,15.50614239,-23.31997039,11,0,0.0,1.0,21,BOT,Southern,POINT (15.50614239 -23.31997039),0
6612,137482954.0,14.479157,-23.36367499,7,1,1.0,2.0,21,BOT,Southern,POINT (14.479157 -23.36367499),1
6623,137482955.0,15.60035267,-23.41941239,1,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6624,137482955.0,15.60035267,-23.41941239,2,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6625,137482955.0,15.60035267,-23.41941239,3,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6626,137482955.0,15.60035267,-23.41941239,4,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6627,137482955.0,15.60035267,-23.41941239,5,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6628,137482955.0,15.60035267,-23.41941239,6,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6629,137482955.0,15.60035267,-23.41941239,7,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6630,137482955.0,15.60035267,-23.41941239,8,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6633,137482955.0,15.60035267,-23.41941239,11,0,0.0,1.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6634,137482955.0,15.60035267,-23.41941239,12,0,0.0,2.0,21,BOT,Southern,POINT (15.60035267 -23.41941239),0
6653,137482957.0,32.94779311,-23.74483664,4,0,0.0,2.0,21,BOT,Southern,POINT (32.94779311 -23.74483664),0
6654,137482957.0,32.94779311,-23.74483664,5,0,0.0,4.0,21,BOT,Southern,POINT (32.94779311 -23.74483664),0
6655,137482957.0,32.94779311,-23.74483664,6,0,0.0,3.0,21,BOT,Southern,POINT (32.94779311 -23.74483664),0
6656,137482957.0,32.94779311,-23.74483664,7,0,0.0,3.0,21,BOT,Southern,POINT (32.94779311 -23.74483664),0
6659,137482957.0,32.94779311,-23.74483664,10,0,0.0,5.0,21,BOT,Southern,POINT (32.94779311 -23.74483664),0
6675,137482958.0,29.98156829,-23.92594261,8,1,0.0,2.0,21,BOT,Southern,POINT (29.98156829 -23.92594261),0
6676,137482958.0,29.98156829,-23.92594261,9,1,0.0,3.0,21,BOT,Southern,POINT (29.98156829 -23.92594261),0
6677,137482958.0,29.98156829,-23.92594261,10,1,0.0,1.0,21,BOT,Southern,POINT (29.98156829 -23.92594261),0
6682,137482959.0,16.80114516,-24.41586952,1,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6683,137482959.0,16.80114516,-24.41586952,2,0,0.0,2.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6684,137482959.0,16.80114516,-24.41586952,3,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6685,137482959.0,16.80114516,-24.41586952,4,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6687,137482959.0,16.80114516,-24.41586952,6,0,0.0,2.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6688,137482959.0,16.80114516,-24.41586952,7,0,0.0,2.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6689,137482959.0,16.80114516,-24.41586952,8,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6690,137482959.0,16.80114516,-24.41586952,9,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6691,137482959.0,16.80114516,-24.41586952,10,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6692,137482959.0,16.80114516,-24.41586952,11,0,0.0,1.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6693,137482959.0,16.80114516,-24.41586952,12,0,0.0,2.0,21,BOT,Southern,POINT (16.80114516 -24.41586952),0
6694,137482960.0,17.95218963,-24.56875524,1,0,0.0,2.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6695,137482960.0,17.95218963,-24.56875524,2,0,0.0,2.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6696,137482960.0,17.95218963,-24.56875524,3,0,0.0,1.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6698,137482960.0,17.95218963,-24.56875524,5,0,0.0,2.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6699,137482960.0,17.95218963,-24.56875524,6,0,0.0,1.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6700,137482960.0,17.95218963,-24.56875524,7,0,0.0,1.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6701,137482960.0,17.95218963,-24.56875524,8,0,0.0,1.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6703,137482960.0,17.95218963,-24.56875524,10,0,0.0,1.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6704,137482960.0,17.95218963,-24.56875524,11,0,0.0,2.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6705,137482960.0,17.95218963,-24.56875524,12,0,0.0,2.0,21,BOT,Southern,POINT (17.95218963 -24.56875524),0
6737,137482962.0,34.30466996,-24.7293139,5,1,1.0,1.0,21,BOT,Southern,POINT (34.30466996 -24.7293139),1
6738,137482962.0,34.30466996,-24.7293139,6,1,1.0,2.0,21,BOT,Southern,POINT (34.30466996 -24.7293139),1
6759,137482963.0,26.43609012,-24.87895515,6,1,1.0,1.0,21,BOT,Southern,POINT (26.43609012 -24.87895515),1
6760,137482963.0,26.43609012,-24.87895515,7,1,1.0,2.0,21,BOT,Southern,POINT (26.43609012 -24.87895515),1
6762,137482963.0,26.43609012,-24.87895515,9,1,1.0,1.0,21,BOT,Southern,POINT (26.43609012 -24.87895515),1
6763,137482963.0,26.43609012,-24.87895515,10,1,1.0,2.0,21,BOT,Southern,POINT (26.43609012 -24.87895515),1
6764,137482963.0,26.43609012,-24.87895515,11,1,1.0,1.0,21,BOT,Southern,POINT (26.43609012 -24.87895515),1
6775,137482964.0,34.08546781,-24.96846267,5,1,1.0,1.0,21,BOT,Southern,POINT (34.08546781 -24.96846267),1
6776,137482964.0,34.08546781,-24.96846267,6,1,1.0,2.0,21,BOT,Southern,POINT (34.08546781 -24.96846267),1
6794,137482965.0,32.71180101,-25.04327355,4,1,1.0,3.0,21,BOT,Southern,POINT (32.71180101 -25.04327355),1
6795,137482965.0,32.71180101,-25.04327355,5,1,1.0,3.0,21,BOT,Southern,POINT (32.71180101 -25.04327355),1
6796,137482965.0,32.71180101,-25.04327355,6,1,1.0,2.0,21,BOT,Southern,POINT (32.71180101 -25.04327355),1
6799,137482965.0,32.71180101,-25.04327355,8,1,0.0,2.0,21,BOT,Southern,POINT (32.71180101 -25.04327355),0
6803,137482965.0,32.71180101,-25.04327355,11,1,0.0,1.0,21,BOT,Southern,POINT (32.71180101 -25.04327355),0
6806,137482966.0,29.35163417,-25.06735713,1,1,1.0,2.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),1
6812,137482966.0,29.35163417,-25.06735713,5,1,1.0,3.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),1
6813,137482966.0,29.35163417,-25.06735713,6,1,1.0,5.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),1
6814,137482966.0,29.35163417,-25.06735713,7,1,0.0,2.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),0
6815,137482966.0,29.35163417,-25.06735713,8,1,1.0,2.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),1
6816,137482966.0,29.35163417,-25.06735713,9,1,0.0,1.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),0
6817,137482966.0,29.35163417,-25.06735713,10,1,0.0,3.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),0
6818,137482966.0,29.35163417,-25.06735713,11,1,0.0,5.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),0
6819,137482966.0,29.35163417,-25.06735713,12,1,1.0,5.0,21,BOT,Southern,POINT (29.35163417 -25.06735713),1
6831,137482967.0,33.55751711,-25.09015016,7,1,1.0,1.0,21,BOT,Southern,POINT (33.55751711 -25.09015016),1
6837,137482967.0,33.55751711,-25.09015016,11,1,1.0,1.0,21,BOT,Southern,POINT (33.55751711 -25.09015016),1
6847,137482968.0,28.91198617,-25.09688526,5,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6848,137482968.0,28.91198617,-25.09688526,6,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6849,137482968.0,28.91198617,-25.09688526,7,1,1.0,2.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6850,137482968.0,28.91198617,-25.09688526,8,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6851,137482968.0,28.91198617,-25.09688526,9,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6852,137482968.0,28.91198617,-25.09688526,10,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6854,137482968.0,28.91198617,-25.09688526,12,1,1.0,1.0,21,BOT,Southern,POINT (28.91198617 -25.09688526),1
6869,137482970.0,31.71901738,-25.20417772,1,1,1.0,4.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6871,137482970.0,31.71901738,-25.20417772,4,1,1.0,2.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6872,137482970.0,31.71901738,-25.20417772,5,1,1.0,4.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6873,137482970.0,31.71901738,-25.20417772,6,1,1.0,4.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6876,137482970.0,31.71901738,-25.20417772,8,1,1.0,2.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6877,137482970.0,31.71901738,-25.20417772,9,1,1.0,2.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6878,137482970.0,31.71901738,-25.20417772,10,1,1.0,2.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6879,137482970.0,31.71901738,-25.20417772,11,1,1.0,4.0,21,BOT,Southern,POINT (31.71901738 -25.20417772),1
6890,137482971.0,33.32960906,-25.22725507,5,1,1.0,2.0,21,BOT,Southern,POINT (33.32960906 -25.22725507),1
6914,137482972.0,29.28851638,-25.44189862,6,1,1.0,3.0,21,BOT,Southern,POINT (29.28851638 -25.44189862),1
6917,137482972.0,29.28851638,-25.44189862,8,1,1.0,2.0,21,BOT,Southern,POINT (29.28851638 -25.44189862),1
6918,137482972.0,29.28851638,-25.44189862,9,1,1.0,1.0,21,BOT,Southern,POINT (29.28851638 -25.44189862),1
6919,137482972.0,29.28851638,-25.44189862,10,1,1.0,2.0,21,BOT,Southern,POINT (29.28851638 -25.44189862),1
6920,137482972.0,29.28851638,-25.44189862,11,1,1.0,2.0,21,BOT,Southern,POINT (29.28851638 -25.44189862),1
6929,137482973.0,32.79419615,-25.52869256,4,1,0.0,1.0,21,BOT,Southern,POINT (32.79419615 -25.52869256),0
6930,137482973.0,32.79419615,-25.52869256,5,1,0.0,2.0,21,BOT,Southern,POINT (32.79419615 -25.52869256),0
6931,137482973.0,32.79419615,-25.52869256,6,1,0.0,1.0,21,BOT,Southern,POINT (32.79419615 -25.52869256),0
6932,137482973.0,32.79419615,-25.52869256,7,1,0.0,1.0,21,BOT,Southern,POINT (32.79419615 -25.52869256),0
6935,137482973.0,32.79419615,-25.52869256,10,1,0.0,1.0,21,BOT,Southern,POINT (32.79419615 -25.52869256),0
6939,137482974.0,27.59646235,-25.6878879,1,0,0.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),0
6944,137482974.0,27.59646235,-25.6878879,5,0,1.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),1
6945,137482974.0,27.59646235,-25.6878879,6,0,0.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),0
6946,137482974.0,27.59646235,-25.6878879,7,0,0.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),0
6947,137482974.0,27.59646235,-25.6878879,8,0,1.0,2.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),1
6948,137482974.0,27.59646235,-25.6878879,9,0,0.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),0
6949,137482974.0,27.59646235,-25.6878879,10,0,1.0,1.0,21,BOT,Southern,POINT (27.59646235 -25.6878879),1
6957,137482975.0,29.87554285,-25.84885547,3,0,0.0,1.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6959,137482975.0,29.87554285,-25.84885547,5,0,0.0,1.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6960,137482975.0,29.87554285,-25.84885547,6,0,0.0,2.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6961,137482975.0,29.87554285,-25.84885547,7,0,0.0,1.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6962,137482975.0,29.87554285,-25.84885547,8,0,0.0,1.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6963,137482975.0,29.87554285,-25.84885547,9,0,0.0,1.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6965,137482975.0,29.87554285,-25.84885547,11,0,0.0,2.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6966,137482975.0,29.87554285,-25.84885547,12,0,0.0,2.0,21,BOT,Southern,POINT (29.87554285 -25.84885547),0
6967,137482976.0,28.71454877,-25.89525801,1,1,1.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6972,137482976.0,28.71454877,-25.89525801,5,1,1.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6973,137482976.0,28.71454877,-25.89525801,6,1,1.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6974,137482976.0,28.71454877,-25.89525801,7,1,1.0,2.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6975,137482976.0,28.71454877,-25.89525801,8,1,1.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6976,137482976.0,28.71454877,-25.89525801,9,1,1.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6977,137482976.0,28.71454877,-25.89525801,10,1,0.0,1.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),0
6979,137482976.0,28.71454877,-25.89525801,12,1,1.0,2.0,21,BOT,Southern,POINT (28.71454877 -25.89525801),1
6988,137482977.0,29.61250027,-25.97480952,5,1,0.0,2.0,21,BOT,Southern,POINT (29.61250027 -25.97480952),0
6989,137482977.0,29.61250027,-25.97480952,6,1,0.0,1.0,21,BOT,Southern,POINT (29.61250027 -25.97480952),0
7013,137482978.0,32.44005253,-25.97611408,6,1,1.0,3.0,21,BOT,Southern,POINT (32.44005253 -25.97611408),1
7082,137482981.0,31.24889873,-26.06381311,6,1,1.0,1.0,21,BOT,Southern,POINT (31.24889873 -26.06381311),1
7128,137482983.0,27.74042064,-26.21273544,6,1,1.0,3.0,21,BOT,Southern,POINT (27.74042064 -26.21273544),1
7157,137482984.0,28.70428825,-26.22763792,5,1,0.0,1.0,21,BOT,Southern,POINT (28.70428825 -26.22763792),0
7158,137482984.0,28.70428825,-26.22763792,6,1,0.0,1.0,21,BOT,Southern,POINT (28.70428825 -26.22763792),0
7176,137482986.0,17.96058461,-26.51035564,1,0,0.0,1.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7177,137482986.0,17.96058461,-26.51035564,2,0,0.0,1.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7178,137482986.0,17.96058461,-26.51035564,3,0,0.0,1.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7180,137482986.0,17.96058461,-26.51035564,5,0,0.0,2.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7181,137482986.0,17.96058461,-26.51035564,6,0,0.0,2.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7185,137482986.0,17.96058461,-26.51035564,10,0,0.0,1.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7186,137482986.0,17.96058461,-26.51035564,11,0,0.0,2.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7187,137482986.0,17.96058461,-26.51035564,12,0,0.0,2.0,21,BOT,Southern,POINT (17.96058461 -26.51035564),0
7188,137482987.0,18.35950143,-26.53001402,1,1,0.0,6.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7189,137482987.0,18.35950143,-26.53001402,2,1,0.0,3.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7190,137482987.0,18.35950143,-26.53001402,3,1,0.0,3.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7191,137482987.0,18.35950143,-26.53001402,4,1,0.0,1.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7192,137482987.0,18.35950143,-26.53001402,5,1,0.0,5.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7193,137482987.0,18.35950143,-26.53001402,6,1,0.0,6.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7194,137482987.0,18.35950143,-26.53001402,7,1,0.0,2.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7195,137482987.0,18.35950143,-26.53001402,8,1,0.0,2.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7196,137482987.0,18.35950143,-26.53001402,9,1,0.0,2.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7197,137482987.0,18.35950143,-26.53001402,10,1,0.0,3.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7198,137482987.0,18.35950143,-26.53001402,11,1,0.0,6.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7199,137482987.0,18.35950143,-26.53001402,12,1,0.0,4.0,21,BOT,Southern,POINT (18.35950143 -26.53001402),0
7205,137482988.0,29.10475969,-26.56566964,5,1,0.0,1.0,21,BOT,Southern,POINT (29.10475969 -26.56566964),0
7206,137482988.0,29.10475969,-26.56566964,6,1,0.0,1.0,21,BOT,Southern,POINT (29.10475969 -26.56566964),0
7207,137482988.0,29.10475969,-26.56566964,7,1,0.0,2.0,21,BOT,Southern,POINT (29.10475969 -26.56566964),0
7210,137482988.0,29.10475969,-26.56566964,10,1,1.0,1.0,21,BOT,Southern,POINT (29.10475969 -26.56566964),1
7212,137482988.0,29.10475969,-26.56566964,12,1,0.0,3.0,21,BOT,Southern,POINT (29.10475969 -26.56566964),0
7213,137482989.0,27.98605142,-26.56619407,1,1,1.0,1.0,21,BOT,Southern,POINT (27.98605142 -26.56619407),1
