,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
5050,137755335.0,40.77812918,13.79474157,7,0,0.0,1.0,,,Eastern,POINT (40.77812918 13.79474157),0
5052,137755335.0,40.77812918,13.79474157,9,0,0.0,1.0,,,Eastern,POINT (40.77812918 13.79474157),0
5053,137755335.0,40.77812918,13.79474157,10,0,0.0,3.0,,,Eastern,POINT (40.77812918 13.79474157),0
5061,137755336.0,40.7485913,13.68104776,4,0,0.0,2.0,,,Eastern,POINT (40.7485913 13.68104776),0
5062,137755336.0,40.7485913,13.68104776,5,0,0.0,4.0,,,Eastern,POINT (40.7485913 13.68104776),0
5063,137755336.0,40.7485913,13.68104776,6,0,0.0,2.0,,,Eastern,POINT (40.7485913 13.68104776),0
5064,137755336.0,40.7485913,13.68104776,7,0,0.0,2.0,,,Eastern,POINT (40.7485913 13.68104776),0
5067,137755336.0,40.7485913,13.68104776,10,0,0.0,4.0,,,Eastern,POINT (40.7485913 13.68104776),0
5073,137755337.0,40.55022113,13.61309897,4,0,0.0,2.0,,,Eastern,POINT (40.55022113 13.61309897),0
5074,137755337.0,40.55022113,13.61309897,5,0,0.0,3.0,,,Eastern,POINT (40.55022113 13.61309897),0
5075,137755337.0,40.55022113,13.61309897,7,0,0.0,1.0,,,Eastern,POINT (40.55022113 13.61309897),0
5077,137755337.0,40.55022113,13.61309897,9,0,0.0,1.0,,,Eastern,POINT (40.55022113 13.61309897),0
5078,137755337.0,40.55022113,13.61309897,10,0,0.0,3.0,,,Eastern,POINT (40.55022113 13.61309897),0
5085,137755338.0,40.36739721,13.55725496,4,0,0.0,1.0,,,Eastern,POINT (40.36739721 13.55725496),0
5086,137755338.0,40.36739721,13.55725496,5,0,0.0,2.0,,,Eastern,POINT (40.36739721 13.55725496),0
5087,137755338.0,40.36739721,13.55725496,8,0,0.0,1.0,,,Eastern,POINT (40.36739721 13.55725496),0
5088,137755338.0,40.36739721,13.55725496,9,0,0.0,1.0,,,Eastern,POINT (40.36739721 13.55725496),0
5089,137755338.0,40.36739721,13.55725496,10,0,0.0,2.0,,,Eastern,POINT (40.36739721 13.55725496),0
5109,137755340.0,40.94571777,13.554112599999998,4,0,0.0,3.0,,,Eastern,POINT (40.94571777 13.5541126),0
5110,137755340.0,40.94571777,13.554112599999998,5,0,0.0,3.0,,,Eastern,POINT (40.94571777 13.5541126),0
5146,137755343.0,41.1869956,13.46469325,4,0,0.0,1.0,,,Eastern,POINT (41.1869956 13.46469325),0
5147,137755343.0,41.1869956,13.46469325,5,0,0.0,2.0,,,Eastern,POINT (41.1869956 13.46469325),0
5148,137755343.0,41.1869956,13.46469325,7,0,0.0,1.0,,,Eastern,POINT (41.1869956 13.46469325),0
5149,137755343.0,41.1869956,13.46469325,8,0,0.0,2.0,,,Eastern,POINT (41.1869956 13.46469325),0
5150,137755343.0,41.1869956,13.46469325,9,0,0.0,1.0,,,Eastern,POINT (41.1869956 13.46469325),0
5170,137755345.0,39.39078168,13.40381008,1,1,1.0,3.0,,,Eastern,POINT (39.39078168 13.40381008),1
5171,137755345.0,39.39078168,13.40381008,5,1,1.0,1.0,,,Eastern,POINT (39.39078168 13.40381008),1
5172,137755345.0,39.39078168,13.40381008,7,1,0.0,1.0,,,Eastern,POINT (39.39078168 13.40381008),0
5173,137755345.0,39.39078168,13.40381008,8,1,0.0,1.0,,,Eastern,POINT (39.39078168 13.40381008),0
5174,137755345.0,39.39078168,13.40381008,9,1,1.0,2.0,,,Eastern,POINT (39.39078168 13.40381008),1
5175,137755345.0,39.39078168,13.40381008,10,1,1.0,2.0,,,Eastern,POINT (39.39078168 13.40381008),1
5182,137755346.0,41.59679479,13.3958384,1,0,0.0,1.0,,,Eastern,POINT (41.59679479 13.3958384),0
5183,137755346.0,41.59679479,13.3958384,5,0,0.0,1.0,,,Eastern,POINT (41.59679479 13.3958384),0
5184,137755346.0,41.59679479,13.3958384,7,0,0.0,1.0,,,Eastern,POINT (41.59679479 13.3958384),0
5185,137755346.0,41.59679479,13.3958384,8,0,0.0,1.0,,,Eastern,POINT (41.59679479 13.3958384),0
5187,137755346.0,41.59679479,13.3958384,10,0,0.0,2.0,,,Eastern,POINT (41.59679479 13.3958384),0
5194,137755347.0,40.71563325,13.36902644,1,0,0.0,1.0,,,Eastern,POINT (40.71563325 13.36902644),0
5195,137755347.0,40.71563325,13.36902644,4,0,0.0,1.0,,,Eastern,POINT (40.71563325 13.36902644),0
5196,137755347.0,40.71563325,13.36902644,5,0,0.0,1.0,,,Eastern,POINT (40.71563325 13.36902644),0
5198,137755347.0,40.71563325,13.36902644,9,0,0.0,1.0,,,Eastern,POINT (40.71563325 13.36902644),0
5199,137755347.0,40.71563325,13.36902644,10,0,0.0,2.0,,,Eastern,POINT (40.71563325 13.36902644),0
5206,137755348.0,41.1608779,13.34873825,1,0,0.0,1.0,,,Eastern,POINT (41.1608779 13.34873825),0
5207,137755348.0,41.1608779,13.34873825,4,0,0.0,2.0,,,Eastern,POINT (41.1608779 13.34873825),0
5209,137755348.0,41.1608779,13.34873825,6,0,0.0,1.0,,,Eastern,POINT (41.1608779 13.34873825),0
5210,137755348.0,41.1608779,13.34873825,7,0,0.0,2.0,,,Eastern,POINT (41.1608779 13.34873825),0
5211,137755348.0,41.1608779,13.34873825,8,0,0.0,1.0,,,Eastern,POINT (41.1608779 13.34873825),0
5212,137755348.0,41.1608779,13.34873825,9,0,0.0,1.0,,,Eastern,POINT (41.1608779 13.34873825),0
5230,137755350.0,40.78901155,13.34076834,1,0,0.0,1.0,,,Eastern,POINT (40.78901155 13.34076834),0
5231,137755350.0,40.78901155,13.34076834,4,0,0.0,1.0,,,Eastern,POINT (40.78901155 13.34076834),0
5232,137755350.0,40.78901155,13.34076834,5,0,1.0,1.0,,,Eastern,POINT (40.78901155 13.34076834),1
5234,137755350.0,40.78901155,13.34076834,9,0,0.0,1.0,,,Eastern,POINT (40.78901155 13.34076834),0
5235,137755350.0,40.78901155,13.34076834,10,0,0.0,2.0,,,Eastern,POINT (40.78901155 13.34076834),0
5242,137755351.0,41.6614672,13.33642123,4,0,0.0,2.0,,,Eastern,POINT (41.6614672 13.33642123),0
5243,137755351.0,41.6614672,13.33642123,5,0,0.0,1.0,,,Eastern,POINT (41.6614672 13.33642123),0
5244,137755351.0,41.6614672,13.33642123,7,0,0.0,1.0,,,Eastern,POINT (41.6614672 13.33642123),0
5245,137755351.0,41.6614672,13.33642123,8,0,0.0,1.0,,,Eastern,POINT (41.6614672 13.33642123),0
5246,137755351.0,41.6614672,13.33642123,10,0,0.0,1.0,,,Eastern,POINT (41.6614672 13.33642123),0
5247,137755351.0,41.6614672,13.33642123,11,0,0.0,2.0,,,Eastern,POINT (41.6614672 13.33642123),0
5248,137755351.0,41.6614672,13.33642123,12,0,0.0,1.0,,,Eastern,POINT (41.6614672 13.33642123),0
5254,137755352.0,40.45383437,13.31903353,4,0,0.0,1.0,,,Eastern,POINT (40.45383437 13.31903353),0
5255,137755352.0,40.45383437,13.31903353,5,0,0.0,1.0,,,Eastern,POINT (40.45383437 13.31903353),0
5257,137755352.0,40.45383437,13.31903353,9,0,0.0,1.0,,,Eastern,POINT (40.45383437 13.31903353),0
5258,137755352.0,40.45383437,13.31903353,10,0,0.0,2.0,,,Eastern,POINT (40.45383437 13.31903353),0
5266,137755353.0,40.90560844,13.30309588,1,1,1.0,1.0,,,Eastern,POINT (40.90560844 13.30309588),1
5267,137755353.0,40.90560844,13.30309588,4,1,1.0,1.0,,,Eastern,POINT (40.90560844 13.30309588),1
5269,137755353.0,40.90560844,13.30309588,6,1,1.0,1.0,,,Eastern,POINT (40.90560844 13.30309588),1
5272,137755353.0,40.90560844,13.30309588,10,1,1.0,2.0,,,Eastern,POINT (40.90560844 13.30309588),1
5278,137755354.0,38.51646048,13.29295427,1,0,0.0,2.0,,,Eastern,POINT (38.51646048 13.29295427),0
5279,137755354.0,38.51646048,13.29295427,2,0,0.0,2.0,,,Eastern,POINT (38.51646048 13.29295427),0
5280,137755354.0,38.51646048,13.29295427,3,0,0.0,1.0,,,Eastern,POINT (38.51646048 13.29295427),0
5281,137755354.0,38.51646048,13.29295427,4,0,0.0,1.0,,,Eastern,POINT (38.51646048 13.29295427),0
5282,137755354.0,38.51646048,13.29295427,5,0,0.0,2.0,,,Eastern,POINT (38.51646048 13.29295427),0
5283,137755354.0,38.51646048,13.29295427,6,0,0.0,1.0,,,Eastern,POINT (38.51646048 13.29295427),0
5284,137755354.0,38.51646048,13.29295427,7,0,0.0,1.0,,,Eastern,POINT (38.51646048 13.29295427),0
5285,137755354.0,38.51646048,13.29295427,10,0,0.0,1.0,,,Eastern,POINT (38.51646048 13.29295427),0
5290,137755355.0,38.70363735,13.16477088,1,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5291,137755355.0,38.70363735,13.16477088,2,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5292,137755355.0,38.70363735,13.16477088,3,1,1.0,1.0,,,Eastern,POINT (38.70363735 13.16477088),1
5293,137755355.0,38.70363735,13.16477088,4,1,1.0,1.0,,,Eastern,POINT (38.70363735 13.16477088),1
5294,137755355.0,38.70363735,13.16477088,5,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5295,137755355.0,38.70363735,13.16477088,6,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5296,137755355.0,38.70363735,13.16477088,10,1,1.0,1.0,,,Eastern,POINT (38.70363735 13.16477088),1
5297,137755355.0,38.70363735,13.16477088,11,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5298,137755355.0,38.70363735,13.16477088,12,1,1.0,2.0,,,Eastern,POINT (38.70363735 13.16477088),1
5302,137755356.0,41.11765932,13.15994416,4,0,0.0,2.0,,,Eastern,POINT (41.11765932 13.15994416),0
5304,137755356.0,41.11765932,13.15994416,7,0,0.0,2.0,,,Eastern,POINT (41.11765932 13.15994416),0
5305,137755356.0,41.11765932,13.15994416,8,0,0.0,1.0,,,Eastern,POINT (41.11765932 13.15994416),0
5306,137755356.0,41.11765932,13.15994416,9,0,0.0,2.0,,,Eastern,POINT (41.11765932 13.15994416),0
5314,137755357.0,41.37728172,13.12471192,1,0,0.0,1.0,,,Eastern,POINT (41.37728172 13.12471192),0
5315,137755357.0,41.37728172,13.12471192,4,0,0.0,2.0,,,Eastern,POINT (41.37728172 13.12471192),0
5316,137755357.0,41.37728172,13.12471192,5,0,0.0,1.0,,,Eastern,POINT (41.37728172 13.12471192),0
5317,137755357.0,41.37728172,13.12471192,7,0,0.0,1.0,,,Eastern,POINT (41.37728172 13.12471192),0
5318,137755357.0,41.37728172,13.12471192,8,0,0.0,1.0,,,Eastern,POINT (41.37728172 13.12471192),0
5319,137755357.0,41.37728172,13.12471192,9,0,0.0,1.0,,,Eastern,POINT (41.37728172 13.12471192),0
5320,137755357.0,41.37728172,13.12471192,10,0,0.0,2.0,,,Eastern,POINT (41.37728172 13.12471192),0
5326,137755358.0,40.70848197,13.0902084,1,0,0.0,2.0,,,Eastern,POINT (40.70848197 13.0902084),0
5327,137755358.0,40.70848197,13.0902084,4,0,0.0,1.0,,,Eastern,POINT (40.70848197 13.0902084),0
5328,137755358.0,40.70848197,13.0902084,5,0,0.0,2.0,,,Eastern,POINT (40.70848197 13.0902084),0
5329,137755358.0,40.70848197,13.0902084,7,0,0.0,1.0,,,Eastern,POINT (40.70848197 13.0902084),0
5330,137755358.0,40.70848197,13.0902084,8,0,0.0,1.0,,,Eastern,POINT (40.70848197 13.0902084),0
5332,137755358.0,40.70848197,13.0902084,10,0,0.0,2.0,,,Eastern,POINT (40.70848197 13.0902084),0
5338,137755359.0,41.43387008,13.07693907,1,0,0.0,1.0,,,Eastern,POINT (41.43387008 13.07693907),0
5339,137755359.0,41.43387008,13.07693907,4,0,0.0,2.0,,,Eastern,POINT (41.43387008 13.07693907),0
5340,137755359.0,41.43387008,13.07693907,5,0,0.0,1.0,,,Eastern,POINT (41.43387008 13.07693907),0
5341,137755359.0,41.43387008,13.07693907,8,0,0.0,1.0,,,Eastern,POINT (41.43387008 13.07693907),0
5342,137755359.0,41.43387008,13.07693907,9,0,0.0,1.0,,,Eastern,POINT (41.43387008 13.07693907),0
5343,137755359.0,41.43387008,13.07693907,10,0,0.0,2.0,,,Eastern,POINT (41.43387008 13.07693907),0
5362,137755361.0,41.2156007,13.03279339,4,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5363,137755361.0,41.2156007,13.03279339,5,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5364,137755361.0,41.2156007,13.03279339,6,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5365,137755361.0,41.2156007,13.03279339,7,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5366,137755361.0,41.2156007,13.03279339,8,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5367,137755361.0,41.2156007,13.03279339,9,1,0.0,1.0,,,Eastern,POINT (41.2156007 13.03279339),0
5374,137755362.0,40.72465007,13.03014007,1,0,0.0,1.0,,,Eastern,POINT (40.72465007 13.03014007),0
5375,137755362.0,40.72465007,13.03014007,4,0,1.0,1.0,,,Eastern,POINT (40.72465007 13.03014007),1
5376,137755362.0,40.72465007,13.03014007,5,0,0.0,1.0,,,Eastern,POINT (40.72465007 13.03014007),0
5377,137755362.0,40.72465007,13.03014007,7,0,0.0,1.0,,,Eastern,POINT (40.72465007 13.03014007),0
5379,137755362.0,40.72465007,13.03014007,9,0,0.0,1.0,,,Eastern,POINT (40.72465007 13.03014007),0
5380,137755362.0,40.72465007,13.03014007,10,0,0.0,2.0,,,Eastern,POINT (40.72465007 13.03014007),0
5386,137755363.0,36.2488842,12.96670983,2,1,0.0,2.0,,,Eastern,POINT (36.2488842 12.96670983),0
5387,137755363.0,36.2488842,12.96670983,3,1,0.0,2.0,,,Eastern,POINT (36.2488842 12.96670983),0
5388,137755363.0,36.2488842,12.96670983,6,1,0.0,2.0,,,Eastern,POINT (36.2488842 12.96670983),0
5391,137755363.0,36.2488842,12.96670983,10,1,0.0,1.0,,,Eastern,POINT (36.2488842 12.96670983),0
5392,137755363.0,36.2488842,12.96670983,11,1,1.0,2.0,,,Eastern,POINT (36.2488842 12.96670983),1
5393,137755363.0,36.2488842,12.96670983,12,1,0.0,1.0,,,Eastern,POINT (36.2488842 12.96670983),0
5398,137755364.0,40.35216188,12.95344695,4,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695),0
5399,137755364.0,40.35216188,12.95344695,5,0,0.0,2.0,,,Eastern,POINT (40.35216188 12.95344695),0
5400,137755364.0,40.35216188,12.95344695,8,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695),0
5401,137755364.0,40.35216188,12.95344695,9,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695),0
5402,137755364.0,40.35216188,12.95344695,10,0,0.0,1.0,,,Eastern,POINT (40.35216188 12.95344695),0
5410,137755365.0,41.76749264,12.94838312,1,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312),0
5411,137755365.0,41.76749264,12.94838312,4,0,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312),0
5412,137755365.0,41.76749264,12.94838312,5,0,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312),0
5413,137755365.0,41.76749264,12.94838312,6,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312),0
5414,137755365.0,41.76749264,12.94838312,7,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312),0
5415,137755365.0,41.76749264,12.94838312,9,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312),0
5416,137755365.0,41.76749264,12.94838312,10,0,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312),0
5417,137755365.0,41.76749264,12.94838312,11,0,0.0,2.0,,,Eastern,POINT (41.76749264 12.94838312),0
5418,137755365.0,41.76749264,12.94838312,12,0,0.0,1.0,,,Eastern,POINT (41.76749264 12.94838312),0
5422,137755366.0,41.77464391,12.92113662,1,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662),0
5424,137755366.0,41.77464391,12.92113662,4,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662),0
5425,137755366.0,41.77464391,12.92113662,5,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662),0
5426,137755366.0,41.77464391,12.92113662,6,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662),0
5427,137755366.0,41.77464391,12.92113662,7,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662),0
5428,137755366.0,41.77464391,12.92113662,9,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662),0
5429,137755366.0,41.77464391,12.92113662,10,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662),0
5430,137755366.0,41.77464391,12.92113662,11,0,0.0,2.0,,,Eastern,POINT (41.77464391 12.92113662),0
5431,137755366.0,41.77464391,12.92113662,12,0,0.0,1.0,,,Eastern,POINT (41.77464391 12.92113662),0
5434,137755367.0,41.33064296,12.80519047,1,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5435,137755367.0,41.33064296,12.80519047,2,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5436,137755367.0,41.33064296,12.80519047,4,0,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047),0
5437,137755367.0,41.33064296,12.80519047,5,0,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047),0
5438,137755367.0,41.33064296,12.80519047,6,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5439,137755367.0,41.33064296,12.80519047,7,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5440,137755367.0,41.33064296,12.80519047,8,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5441,137755367.0,41.33064296,12.80519047,9,0,0.0,1.0,,,Eastern,POINT (41.33064296 12.80519047),0
5442,137755367.0,41.33064296,12.80519047,10,0,0.0,2.0,,,Eastern,POINT (41.33064296 12.80519047),0
5446,137755368.0,40.53716228,12.78374252,4,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252),0
5447,137755368.0,40.53716228,12.78374252,5,0,0.0,2.0,,,Eastern,POINT (40.53716228 12.78374252),0
5448,137755368.0,40.53716228,12.78374252,7,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252),0
5450,137755368.0,40.53716228,12.78374252,9,0,0.0,1.0,,,Eastern,POINT (40.53716228 12.78374252),0
5458,137755369.0,40.46098564,12.77579037,1,0,1.0,1.0,,,Eastern,POINT (40.46098564 12.77579037),1
5459,137755369.0,40.46098564,12.77579037,4,0,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037),0
5460,137755369.0,40.46098564,12.77579037,5,0,0.0,2.0,,,Eastern,POINT (40.46098564 12.77579037),0
5462,137755369.0,40.46098564,12.77579037,9,0,0.0,1.0,,,Eastern,POINT (40.46098564 12.77579037),0
5463,137755369.0,40.46098564,12.77579037,10,0,0.0,2.0,,,Eastern,POINT (40.46098564 12.77579037),0
5470,137755370.0,41.82439192,12.70591825,1,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825),0
5471,137755370.0,41.82439192,12.70591825,4,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825),0
5472,137755370.0,41.82439192,12.70591825,5,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825),0
5473,137755370.0,41.82439192,12.70591825,9,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825),0
5474,137755370.0,41.82439192,12.70591825,10,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825),0
5475,137755370.0,41.82439192,12.70591825,11,0,0.0,2.0,,,Eastern,POINT (41.82439192 12.70591825),0
5476,137755370.0,41.82439192,12.70591825,12,0,0.0,1.0,,,Eastern,POINT (41.82439192 12.70591825),0
5494,137755372.0,38.4595612,12.66665352,10,1,1.0,1.0,,,Eastern,POINT (38.4595612 12.66665352),1
5495,137755372.0,38.4595612,12.66665352,11,1,1.0,2.0,,,Eastern,POINT (38.4595612 12.66665352),1
5506,137755373.0,41.07848276,12.6423268,1,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5507,137755373.0,41.07848276,12.6423268,4,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5508,137755373.0,41.07848276,12.6423268,5,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5509,137755373.0,41.07848276,12.6423268,7,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5510,137755373.0,41.07848276,12.6423268,8,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5511,137755373.0,41.07848276,12.6423268,9,0,0.0,1.0,,,Eastern,POINT (41.07848276 12.6423268),0
5512,137755373.0,41.07848276,12.6423268,10,0,0.0,2.0,,,Eastern,POINT (41.07848276 12.6423268),0
5518,137755374.0,40.87265039,12.59295773,1,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773),0
5519,137755374.0,40.87265039,12.59295773,4,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773),0
5520,137755374.0,40.87265039,12.59295773,5,0,0.0,4.0,,,Eastern,POINT (40.87265039 12.59295773),0
5521,137755374.0,40.87265039,12.59295773,7,0,0.0,1.0,,,Eastern,POINT (40.87265039 12.59295773),0
5522,137755374.0,40.87265039,12.59295773,8,0,0.0,1.0,,,Eastern,POINT (40.87265039 12.59295773),0
5523,137755374.0,40.87265039,12.59295773,9,0,0.0,2.0,,,Eastern,POINT (40.87265039 12.59295773),0
5530,137755375.0,39.48996676,12.58790093,1,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093),1
5531,137755375.0,39.48996676,12.58790093,4,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093),1
5532,137755375.0,39.48996676,12.58790093,5,1,1.0,1.0,,,Eastern,POINT (39.48996676 12.58790093),1
5534,137755375.0,39.48996676,12.58790093,10,1,1.0,2.0,,,Eastern,POINT (39.48996676 12.58790093),1
5542,137755376.0,42.23543481,12.38354271,1,0,0.0,2.0,,,Eastern,POINT (42.23543481 12.38354271),0
5543,137755376.0,42.23543481,12.38354271,5,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271),0
5544,137755376.0,42.23543481,12.38354271,8,0,0.0,3.0,,,Eastern,POINT (42.23543481 12.38354271),0
5545,137755376.0,42.23543481,12.38354271,9,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271),0
5546,137755376.0,42.23543481,12.38354271,10,0,0.0,2.0,,,Eastern,POINT (42.23543481 12.38354271),0
5547,137755376.0,42.23543481,12.38354271,11,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271),0
5548,137755376.0,42.23543481,12.38354271,12,0,0.0,1.0,,,Eastern,POINT (42.23543481 12.38354271),0
5554,137755377.0,42.26248529,12.3811366,1,0,0.0,2.0,,,Eastern,POINT (42.26248529 12.3811366),0
5555,137755377.0,42.26248529,12.3811366,4,0,0.0,4.0,,,Eastern,POINT (42.26248529 12.3811366),0
5556,137755377.0,42.26248529,12.3811366,5,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366),0
5557,137755377.0,42.26248529,12.3811366,8,0,0.0,3.0,,,Eastern,POINT (42.26248529 12.3811366),0
5558,137755377.0,42.26248529,12.3811366,9,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366),0
5559,137755377.0,42.26248529,12.3811366,10,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366),0
5560,137755377.0,42.26248529,12.3811366,11,0,0.0,4.0,,,Eastern,POINT (42.26248529 12.3811366),0
5561,137755377.0,42.26248529,12.3811366,12,0,0.0,1.0,,,Eastern,POINT (42.26248529 12.3811366),0
5578,137755379.0,40.65966674,12.3173825,1,0,0.0,2.0,,,Eastern,POINT (40.65966674 12.3173825),0
5579,137755379.0,40.65966674,12.3173825,4,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825),0
5580,137755379.0,40.65966674,12.3173825,5,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825),0
5581,137755379.0,40.65966674,12.3173825,7,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825),0
5582,137755379.0,40.65966674,12.3173825,9,0,0.0,1.0,,,Eastern,POINT (40.65966674 12.3173825),0
5590,137755380.0,37.52989535,12.25460547,1,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5591,137755380.0,37.52989535,12.25460547,2,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5592,137755380.0,37.52989535,12.25460547,3,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5593,137755380.0,37.52989535,12.25460547,4,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5594,137755380.0,37.52989535,12.25460547,5,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5595,137755380.0,37.52989535,12.25460547,6,0,0.0,4.0,,,Eastern,POINT (37.52989535 12.25460547),0
5596,137755380.0,37.52989535,12.25460547,7,0,0.0,2.0,,,Eastern,POINT (37.52989535 12.25460547),0
5598,137755380.0,37.52989535,12.25460547,12,0,0.0,4.0,,,Eastern,POINT (37.52989535 12.25460547),0
5602,137755381.0,40.66681802,12.25051705,1,0,1.0,4.0,,,Eastern,POINT (40.66681802 12.25051705),1
5603,137755381.0,40.66681802,12.25051705,4,0,1.0,3.0,,,Eastern,POINT (40.66681802 12.25051705),1
5604,137755381.0,40.66681802,12.25051705,5,0,1.0,4.0,,,Eastern,POINT (40.66681802 12.25051705),1
5607,137755381.0,40.66681802,12.25051705,10,0,0.0,2.0,,,Eastern,POINT (40.66681802 12.25051705),0
