Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1170,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0,,,Eastern,0
1171,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),10,1,0.0,1.0,0,,,Eastern,0
1172,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,0,,,Eastern,1
1173,137387181.0,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,0,,,Eastern,1
1177,137387182.0,32.1092283,1.647979865,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1178,137387182.0,32.1092283,1.647979865,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
1179,137387182.0,32.1092283,1.647979865,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1181,137387182.0,32.1092283,1.647979865,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1188,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1190,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1191,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
1192,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1193,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
1194,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
1195,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1198,137387183.0,34.16288815,1.6296301619999998,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
1199,137387184.0,33.29105435,1.626807146,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
1200,137387184.0,33.29105435,1.626807146,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1201,137387184.0,33.29105435,1.626807146,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1202,137387184.0,33.29105435,1.626807146,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1205,137387184.0,33.29105435,1.626807146,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1206,137387184.0,33.29105435,1.626807146,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1207,137387184.0,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1211,137387185.0,32.46243914,1.6171618680000002,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1213,137387185.0,32.46243914,1.6171618680000002,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1214,137387185.0,32.46243914,1.6171618680000002,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1215,137387185.0,32.46243914,1.6171618680000002,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1216,137387185.0,32.46243914,1.6171618680000002,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1217,137387185.0,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1225,137387186.0,31.03591508,1.563760763,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1226,137387186.0,31.03591508,1.563760763,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1227,137387186.0,31.03591508,1.563760763,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1228,137387186.0,31.03591508,1.563760763,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1230,137387186.0,31.03591508,1.563760763,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1236,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,1,0,0.0,1.0,0,,,Eastern,0
1237,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,2,0,0.0,2.0,0,,,Eastern,0
1240,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,5,0,0.0,1.0,0,,,Eastern,0
1241,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,6,0,0.0,1.0,0,,,Eastern,0
1242,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,8,0,0.0,1.0,0,,,Eastern,0
1243,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,9,0,0.0,1.0,0,,,Eastern,0
1244,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,10,0,0.0,1.0,0,,,Eastern,0
1245,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,11,0,0.0,2.0,0,,,Eastern,0
1246,137387187.0,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,0,,,Eastern,0
1247,137387188.0,31.00699905,1.532708749,Open water - marine,1,1,0.0,1.0,0,,,Eastern,0
1248,137387188.0,31.00699905,1.532708749,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1250,137387188.0,31.00699905,1.532708749,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1252,137387188.0,31.00699905,1.532708749,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1253,137387188.0,31.00699905,1.532708749,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1254,137387188.0,31.00699905,1.532708749,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1259,137387189.0,33.17912134,1.427323311,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1260,137387189.0,33.17912134,1.427323311,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1262,137387189.0,33.17912134,1.427323311,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1263,137387189.0,33.17912134,1.427323311,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1264,137387189.0,33.17912134,1.427323311,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1265,137387189.0,33.17912134,1.427323311,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1266,137387189.0,33.17912134,1.427323311,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1267,137387189.0,33.17912134,1.427323311,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1272,137387190.0,33.00375962,1.3868640980000002,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1273,137387190.0,33.00375962,1.3868640980000002,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1275,137387190.0,33.00375962,1.3868640980000002,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1276,137387190.0,33.00375962,1.3868640980000002,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1277,137387190.0,33.00375962,1.3868640980000002,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1279,137387190.0,33.00375962,1.3868640980000002,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1280,137387190.0,33.00375962,1.3868640980000002,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1281,137387190.0,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1283,137387191.0,32.68350683,1.373926702,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1284,137387191.0,32.68350683,1.373926702,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1285,137387191.0,32.68350683,1.373926702,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1287,137387191.0,32.68350683,1.373926702,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1288,137387191.0,32.68350683,1.373926702,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1289,137387191.0,32.68350683,1.373926702,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1291,137387191.0,32.68350683,1.373926702,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1293,137387191.0,32.68350683,1.373926702,Open water - marine,12,1,0.0,1.0,0,,,Eastern,0
1295,137387192.0,33.68499637,1.364988177,Open water - marine,1,1,0.0,1.0,0,,,Eastern,0
1296,137387192.0,33.68499637,1.364988177,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1297,137387192.0,33.68499637,1.364988177,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1298,137387192.0,33.68499637,1.364988177,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1300,137387192.0,33.68499637,1.364988177,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1301,137387192.0,33.68499637,1.364988177,Open water - marine,10,1,0.0,1.0,0,,,Eastern,0
1303,137387192.0,33.68499637,1.364988177,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1331,137387195.0,33.62374414,1.308535075,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1332,137387195.0,33.62374414,1.308535075,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1333,137387195.0,33.62374414,1.308535075,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1335,137387195.0,33.62374414,1.308535075,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1336,137387195.0,33.62374414,1.308535075,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1337,137387195.0,33.62374414,1.308535075,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1339,137387195.0,33.62374414,1.308535075,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1340,137387195.0,33.62374414,1.308535075,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1341,137387195.0,33.62374414,1.308535075,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1344,137387196.0,32.91638969,1.29489243,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1345,137387196.0,32.91638969,1.29489243,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1347,137387196.0,32.91638969,1.29489243,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1348,137387196.0,32.91638969,1.29489243,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1350,137387196.0,32.91638969,1.29489243,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
1351,137387196.0,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1352,137387196.0,32.91638969,1.29489243,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1367,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,2,0,0.0,1.0,0,,,Eastern,0
1370,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1371,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1375,137387198.0,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1379,137387199.0,33.41542437,1.2412634059999998,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1380,137387199.0,33.41542437,1.2412634059999998,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1381,137387199.0,33.41542437,1.2412634059999998,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1382,137387199.0,33.41542437,1.2412634059999998,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1385,137387199.0,33.41542437,1.2412634059999998,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1386,137387199.0,33.41542437,1.2412634059999998,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1387,137387199.0,33.41542437,1.2412634059999998,Open water - marine,9,1,0.0,1.0,0,,,Eastern,0
1388,137387199.0,33.41542437,1.2412634059999998,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1389,137387199.0,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,0,,,Eastern,0
1392,137387200.0,30.49397274,1.21727182,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1395,137387200.0,30.49397274,1.21727182,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1401,137387200.0,30.49397274,1.21727182,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1403,137387201.0,33.48693712,1.209509881,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
1404,137387201.0,33.48693712,1.209509881,Open water - freshwater,2,1,0.0,1.0,0,,,Eastern,0
1409,137387201.0,33.48693712,1.209509881,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
1410,137387201.0,33.48693712,1.209509881,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
1411,137387201.0,33.48693712,1.209509881,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
1412,137387201.0,33.48693712,1.209509881,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
1413,137387201.0,33.48693712,1.209509881,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1415,137387202.0,30.72374634,1.190928356,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1416,137387202.0,30.72374634,1.190928356,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1419,137387202.0,30.72374634,1.190928356,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1420,137387202.0,30.72374634,1.190928356,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1421,137387202.0,30.72374634,1.190928356,Open water - marine,9,1,1.0,2.0,0,,,Eastern,1
1429,137387203.0,32.93939814,1.051923475,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1431,137387203.0,32.93939814,1.051923475,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1438,137387204.0,33.57213058,1.000180431,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1439,137387204.0,33.57213058,1.000180431,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1442,137387204.0,33.57213058,1.000180431,Open water - marine,10,1,0.0,1.0,0,,,Eastern,0
1443,137387204.0,33.57213058,1.000180431,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1444,137387204.0,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,0,,,Eastern,0
1463,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1465,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
1468,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1469,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
1470,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
1473,137387206.0,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
1475,137387207.0,33.0581715,0.701025838,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1477,137387207.0,33.0581715,0.701025838,Open water - freshwater,4,1,1.0,2.0,0,,,Eastern,1
1479,137387207.0,33.0581715,0.701025838,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
1480,137387207.0,33.0581715,0.701025838,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1482,137387207.0,33.0581715,0.701025838,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
1484,137387207.0,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
1489,137387208.0,30.24461087,0.694440912,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
1490,137387208.0,30.24461087,0.694440912,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
1493,137387208.0,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
1499,137387209.0,33.84823201,0.639645262,Open water - marine,2,1,0.0,2.0,0,,,Eastern,0
1501,137387209.0,33.84823201,0.639645262,Open water - marine,4,1,0.0,1.0,0,,,Eastern,0
1502,137387209.0,33.84823201,0.639645262,Open water - marine,5,1,0.0,1.0,0,,,Eastern,0
1503,137387209.0,33.84823201,0.639645262,Open water - marine,6,1,0.0,1.0,0,,,Eastern,0
1504,137387209.0,33.84823201,0.639645262,Open water - marine,7,1,0.0,1.0,0,,,Eastern,0
1509,137387209.0,33.84823201,0.639645262,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1511,137387210.0,33.86129086,0.6238886810000001,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
1513,137387210.0,33.86129086,0.6238886810000001,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1514,137387210.0,33.86129086,0.6238886810000001,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1515,137387210.0,33.86129086,0.6238886810000001,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1516,137387210.0,33.86129086,0.6238886810000001,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1519,137387210.0,33.86129086,0.6238886810000001,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1521,137387210.0,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1523,137387211.0,33.85413959,0.604134225,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1525,137387211.0,33.85413959,0.604134225,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1526,137387211.0,33.85413959,0.604134225,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
1528,137387211.0,33.85413959,0.604134225,Open water - marine,7,1,1.0,2.0,0,,,Eastern,1
1532,137387211.0,33.85413959,0.604134225,Open water - marine,11,1,0.0,1.0,0,,,Eastern,0
1533,137387211.0,33.85413959,0.604134225,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1546,137387213.0,36.05859808,0.53029079,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1547,137387213.0,36.05859808,0.53029079,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
1549,137387213.0,36.05859808,0.53029079,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1550,137387213.0,36.05859808,0.53029079,Open water - marine,5,1,1.0,2.0,0,,,Eastern,1
1551,137387213.0,36.05859808,0.53029079,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1552,137387213.0,36.05859808,0.53029079,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1553,137387213.0,36.05859808,0.53029079,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1554,137387213.0,36.05859808,0.53029079,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1556,137387213.0,36.05859808,0.53029079,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
1557,137387213.0,36.05859808,0.53029079,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1559,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1561,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1562,137387214.0,33.17165914,0.4602108720000001,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1565,137387215.0,33.18160874,0.453861384,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
1567,137387215.0,33.18160874,0.453861384,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
1568,137387215.0,33.18160874,0.453861384,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1572,137387215.0,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1578,137387216.0,31.97304313,0.396010732,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
1580,137387216.0,31.97304313,0.396010732,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1581,137387216.0,31.97304313,0.396010732,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1582,137387216.0,31.97304313,0.396010732,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1583,137387216.0,31.97304313,0.396010732,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1593,137387217.0,31.85893364,0.339806615,Open water - marine,7,1,1.0,2.0,0,,,Eastern,1
1594,137387217.0,31.85893364,0.339806615,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1595,137387217.0,31.85893364,0.339806615,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1596,137387217.0,31.85893364,0.339806615,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1598,137387217.0,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1600,137387218.0,36.08253931,0.304767392,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
1601,137387218.0,36.08253931,0.304767392,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
1603,137387218.0,36.08253931,0.304767392,Open water - marine,5,1,1.0,2.0,0,,,Eastern,1
1604,137387218.0,36.08253931,0.304767392,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1605,137387218.0,36.08253931,0.304767392,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1606,137387218.0,36.08253931,0.304767392,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1607,137387218.0,36.08253931,0.304767392,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
1608,137387218.0,36.08253931,0.304767392,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1609,137387218.0,36.08253931,0.304767392,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1613,137387219.0,33.46206312,0.278194096,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1616,137387219.0,33.46206312,0.278194096,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1617,137387219.0,33.46206312,0.278194096,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1618,137387219.0,33.46206312,0.278194096,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1620,137387219.0,33.46206312,0.278194096,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1625,137387220.0,31.52002536,0.271844733,Shrubs,2,0,0.0,1.0,0,,,Eastern,0
1629,137387220.0,31.52002536,0.271844733,Shrubs,7,0,0.0,1.0,0,,,Eastern,0
1630,137387220.0,31.52002536,0.271844733,Shrubs,8,0,0.0,2.0,0,,,Eastern,0
1631,137387220.0,31.52002536,0.271844733,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
1633,137387220.0,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
1637,137387221.0,33.97664405,0.262203115,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1638,137387221.0,33.97664405,0.262203115,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
1642,137387221.0,33.97664405,0.262203115,Open water - marine,7,1,1.0,2.0,0,,,Eastern,1
1645,137387221.0,33.97664405,0.262203115,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1646,137387221.0,33.97664405,0.262203115,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
1647,137387221.0,33.97664405,0.262203115,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
1649,137387222.0,34.28819094,0.203648064,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
1650,137387222.0,34.28819094,0.203648064,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
1653,137387222.0,34.28819094,0.203648064,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
1654,137387222.0,34.28819094,0.203648064,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
1657,137387222.0,34.28819094,0.203648064,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
1658,137387222.0,34.28819094,0.203648064,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
1659,137387222.0,34.28819094,0.203648064,Open water - freshwater,12,1,0.0,2.0,0,,,Eastern,0
1663,137387223.0,32.70340604,0.099472282,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
1665,137387223.0,32.70340604,0.099472282,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
1676,137387224.0,31.07851181,0.067490632,Open water - marine,7,1,1.0,2.0,0,,,Eastern,1
1677,137387224.0,31.07851181,0.067490632,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1682,137387225.0,32.47269966,0.044209886,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
1684,137387225.0,32.47269966,0.044209886,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1686,137387225.0,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
1694,137387226.0,38.47262005,0.044209886,Shrubs,1,0,0.0,1.0,0,,,Eastern,0
1695,137387226.0,38.47262005,0.044209886,Shrubs,2,0,0.0,1.0,0,,,Eastern,0
1696,137387226.0,38.47262005,0.044209886,Shrubs,5,0,0.0,1.0,0,,,Eastern,0
1697,137387226.0,38.47262005,0.044209886,Shrubs,6,0,0.0,1.0,0,,,Eastern,0
1701,137387226.0,38.47262005,0.044209886,Shrubs,10,0,0.0,2.0,0,,,Eastern,0
1702,137387226.0,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,,,Eastern,0
1703,137387226.0,38.47262005,0.044209886,Shrubs,12,0,0.0,1.0,0,,,Eastern,0
1710,137387227.0,30.13361063,0.010817312,Open water - marine,7,1,1.0,1.0,0,,,Eastern,1
1711,137387227.0,30.13361063,0.010817312,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
1714,137387227.0,30.13361063,0.010817312,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
1720,137387228.0,30.01981207,-0.006114133,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0,,,Eastern,0
1723,137387228.0,30.01981207,-0.006114133,Wetlands - marine (e.g. mangroves),8,1,1.0,2.0,0,,,Eastern,1
1727,137387228.0,30.01981207,-0.006114133,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,0,,,Eastern,1
1730,137387229.0,38.37561144,-0.082540818,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
