,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3095,137387714.0,47.71611039,-22.69175506,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.71611039 -22.69175506),1
3096,137387714.0,47.71611039,-22.69175506,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.71611039 -22.69175506),1
3097,137387714.0,47.71611039,-22.69175506,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.71611039 -22.69175506),1
3104,137387715.0,47.49721917,-22.73195308000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3105,137387715.0,47.49721917,-22.73195308000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3107,137387715.0,47.49721917,-22.73195308000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3109,137387715.0,47.49721917,-22.73195308000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3110,137387715.0,47.49721917,-22.73195308000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3111,137387715.0,47.49721917,-22.73195308000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.49721917 -22.73195308000001),1
3115,137387716.0,43.97879147999999,-22.752565400000016,1,0,0.0,3.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3117,137387716.0,43.97879147999999,-22.752565400000016,3,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3118,137387716.0,43.97879147999999,-22.752565400000016,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3119,137387716.0,43.97879147999999,-22.752565400000016,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3120,137387716.0,43.97879147999999,-22.752565400000016,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3121,137387716.0,43.97879147999999,-22.752565400000016,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3122,137387716.0,43.97879147999999,-22.752565400000016,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3123,137387716.0,43.97879147999999,-22.752565400000016,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3124,137387716.0,43.97879147999999,-22.752565400000016,10,0,0.0,3.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3125,137387716.0,43.97879147999999,-22.752565400000016,11,0,0.0,4.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3126,137387716.0,43.97879147999999,-22.752565400000016,12,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.97879147999999 -22.75256540000002),0
3127,137387717.0,45.75572805,-22.78743514,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3129,137387717.0,45.75572805,-22.78743514,3,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3130,137387717.0,45.75572805,-22.78743514,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3131,137387717.0,45.75572805,-22.78743514,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3134,137387717.0,45.75572805,-22.78743514,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3135,137387717.0,45.75572805,-22.78743514,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3136,137387717.0,45.75572805,-22.78743514,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3137,137387717.0,45.75572805,-22.78743514,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.75572805 -22.78743514),0
3151,137387719.0,44.26235511,-22.89719174000001,1,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3152,137387719.0,44.26235511,-22.89719174000001,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3155,137387719.0,44.26235511,-22.89719174000001,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3156,137387719.0,44.26235511,-22.89719174000001,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3158,137387719.0,44.26235511,-22.89719174000001,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3159,137387719.0,44.26235511,-22.89719174000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3160,137387719.0,44.26235511,-22.89719174000001,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3161,137387719.0,44.26235511,-22.89719174000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.26235511 -22.89719174000001),0
3202,137387723.0,45.5377696,-23.23234789000001,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3203,137387723.0,45.5377696,-23.23234789000001,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),1
3204,137387723.0,45.5377696,-23.23234789000001,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3205,137387723.0,45.5377696,-23.23234789000001,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3206,137387723.0,45.5377696,-23.23234789000001,5,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3207,137387723.0,45.5377696,-23.23234789000001,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3208,137387723.0,45.5377696,-23.23234789000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3209,137387723.0,45.5377696,-23.23234789000001,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3210,137387723.0,45.5377696,-23.23234789000001,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3211,137387723.0,45.5377696,-23.23234789000001,10,1,0.0,4.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3212,137387723.0,45.5377696,-23.23234789000001,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3213,137387723.0,45.5377696,-23.23234789000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.5377696 -23.23234789000001),0
3214,137387724.0,47.58023615000001,-23.31971485,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3216,137387724.0,47.58023615000001,-23.31971485,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3218,137387724.0,47.58023615000001,-23.31971485,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3219,137387724.0,47.58023615000001,-23.31971485,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3220,137387724.0,47.58023615000001,-23.31971485,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3221,137387724.0,47.58023615000001,-23.31971485,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),1
3224,137387724.0,47.58023615000001,-23.31971485,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.58023615000001 -23.31971485),0
3227,137387725.0,43.69553878,-23.38617174000001,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3228,137387725.0,43.69553878,-23.38617174000001,2,0,1.0,3.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),1
3229,137387725.0,43.69553878,-23.38617174000001,3,0,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),1
3230,137387725.0,43.69553878,-23.38617174000001,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3231,137387725.0,43.69553878,-23.38617174000001,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3232,137387725.0,43.69553878,-23.38617174000001,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3233,137387725.0,43.69553878,-23.38617174000001,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3234,137387725.0,43.69553878,-23.38617174000001,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3235,137387725.0,43.69553878,-23.38617174000001,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),0
3236,137387725.0,43.69553878,-23.38617174000001,10,0,1.0,3.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),1
3237,137387725.0,43.69553878,-23.38617174000001,11,0,1.0,4.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),1
3238,137387725.0,43.69553878,-23.38617174000001,12,0,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69553878 -23.38617174000001),1
3239,137387726.0,45.34375238,-23.43475699000001,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3240,137387726.0,45.34375238,-23.43475699000001,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3241,137387726.0,45.34375238,-23.43475699000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3242,137387726.0,45.34375238,-23.43475699000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3243,137387726.0,45.34375238,-23.43475699000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3244,137387726.0,45.34375238,-23.43475699000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3245,137387726.0,45.34375238,-23.43475699000001,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),0
3246,137387726.0,45.34375238,-23.43475699000001,8,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),0
3247,137387726.0,45.34375238,-23.43475699000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),0
3248,137387726.0,45.34375238,-23.43475699000001,10,1,0.0,4.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),0
3249,137387726.0,45.34375238,-23.43475699000001,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3250,137387726.0,45.34375238,-23.43475699000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.34375238 -23.43475699000001),1
3251,137387727.0,46.98668026,-23.438849180000016,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3252,137387727.0,46.98668026,-23.438849180000016,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3253,137387727.0,46.98668026,-23.438849180000016,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3255,137387727.0,46.98668026,-23.438849180000016,5,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3256,137387727.0,46.98668026,-23.438849180000016,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3257,137387727.0,46.98668026,-23.438849180000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),1
3258,137387727.0,46.98668026,-23.438849180000016,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),1
3259,137387727.0,46.98668026,-23.438849180000016,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3261,137387727.0,46.98668026,-23.438849180000016,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (46.98668026 -23.43884918000002),0
3264,137387728.0,43.75803471,-23.45112648000001,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3265,137387728.0,43.75803471,-23.45112648000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3266,137387728.0,43.75803471,-23.45112648000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3267,137387728.0,43.75803471,-23.45112648000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3268,137387728.0,43.75803471,-23.45112648000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3272,137387728.0,43.75803471,-23.45112648000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3273,137387728.0,43.75803471,-23.45112648000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3274,137387728.0,43.75803471,-23.45112648000001,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.75803471 -23.45112648000001),1
3287,137387730.0,45.48864345,-23.45777715,1,0,0.0,3.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3288,137387730.0,45.48864345,-23.45777715,2,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3289,137387730.0,45.48864345,-23.45777715,3,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3290,137387730.0,45.48864345,-23.45777715,4,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3291,137387730.0,45.48864345,-23.45777715,5,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3292,137387730.0,45.48864345,-23.45777715,6,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3293,137387730.0,45.48864345,-23.45777715,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3294,137387730.0,45.48864345,-23.45777715,8,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3295,137387730.0,45.48864345,-23.45777715,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3296,137387730.0,45.48864345,-23.45777715,10,0,0.0,3.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3297,137387730.0,45.48864345,-23.45777715,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (45.48864345 -23.45777715),0
3299,137387731.0,43.98874108,-23.51073840999999,3,0,1.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),1
3301,137387731.0,43.98874108,-23.51073840999999,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3302,137387731.0,43.98874108,-23.51073840999999,6,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3303,137387731.0,43.98874108,-23.51073840999999,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3304,137387731.0,43.98874108,-23.51073840999999,8,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3305,137387731.0,43.98874108,-23.51073840999999,9,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3306,137387731.0,43.98874108,-23.51073840999999,10,0,0.0,2.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3307,137387731.0,43.98874108,-23.51073840999999,11,0,0.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),0
3309,137387731.0,43.98874108,-23.51073840999999,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),1
3310,137387731.0,43.98874108,-23.51073840999999,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.98874108 -23.51073840999999),1
3311,137387732.0,44.54871707,-23.52353411,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3312,137387732.0,44.54871707,-23.52353411,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3313,137387732.0,44.54871707,-23.52353411,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3315,137387732.0,44.54871707,-23.52353411,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3316,137387732.0,44.54871707,-23.52353411,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3317,137387732.0,44.54871707,-23.52353411,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3318,137387732.0,44.54871707,-23.52353411,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3319,137387732.0,44.54871707,-23.52353411,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3320,137387732.0,44.54871707,-23.52353411,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3321,137387732.0,44.54871707,-23.52353411,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3322,137387732.0,44.54871707,-23.52353411,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.54871707 -23.52353411),1
3323,137387733.0,44.27727952,-23.54528959000001,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3324,137387733.0,44.27727952,-23.54528959000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3325,137387733.0,44.27727952,-23.54528959000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3327,137387733.0,44.27727952,-23.54528959000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3328,137387733.0,44.27727952,-23.54528959000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3329,137387733.0,44.27727952,-23.54528959000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3330,137387733.0,44.27727952,-23.54528959000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3331,137387733.0,44.27727952,-23.54528959000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3332,137387733.0,44.27727952,-23.54528959000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3333,137387733.0,44.27727952,-23.54528959000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),1
3334,137387733.0,44.27727952,-23.54528959000001,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.27727952 -23.54528959000001),0
3335,137387734.0,44.24898534,-23.57421702000001,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3336,137387734.0,44.24898534,-23.57421702000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3337,137387734.0,44.24898534,-23.57421702000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3339,137387734.0,44.24898534,-23.57421702000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3340,137387734.0,44.24898534,-23.57421702000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3341,137387734.0,44.24898534,-23.57421702000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3342,137387734.0,44.24898534,-23.57421702000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3343,137387734.0,44.24898534,-23.57421702000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3344,137387734.0,44.24898534,-23.57421702000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3345,137387734.0,44.24898534,-23.57421702000001,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3346,137387734.0,44.24898534,-23.57421702000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24898534 -23.57421702000001),1
3348,137387735.0,47.61070681,-23.57728933000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61070681 -23.57728933000001),1
3350,137387735.0,47.61070681,-23.57728933000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61070681 -23.57728933000001),1
3352,137387735.0,47.61070681,-23.57728933000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61070681 -23.57728933000001),1
3354,137387735.0,47.61070681,-23.57728933000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61070681 -23.57728933000001),1
3356,137387735.0,47.61070681,-23.57728933000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.61070681 -23.57728933000001),1
3359,137387736.0,47.60013536,-23.70587724000001,8,0,1.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),1
3360,137387736.0,47.60013536,-23.70587724000001,9,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),0
3362,137387736.0,47.60013536,-23.70587724000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),1
3363,137387736.0,47.60013536,-23.70587724000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),1
3364,137387736.0,47.60013536,-23.70587724000001,4,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),0
3365,137387736.0,47.60013536,-23.70587724000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),1
3366,137387736.0,47.60013536,-23.70587724000001,6,1,0.0,2.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),0
3367,137387736.0,47.60013536,-23.70587724000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.60013536 -23.70587724000001),1
3373,137387737.0,46.98326009000001,-23.80252772,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3376,137387737.0,46.98326009000001,-23.80252772,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3377,137387737.0,46.98326009000001,-23.80252772,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3378,137387737.0,46.98326009000001,-23.80252772,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3379,137387737.0,46.98326009000001,-23.80252772,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3380,137387737.0,46.98326009000001,-23.80252772,9,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.98326009000001 -23.80252772),1
3385,137387738.0,47.30942045,-23.946223419999995,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),1
3386,137387738.0,47.30942045,-23.946223419999995,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),0
3388,137387738.0,47.30942045,-23.946223419999995,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),0
3389,137387738.0,47.30942045,-23.946223419999995,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),0
3391,137387738.0,47.30942045,-23.946223419999995,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),0
3392,137387738.0,47.30942045,-23.946223419999995,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (47.30942045 -23.94622342),0
3397,137387739.0,47.50219396999999,-23.98628077000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.50219396999999 -23.98628077000002),1
3398,137387739.0,47.50219396999999,-23.98628077000002,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.50219396999999 -23.98628077000002),1
3399,137387739.0,47.50219396999999,-23.98628077000002,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.50219396999999 -23.98628077000002),1
