,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8714,137483449.0,4.181008937,6.392055016,0.0,1.0,9,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8715,137483449.0,4.181008937,6.392055016,0.0,1.0,9,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8716,137483449.0,4.181008937,6.392055016,0.0,1.0,10,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8717,137483449.0,4.181008937,6.392055016,0.0,1.0,10,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8718,137483449.0,4.181008937,6.392055016,0.0,1.0,11,1,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8719,137483449.0,4.181008937,6.392055016,0.0,1.0,11,2,POINT (403410.0000268848 813809.9999508101),0.0,0.0
8720,137483449.0,4.181008937,6.392055016,0.0,1.0,12,1,POINT (403410.0000268848 813809.9999508101),1.0,1.0
8721,137483449.0,4.181008937,6.392055016,0.0,1.0,12,2,POINT (403410.0000268848 813809.9999508101),1.0,1.0
8722,137483450.0,-7.294923156,6.391345245,0.0,1.0,1,1,POINT (-703860.0000385705 813720.0000372471),,
8723,137483450.0,-7.294923156,6.391345245,0.0,1.0,1,2,POINT (-703860.0000385705 813720.0000372471),,
8724,137483450.0,-7.294923156,6.391345245,0.0,1.0,2,1,POINT (-703860.0000385705 813720.0000372471),1.0,2.0
8725,137483450.0,-7.294923156,6.391345245,0.0,1.0,2,2,POINT (-703860.0000385705 813720.0000372471),1.0,2.0
8726,137483450.0,-7.294923156,6.391345245,0.0,1.0,3,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8727,137483450.0,-7.294923156,6.391345245,0.0,1.0,3,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8728,137483450.0,-7.294923156,6.391345245,0.0,1.0,4,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8729,137483450.0,-7.294923156,6.391345245,0.0,1.0,4,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8730,137483450.0,-7.294923156,6.391345245,0.0,1.0,5,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8731,137483450.0,-7.294923156,6.391345245,0.0,1.0,5,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8732,137483450.0,-7.294923156,6.391345245,0.0,1.0,6,1,POINT (-703860.0000385705 813720.0000372471),0.0,1.0
8733,137483450.0,-7.294923156,6.391345245,0.0,1.0,6,2,POINT (-703860.0000385705 813720.0000372471),0.0,1.0
8734,137483450.0,-7.294923156,6.391345245,0.0,1.0,7,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8735,137483450.0,-7.294923156,6.391345245,0.0,1.0,7,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8736,137483450.0,-7.294923156,6.391345245,0.0,1.0,8,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8737,137483450.0,-7.294923156,6.391345245,0.0,1.0,8,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8738,137483450.0,-7.294923156,6.391345245,0.0,1.0,9,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8739,137483450.0,-7.294923156,6.391345245,0.0,1.0,9,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8740,137483450.0,-7.294923156,6.391345245,0.0,1.0,10,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8741,137483450.0,-7.294923156,6.391345245,0.0,1.0,10,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8742,137483450.0,-7.294923156,6.391345245,0.0,1.0,11,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8743,137483450.0,-7.294923156,6.391345245,0.0,1.0,11,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8744,137483450.0,-7.294923156,6.391345245,0.0,1.0,12,1,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8745,137483450.0,-7.294923156,6.391345245,0.0,1.0,12,2,POINT (-703860.0000385705 813720.0000372471),0.0,0.0
8746,137483451.0,-3.541747066,6.371472027,0.0,1.0,1,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8747,137483451.0,-3.541747066,6.371472027,0.0,1.0,1,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8748,137483451.0,-3.541747066,6.371472027,0.0,1.0,2,1,POINT (-341729.9999878665 811200.0000622462),1.0,1.0
8749,137483451.0,-3.541747066,6.371472027,0.0,1.0,2,2,POINT (-341729.9999878665 811200.0000622462),1.0,1.0
8750,137483451.0,-3.541747066,6.371472027,0.0,1.0,3,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8751,137483451.0,-3.541747066,6.371472027,0.0,1.0,3,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8752,137483451.0,-3.541747066,6.371472027,0.0,1.0,4,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8753,137483451.0,-3.541747066,6.371472027,0.0,1.0,4,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8754,137483451.0,-3.541747066,6.371472027,0.0,1.0,5,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8755,137483451.0,-3.541747066,6.371472027,0.0,1.0,5,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8756,137483451.0,-3.541747066,6.371472027,0.0,1.0,6,1,POINT (-341729.9999878665 811200.0000622462),1.0,1.0
8757,137483451.0,-3.541747066,6.371472027,0.0,1.0,6,2,POINT (-341729.9999878665 811200.0000622462),1.0,1.0
8758,137483451.0,-3.541747066,6.371472027,0.0,1.0,7,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8759,137483451.0,-3.541747066,6.371472027,0.0,1.0,7,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8760,137483451.0,-3.541747066,6.371472027,0.0,1.0,8,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8761,137483451.0,-3.541747066,6.371472027,0.0,1.0,8,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8762,137483451.0,-3.541747066,6.371472027,0.0,1.0,9,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8763,137483451.0,-3.541747066,6.371472027,0.0,1.0,9,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8764,137483451.0,-3.541747066,6.371472027,0.0,1.0,10,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8765,137483451.0,-3.541747066,6.371472027,0.0,1.0,10,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8766,137483451.0,-3.541747066,6.371472027,0.0,1.0,11,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8767,137483451.0,-3.541747066,6.371472027,0.0,1.0,11,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8768,137483451.0,-3.541747066,6.371472027,0.0,1.0,12,1,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8769,137483451.0,-3.541747066,6.371472027,0.0,1.0,12,2,POINT (-341729.9999878665 811200.0000622462),0.0,0.0
8770,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,6,0,POINT (-1889.99998425419 808169.999947969),0.0,1.0
8771,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,6,2,POINT (-1889.99998425419 808169.999947969),0.0,1.0
8772,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,6,3,POINT (-1889.99998425419 808169.999947969),0.0,1.0
8773,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,8,0,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8774,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,8,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8775,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,1,1,POINT (-1889.99998425419 808169.999947969),,
8776,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,2,1,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8777,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,2,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8778,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,3,1,POINT (-1889.99998425419 808169.999947969),1.0,1.0
8779,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,3,2,POINT (-1889.99998425419 808169.999947969),1.0,1.0
8780,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,4,1,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8781,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,4,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8782,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,11,1,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8783,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,11,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8784,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,12,1,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8785,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,12,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8786,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,5,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8787,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,5,3,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8788,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,7,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8789,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,9,2,POINT (-1889.99998425419 808169.999947969),0.0,0.0
8790,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,10,2,POINT (-1889.99998425419 808169.999947969),1.0,1.0
8791,137483452.0,-0.019588277,6.347577838999999,0.0,1.0,10,3,POINT (-1889.99998425419 808169.999947969),1.0,1.0
8792,137483453.0,-7.024107451,6.326760022,0.0,1.0,5,0,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8793,137483453.0,-7.024107451,6.326760022,0.0,1.0,5,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8794,137483453.0,-7.024107451,6.326760022,0.0,1.0,7,0,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8795,137483453.0,-7.024107451,6.326760022,0.0,1.0,7,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8796,137483453.0,-7.024107451,6.326760022,0.0,1.0,1,1,POINT (-677730.0000295964 805530.0000513915),,
8797,137483453.0,-7.024107451,6.326760022,0.0,1.0,8,1,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8798,137483453.0,-7.024107451,6.326760022,0.0,1.0,8,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8799,137483453.0,-7.024107451,6.326760022,0.0,1.0,10,1,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8800,137483453.0,-7.024107451,6.326760022,0.0,1.0,10,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8801,137483453.0,-7.024107451,6.326760022,0.0,1.0,10,3,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8802,137483453.0,-7.024107451,6.326760022,0.0,1.0,11,1,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8803,137483453.0,-7.024107451,6.326760022,0.0,1.0,11,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8804,137483453.0,-7.024107451,6.326760022,0.0,1.0,2,2,POINT (-677730.0000295964 805530.0000513915),1.0,2.0
8805,137483453.0,-7.024107451,6.326760022,0.0,1.0,2,3,POINT (-677730.0000295964 805530.0000513915),1.0,2.0
8806,137483453.0,-7.024107451,6.326760022,0.0,1.0,3,2,POINT (-677730.0000295964 805530.0000513915),0.0,2.0
8807,137483453.0,-7.024107451,6.326760022,0.0,1.0,4,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8808,137483453.0,-7.024107451,6.326760022,0.0,1.0,4,3,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8809,137483453.0,-7.024107451,6.326760022,0.0,1.0,6,2,POINT (-677730.0000295964 805530.0000513915),0.0,2.0
8810,137483453.0,-7.024107451,6.326760022,0.0,1.0,6,3,POINT (-677730.0000295964 805530.0000513915),0.0,2.0
8811,137483453.0,-7.024107451,6.326760022,0.0,1.0,9,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8812,137483453.0,-7.024107451,6.326760022,0.0,1.0,9,3,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8813,137483453.0,-7.024107451,6.326760022,0.0,1.0,12,2,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8814,137483453.0,-7.024107451,6.326760022,0.0,1.0,12,3,POINT (-677730.0000295964 805530.0000513915),0.0,0.0
8815,137483454.0,6.738678268999998,6.269988296,0.0,1.0,1,1,POINT (650189.9999833601 798329.9999614812),,
8816,137483454.0,6.738678268999998,6.269988296,0.0,1.0,2,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8817,137483454.0,6.738678268999998,6.269988296,0.0,1.0,3,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8818,137483454.0,6.738678268999998,6.269988296,0.0,1.0,3,2,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8819,137483454.0,6.738678268999998,6.269988296,0.0,1.0,4,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8820,137483454.0,6.738678268999998,6.269988296,0.0,1.0,4,2,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8821,137483454.0,6.738678268999998,6.269988296,0.0,1.0,5,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8822,137483454.0,6.738678268999998,6.269988296,0.0,1.0,5,2,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8823,137483454.0,6.738678268999998,6.269988296,0.0,1.0,6,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8824,137483454.0,6.738678268999998,6.269988296,0.0,1.0,6,2,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8825,137483454.0,6.738678268999998,6.269988296,0.0,1.0,7,1,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8826,137483454.0,6.738678268999998,6.269988296,0.0,1.0,7,2,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8827,137483454.0,6.738678268999998,6.269988296,0.0,1.0,8,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8828,137483454.0,6.738678268999998,6.269988296,0.0,1.0,8,2,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8829,137483454.0,6.738678268999998,6.269988296,0.0,1.0,9,1,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8830,137483454.0,6.738678268999998,6.269988296,0.0,1.0,9,2,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8831,137483454.0,6.738678268999998,6.269988296,0.0,1.0,10,1,POINT (650189.9999833601 798329.9999614812),1.0,1.0
8832,137483454.0,6.738678268999998,6.269988296,0.0,1.0,10,2,POINT (650189.9999833601 798329.9999614812),1.0,1.0
8833,137483454.0,6.738678268999998,6.269988296,0.0,1.0,11,1,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8834,137483454.0,6.738678268999998,6.269988296,0.0,1.0,11,2,POINT (650189.9999833601 798329.9999614812),1.0,2.0
8835,137483454.0,6.738678268999998,6.269988296,0.0,1.0,12,1,POINT (650189.9999833601 798329.9999614812),0.0,0.0
8836,137483455.0,-5.122179016,6.259580801,0.0,1.0,1,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8837,137483455.0,-5.122179016,6.259580801,0.0,1.0,2,1,POINT (-494220.0000330374 797010.0000086012),0.0,1.0
8838,137483455.0,-5.122179016,6.259580801,0.0,1.0,3,1,POINT (-494220.0000330374 797010.0000086012),0.0,1.0
8839,137483455.0,-5.122179016,6.259580801,0.0,1.0,3,2,POINT (-494220.0000330374 797010.0000086012),0.0,1.0
8840,137483455.0,-5.122179016,6.259580801,0.0,1.0,4,1,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8841,137483455.0,-5.122179016,6.259580801,0.0,1.0,4,2,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8842,137483455.0,-5.122179016,6.259580801,0.0,1.0,5,1,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8843,137483455.0,-5.122179016,6.259580801,0.0,1.0,5,2,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8844,137483455.0,-5.122179016,6.259580801,0.0,1.0,6,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8845,137483455.0,-5.122179016,6.259580801,0.0,1.0,6,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8846,137483455.0,-5.122179016,6.259580801,0.0,1.0,7,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8847,137483455.0,-5.122179016,6.259580801,0.0,1.0,7,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8848,137483455.0,-5.122179016,6.259580801,0.0,1.0,8,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8849,137483455.0,-5.122179016,6.259580801,0.0,1.0,8,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8850,137483455.0,-5.122179016,6.259580801,0.0,1.0,9,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8851,137483455.0,-5.122179016,6.259580801,0.0,1.0,9,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8852,137483455.0,-5.122179016,6.259580801,0.0,1.0,10,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8853,137483455.0,-5.122179016,6.259580801,0.0,1.0,10,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8854,137483455.0,-5.122179016,6.259580801,0.0,1.0,11,1,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8855,137483455.0,-5.122179016,6.259580801,0.0,1.0,11,2,POINT (-494220.0000330374 797010.0000086012),1.0,1.0
8856,137483455.0,-5.122179016,6.259580801,0.0,1.0,12,1,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8857,137483455.0,-5.122179016,6.259580801,0.0,1.0,12,2,POINT (-494220.0000330374 797010.0000086012),0.0,0.0
8858,137483456.0,6.728417743,6.254850188,0.0,1.0,1,1,POINT (649199.9999962025 796410.0000035148),,
8859,137483456.0,6.728417743,6.254850188,0.0,1.0,2,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8860,137483456.0,6.728417743,6.254850188,0.0,1.0,3,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8861,137483456.0,6.728417743,6.254850188,0.0,1.0,3,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8862,137483456.0,6.728417743,6.254850188,0.0,1.0,4,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8863,137483456.0,6.728417743,6.254850188,0.0,1.0,4,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8864,137483456.0,6.728417743,6.254850188,0.0,1.0,5,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8865,137483456.0,6.728417743,6.254850188,0.0,1.0,5,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8866,137483456.0,6.728417743,6.254850188,0.0,1.0,6,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8867,137483456.0,6.728417743,6.254850188,0.0,1.0,6,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8868,137483456.0,6.728417743,6.254850188,0.0,1.0,7,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8869,137483456.0,6.728417743,6.254850188,0.0,1.0,7,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8870,137483456.0,6.728417743,6.254850188,0.0,1.0,8,1,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8871,137483456.0,6.728417743,6.254850188,0.0,1.0,8,2,POINT (649199.9999962025 796410.0000035148),0.0,0.0
8872,137483456.0,6.728417743,6.254850188,0.0,1.0,9,1,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8873,137483456.0,6.728417743,6.254850188,0.0,1.0,9,2,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8874,137483456.0,6.728417743,6.254850188,0.0,1.0,10,1,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8875,137483456.0,6.728417743,6.254850188,0.0,1.0,10,2,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8876,137483456.0,6.728417743,6.254850188,0.0,1.0,11,1,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8877,137483456.0,6.728417743,6.254850188,0.0,1.0,11,2,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8878,137483456.0,6.728417743,6.254850188,0.0,1.0,12,1,POINT (649199.9999962025 796410.0000035148),1.0,1.0
8879,137483457.0,0.092344735,6.246571716,0.0,1.0,1,1,POINT (8909.999980904773 795360.0000563557),,
8880,137483457.0,0.092344735,6.246571716,0.0,1.0,2,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8881,137483457.0,0.092344735,6.246571716,0.0,1.0,2,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8882,137483457.0,0.092344735,6.246571716,0.0,1.0,3,1,POINT (8909.999980904773 795360.0000563557),0.0,1.0
8883,137483457.0,0.092344735,6.246571716,0.0,1.0,3,2,POINT (8909.999980904773 795360.0000563557),0.0,1.0
8884,137483457.0,0.092344735,6.246571716,0.0,1.0,4,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8885,137483457.0,0.092344735,6.246571716,0.0,1.0,4,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8886,137483457.0,0.092344735,6.246571716,0.0,1.0,5,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8887,137483457.0,0.092344735,6.246571716,0.0,1.0,5,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8888,137483457.0,0.092344735,6.246571716,0.0,1.0,6,1,POINT (8909.999980904773 795360.0000563557),1.0,1.0
8889,137483457.0,0.092344735,6.246571716,0.0,1.0,6,2,POINT (8909.999980904773 795360.0000563557),1.0,1.0
8890,137483457.0,0.092344735,6.246571716,0.0,1.0,7,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8891,137483457.0,0.092344735,6.246571716,0.0,1.0,7,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8892,137483457.0,0.092344735,6.246571716,0.0,1.0,8,1,POINT (8909.999980904773 795360.0000563557),0.0,1.0
8893,137483457.0,0.092344735,6.246571716,0.0,1.0,8,2,POINT (8909.999980904773 795360.0000563557),0.0,1.0
8894,137483457.0,0.092344735,6.246571716,0.0,1.0,9,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8895,137483457.0,0.092344735,6.246571716,0.0,1.0,9,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8896,137483457.0,0.092344735,6.246571716,0.0,1.0,10,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8897,137483457.0,0.092344735,6.246571716,0.0,1.0,10,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8898,137483457.0,0.092344735,6.246571716,0.0,1.0,11,1,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8899,137483457.0,0.092344735,6.246571716,0.0,1.0,11,2,POINT (8909.999980904773 795360.0000563557),0.0,0.0
8900,137483457.0,0.092344735,6.246571716,0.0,1.0,12,1,POINT (8909.999980904773 795360.0000563557),1.0,1.0
8901,137483457.0,0.092344735,6.246571716,0.0,1.0,12,2,POINT (8909.999980904773 795360.0000563557),1.0,1.0
8902,137483458.0,4.905464267,6.062112795,0.0,1.0,1,1,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8903,137483458.0,4.905464267,6.062112795,0.0,1.0,2,1,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8904,137483458.0,4.905464267,6.062112795,0.0,1.0,2,2,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8905,137483458.0,4.905464267,6.062112795,0.0,1.0,3,1,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8906,137483458.0,4.905464267,6.062112795,0.0,1.0,3,2,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8907,137483458.0,4.905464267,6.062112795,0.0,1.0,4,1,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8908,137483458.0,4.905464267,6.062112795,0.0,1.0,4,2,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8909,137483458.0,4.905464267,6.062112795,0.0,1.0,5,1,POINT (473310.0000265206 771959.9999407097),0.0,0.0
8910,137483458.0,4.905464267,6.062112795,0.0,1.0,5,2,POINT (473310.0000265206 771959.9999407097),0.0,0.0
