,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
2097,12352,137482736.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (1753709.999787536 -280080.0000441952),0,2,ANG,Central
2098,12353,137482736.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1753709.999787536 -280080.0000441952),0,2,ANG,Central
2099,12357,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,3,0,0.0,2.0,0,1/01/2018,5/01/2018,POINT (1881870.000107384 -291060.0000310723),0,2,ANG,Central
2100,12365,137482737.0,19.50401648,-2.282099297,Wetlands - freshwater,8,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (1881870.000107384 -291060.0000310723),0,2,ANG,Central
2101,12390,137482738.0,16.18147156,-2.356939526,Open water - freshwater,1,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
2102,12391,137482738.0,16.18147156,-2.356939526,Open water - freshwater,6,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
2103,12393,137482738.0,16.18147156,-2.356939526,Open water - freshwater,11,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1561289.999810072 -300600.0000313079),0,2,ANG,Central
2104,12410,137482739.0,16.16437069,-2.441669046,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
2105,12411,137482739.0,16.16437069,-2.441669046,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
2106,12412,137482739.0,16.16437069,-2.441669046,Open water - freshwater,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
2107,12413,137482739.0,16.16437069,-2.441669046,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1559640.000474717 -311399.9999692065),0,2,ANG,Central
2108,12432,137482740.0,9.724802299,-2.498158271,Open water - marine,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (938310.0000058769 -318599.9999826614),0,2,ANG,Central
2109,12434,137482740.0,9.724802299,-2.498158271,Open water - marine,7,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (938310.0000058769 -318599.9999826614),0,2,ANG,Central
2110,12456,137482741.0,10.16413937,-2.61185006,Open water - freshwater,7,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (980699.9997629906 -333089.9999514327),0,2,ANG,Central
2111,12499,137482743.0,16.21132037,-2.702481104,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1564170.000456888 -344640.0000437713),0,2,ANG,Central
2112,12500,137482743.0,16.21132037,-2.702481104,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1564170.000456888 -344640.0000437713),0,2,ANG,Central
2113,12501,137482743.0,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1564170.000456888 -344640.0000437713),0,2,ANG,Central
2114,12521,137482744.0,16.20883297,-2.7135456,Open water - freshwater,3,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1563930.000483391 -346050.0000301073),0,2,ANG,Central
2115,12522,137482744.0,16.20883297,-2.7135456,Open water - freshwater,11,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1563930.000483391 -346050.0000301073),0,2,ANG,Central
2116,12565,137482746.0,10.38987095,-2.827963051,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1002480.000252348 -360630.0000339692),0,2,ANG,Central
2117,12566,137482746.0,10.38987095,-2.827963051,Open water - freshwater,4,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1002480.000252348 -360630.0000339692),0,2,ANG,Central
2118,12588,137482747.0,25.93145879,-2.950397192,Open water - freshwater,8,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (2502030.000126514 -376229.9999619091),0,2,ANG,Central
2119,12607,137482748.0,16.52286725,-3.061305584,Open water - freshwater,4,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
2120,12608,137482748.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
2121,12609,137482748.0,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1,1/06/2018,5/06/2018,POINT (1594230.00003186 -390359.9999780743),0,2,ANG,Central
2122,12630,137482749.0,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1656840.000354121 -402330.0000269414),0,2,ANG,Central
2123,12634,137482750.0,17.34464212,-3.322726985,Open water - freshwater,3,0,1.0,1.0,1,1/03/2018,5/03/2018,POINT (1673520.000441824 -423660.0000110654),0,2,ANG,Central
2124,12651,137482750.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1,1/03/2018,5/03/2018,POINT (1673520.000441824 -423660.0000110654),0,2,ANG,Central
2125,12672,137482751.0,16.19577411,-3.338508579,Open water - freshwater,6,1,0.0,1.0,0,1/09/2018,5/09/2018,POINT (1562669.999657674 -425670.0000292963),0,2,ANG,Central
2126,12673,137482751.0,16.19577411,-3.338508579,Open water - freshwater,11,1,0.0,1.0,0,1/09/2018,5/09/2018,POINT (1562669.999657674 -425670.0000292963),0,2,ANG,Central
2127,12692,137482752.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
2128,12693,137482752.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
2129,12694,137482752.0,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1975110.000424102 -429629.9999540826),0,2,ANG,Central
2130,12717,137482753.0,16.06425282,-3.587749924,Open water - freshwater,3,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1549979.999611775 -457409.9999536049),0,2,ANG,Central
2131,12735,137482754.0,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (1813949.999889091 -464069.9999448681),0,2,ANG,Central
2132,12753,137482755.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
2133,12754,137482755.0,17.22182673,-3.826923569,Open water - freshwater,4,1,0.0,1.0,0,1/08/2018,5/08/2018,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
2134,12755,137482755.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
2135,12756,137482755.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1661670.000303161 -487859.9999740493),0,2,ANG,Central
2136,12757,137482756.0,12.2174883,-3.936988602,Open water - freshwater,8,0,0.0,1.0,0,1/08/2018,5/08/2018,POINT (1178820.000075849 -501870.0000292573),0,2,ANG,Central
2137,12758,137482756.0,12.2174883,-3.936988602,Open water - freshwater,4,1,1.0,1.0,1,1/08/2018,5/08/2018,POINT (1178820.000075849 -501870.0000292573),0,2,ANG,Central
2138,12822,137482758.0,21.39599531,-4.092800891,Open water - freshwater,6,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (2064419.999727527 -521700.0000214155),0,2,ANG,Central
2139,12835,137482759.0,15.49712556,-4.20761636,Open water - freshwater,1,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1495259.999865492 -536309.9999569134),0,2,ANG,Central
2140,12847,137482760.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,1/01/2018,5/01/2018,POINT (1521330.000363523 -543750.000003679),0,2,ANG,Central
2141,12879,137482761.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
2142,12880,137482761.0,23.1160326,-4.276702161,Open water - freshwater,7,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2230379.99973246 -545100.0000241417),0,2,ANG,Central
2143,12926,137482763.0,11.63108368,-4.411118622,Open water - marine,6,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1122239.999570109 -562200.0000565822),0,2,ANG,Central
2144,12927,137482763.0,11.63108368,-4.411118622,Open water - marine,8,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1122239.999570109 -562200.0000565822),0,2,ANG,Central
2145,12972,137482765.0,20.06057229,-4.653600256,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
2146,12979,137482765.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
2147,12982,137482765.0,20.06057229,-4.653600256,Open water - freshwater,8,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
2148,12985,137482765.0,20.06057229,-4.653600256,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
2149,12988,137482765.0,20.06057229,-4.653600256,Open water - freshwater,12,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (1935569.999966309 -593040.0000566202),0,2,ANG,Central
2150,13048,137482767.0,14.53481258,-4.860528579,Open water - freshwater,10,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1402409.999988136 -619350.00002666),0,2,ANG,Central
2151,13059,137482768.0,11.89132794,-4.870440018,Open water - marine,4,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1147350.000174156 -620609.9999494673),0,2,ANG,Central
2152,13066,137482768.0,11.89132794,-4.870440018,Open water - marine,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1147350.000174156 -620609.9999494673),0,2,ANG,Central
2153,13077,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,2,0,0.0,1.0,0,1/02/2018,5/02/2018,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
2154,13083,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,1.0,0,1/02/2018,5/02/2018,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
2155,13084,137482769.0,24.26987541,-4.9823076230000005,Forest/woodlands,7,0,0.0,1.0,0,1/02/2018,5/02/2018,POINT (2341710.000463602 -634829.9999432655),0,2,ANG,Central
2156,13117,137482770.0,12.12110154,-5.036596027,Open water - freshwater,8,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1169520.000138013 -641730.0000632647),0,2,ANG,Central
2157,13134,137482771.0,21.05522148,-5.315425741,Open water - freshwater,2,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
2158,13135,137482771.0,21.05522148,-5.315425741,Open water - freshwater,6,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
2159,13136,137482771.0,21.05522148,-5.315425741,Open water - freshwater,10,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
2160,13137,137482771.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (2031540.000463976 -677160.0000016417),0,2,ANG,Central
2161,13160,137482772.0,13.86197081,-5.322037903,Open water - freshwater,10,1,1.0,1.0,1,1/10/2018,5/10/2018,POINT (1337490.000403407 -678000.0000000336),0,2,ANG,Central
2162,13181,137482773.0,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2606790.000135906 -685920.0000054023),0,2,ANG,Central
2163,13217,137482775.0,20.94049014,-5.482404226,Open water - freshwater,2,1,1.0,1.0,1,1/10/2018,5/10/2018,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
2164,13218,137482775.0,20.94049014,-5.482404226,Open water - freshwater,6,1,1.0,2.0,1,1/10/2018,5/10/2018,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
2165,13219,137482775.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,1/10/2018,5/10/2018,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
2166,13221,137482775.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,2.0,1,1/10/2018,5/10/2018,POINT (2020470.000239175 -698370.0000185459),0,2,ANG,Central
2167,13229,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,5,0,0.0,2.0,0,1/12/2018,5/12/2018,POINT (2497349.999678478 -699810.0000107372),0,2,ANG,Central
2168,13230,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,6,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2497349.999678478 -699810.0000107372),0,2,ANG,Central
2169,13231,137482776.0,25.88295448,-5.4937424460000015,Forest/woodlands,7,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2497349.999678478 -699810.0000107372),0,2,ANG,Central
2170,13255,137482777.0,20.8182966,-5.739456218,Open water - freshwater,2,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
2171,13256,137482777.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
2172,13257,137482777.0,20.8182966,-5.739456218,Open water - freshwater,7,1,1.0,2.0,1,1/09/2018,5/09/2018,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
2173,13258,137482777.0,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2008680.000093886 -731010.0000035792),0,2,ANG,Central
2174,13273,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,5,1,0.0,1.0,0,1/09/2018,5/09/2018,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
2175,13274,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,6,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
2176,13275,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,7,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
2177,13276,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,8,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
2178,13277,137482778.0,23.0737468,-5.760724693999999,Open water - freshwater,9,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (2226300.000183026 -733709.9999771912),0,2,ANG,Central
2179,13295,137482779.0,22.33405614,-5.938465217,Open water - freshwater,8,1,1.0,1.0,1,1/10/2018,5/10/2018,POINT (2154929.999863296 -756269.9999927684),0,2,ANG,Central
2180,13296,137482779.0,22.33405614,-5.938465217,Open water - freshwater,9,1,1.0,1.0,1,1/10/2018,5/10/2018,POINT (2154929.999863296 -756269.9999927684),0,2,ANG,Central
2181,13319,137482780.0,12.39751389,-6.103019474,Open water - marine,11,1,1.0,1.0,1,1/11/2018,5/11/2018,POINT (1196189.999604922 -777150.0000624207),0,2,ANG,Central
2182,13370,137482782.0,16.72061557,-6.326996583,Open water - freshwater,1,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
2183,13372,137482782.0,16.72061557,-6.326996583,Open water - freshwater,5,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
2184,13373,137482782.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
2185,13374,137482782.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,1/01/2018,5/01/2018,POINT (1613309.999854524 -805559.9999854149),0,2,ANG,Central
2186,13383,137482783.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
2187,13384,137482783.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1,1/12/2018,5/12/2018,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
2188,13387,137482783.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (1914690.000342424 -816989.9999796924),0,2,ANG,Central
2189,13395,137482784.0,15.82079852,-6.480547433,Forest/woodlands,1,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
2190,13402,137482784.0,15.82079852,-6.480547433,Forest/woodlands,5,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
2191,13405,137482784.0,15.82079852,-6.480547433,Forest/woodlands,7,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
2192,13406,137482784.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (1526489.999793689 -825029.9999606695),0,2,ANG,Central
2193,13425,137482785.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,3.0,0,1/01/2018,5/01/2018,POINT (2136809.999934616 -855359.9999406015),0,2,ANG,Central
2194,13428,137482785.0,22.14625742,-6.719837165,Forest/woodlands,8,0,0.0,2.0,0,1/01/2018,5/01/2018,POINT (2136809.999934616 -855359.9999406015),0,2,ANG,Central
2195,13451,137482786.0,27.06820071,-6.810754486,Open water - freshwater,8,1,1.0,1.0,1,1/05/2018,5/05/2018,POINT (2611709.999592576 -866880.0000329937),0,2,ANG,Central
2196,13458,137482786.0,27.06820071,-6.810754486,Open water - freshwater,12,1,1.0,2.0,1,1/05/2018,5/05/2018,POINT (2611709.999592576 -866880.0000329937),0,2,ANG,Central
2197,13461,137482787.0,21.07232235,-6.847457623,Open water - freshwater,2,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
2198,13468,137482787.0,21.07232235,-6.847457623,Open water - freshwater,7,1,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
2199,13473,137482787.0,21.07232235,-6.847457623,Open water - freshwater,10,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2033189.99979933 -871529.9999596159),0,2,ANG,Central
2200,13487,137482788.0,27.41146195,-6.916372242,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
2201,13488,137482788.0,27.41146195,-6.916372242,Open water - freshwater,7,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2644829.999794486 -880260.0000550152),0,2,ANG,Central
2202,13507,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,5,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2203,13508,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,6,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2204,13509,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,7,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2205,13510,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,8,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2206,13511,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,9,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2207,13516,137482789.0,27.03275526,-7.181465923999999,Open water - freshwater,12,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2608289.999970257 -913830.000042454),0,2,ANG,Central
2208,13552,137482791.0,23.16733523,-7.314661452999999,Shrubs,7,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2235329.999668248 -930690.000027132),0,2,ANG,Central
2209,13553,137482791.0,23.16733523,-7.314661452999999,Shrubs,8,0,0.0,1.0,0,1/12/2018,5/12/2018,POINT (2235329.999668248 -930690.000027132),0,2,ANG,Central
2210,13582,137482793.0,28.17602661,-7.701434726,Open water - freshwater,1,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
2211,13590,137482793.0,28.17602661,-7.701434726,Open water - freshwater,6,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
2212,13591,137482793.0,28.17602661,-7.701434726,Open water - freshwater,7,1,1.0,1.0,1,1/12/2018,5/12/2018,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
2213,13592,137482793.0,28.17602661,-7.701434726,Open water - freshwater,8,1,1.0,2.0,1,1/12/2018,5/12/2018,POINT (2718599.999849178 -979619.9999825862),0,2,ANG,Central
2214,13675,137482797.0,13.3899866,-8.754699952000001,Open water - marine,5,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1291949.999643349 -1112640.000040253),0,2,ANG,Central
2215,13676,137482797.0,13.3899866,-8.754699952000001,Open water - marine,9,1,1.0,1.0,1,1/09/2018,5/09/2018,POINT (1291949.999643349 -1112640.000040253),0,2,ANG,Central
